wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0028913755647816,0.0,-0.0027023834991268,0.0027933098142966,Ikutha,46,2024-10-01,2047,118,2,Kitui
0.002432742662042,0.0023994653,-0.0010023295413702,0.0034744626609608,Ikutha,47,2024-11-01,2144,119,2,Kitui
0.0018989611559056,0.004648767,-0.0062501881504431,0.0036244507180526,Ikutha,48,2024-12-01,2240,118,2,Kitui
0.0013411632895456,0.0,-0.0065802922006696,0.004808768373914,Ikutha,49,2025-01-01,2352,119,2,Kitui
0.0008562800501656,0.0011450934,-0.0009517158003291,0.0029648695024661,Ikutha,50,2025-02-01,2451,116,2,Kitui
0.0004937296139378,0.002416031,-0.0008445399289485,0.0020749891991727,Ikutha,51,2025-03-01,2548,116,2,Kitui
0.000256831539396,0.003121272,-0.0004460990676307,0.0025766254519112,Ikutha,52,2025-04-01,2644,119,2,Kitui
0.0001204039381918,0.0049411925,-0.0079932820983231,0.066274294629693,Ikutha,53,2025-05-01,2736,119,2,Kitui
4.476196733242401e-05,0.0,-0.0084405547473579,0.0055432481924071,Ikutha,54,2025-06-01,2829,118,2,Kitui
1.7407730531010208e-05,0.0015645932,-0.0120763163082301,0.0224107155576348,Ikutha,55,2025-07-01,2923,118,2,Kitui
,0.026286999,-0.0016563377692364,0.0374119903892278,Ikutha,56,2025-08-01,3017,118,2,Kitui
,0.04700711,0.0039900824893265,0.1430858947336673,Ikutha,57,2025-09-01,3097,118,2,Kitui
,0.04700711,0.0029652781900949,0.1463663801550865,Ikutha,57,2025-09-01,3097,118,2,Kitui
0.1818181818181818,0.055506025,0.0338174033910036,0.1564585365355014,Ilchamus,37,2024-01-01,1201,115,2,Baringo
0.1701389700512271,0.07559706,0.0360731359571218,0.1519644618034362,Ilchamus,38,2024-02-01,1282,116,2,Baringo
0.1464095950192331,0.14453737,0.1207003839313984,0.1984118603169918,Ilchamus,39,2024-03-01,1366,118,2,Baringo
0.1190095441651511,0.123610534,0.1151213012635707,0.1838204674422741,Ilchamus,40,2024-04-01,1464,116,2,Baringo
0.0854099755700181,0.09281614,0.0956833604723215,0.1372463829815387,Ilchamus,41,2024-05-01,1563,118,2,Baringo
0.0594744469824367,0.068418406,0.0704217862337827,0.1044665120542049,Ilchamus,42,2024-06-01,1661,118,2,Baringo
0.039943639986079,0.04407475,0.0335968075320124,0.0560170812532305,Ilchamus,43,2024-07-01,1756,118,2,Baringo
0.0244050380164696,0.0279271,0.0228042382746934,0.0409783810377121,Ilchamus,44,2024-08-01,1853,118,2,Baringo
0.0139059714574028,0.017153459,0.012757504871115,0.0262543038465082,Ilchamus,45,2024-09-01,1950,117,2,Baringo
0.0073802442178346,0.010415258,0.0047571596456691,0.0154631321318447,Ilchamus,46,2024-10-01,2047,118,2,Baringo
0.0034880714162241,0.004605915,-0.0008377832156838,0.006423001573421,Ilchamus,47,2024-11-01,2144,119,2,Baringo
0.0014890189856272,0.0015082845,-0.0016294017783366,0.0033378124935552,Ilchamus,48,2024-12-01,2240,118,2,Baringo
0.0060773184518016,0.001522174,-0.0024988476885482,0.0025065559078939,Ilchamus,49,2025-01-01,2352,119,2,Baringo
0.0072497246653299,0.006969725,0.003269232052844,0.0134345664177089,Ilchamus,50,2025-02-01,2451,116,2,Baringo
0.0080689644126876,0.009478955,0.0068320403341203,0.0155196040403097,Ilchamus,51,2025-03-01,2548,116,2,Baringo
0.0065802108474902,0.004914504,0.0030861901468597,0.0089061551727354,Ilchamus,52,2025-04-01,2644,119,2,Baringo
0.0048577683928672,0.0127004795,0.0008635272999526,0.0705716662108898,Ilchamus,53,2025-05-01,2736,119,2,Baringo
0.0032483356683416,0.0025454734,-0.0005537064163945,0.0054555421462282,Ilchamus,54,2025-06-01,2829,118,2,Baringo
0.001961987392458,0.008231914,-0.0096972382627427,0.0205747078172862,Ilchamus,55,2025-07-01,2923,118,2,Baringo
,0.04222219,-7.35957262804728e-05,0.0419834781438112,Ilchamus,56,2025-08-01,3017,118,2,Baringo
,0.046773914,0.0044404436135664,0.1430579178035259,Ilchamus,57,2025-09-01,3097,118,2,Baringo
,0.046773914,0.0034207817399874,0.1445716686546801,Ilchamus,57,2025-09-01,3097,118,2,Baringo
0.0206185567010309,0.23582797,0.0897124625742435,0.3078227445483207,Ilkerin,26,2023-02-01,525,49,2,Narok
0.0153759551991118,0.27674085,0.0848421283066272,0.3069099128246307,Ilkerin,27,2023-03-01,565,50,2,Narok
0.0135556855988723,0.036544662,0.0179730599746108,0.0606133140623569,Ilkerin,28,2023-04-01,612,52,2,Narok
0.0163002303908293,0.011867729,-0.0064913344569504,0.0476110780611634,Ilkerin,29,2023-05-01,661,64,2,Narok
0.0121551478400942,0.011331019,-0.0024496236583217,0.0416714487597346,Ilkerin,30,2023-06-01,711,69,2,Narok
0.0086845992943764,0.011744671,0.0048314201179891,0.0271455117501318,Ilkerin,31,2023-07-01,763,71,2,Narok
0.0058152807199854,0.003224851,-0.0009419332840479,0.013958413247019,Ilkerin,32,2023-08-01,827,76,2,Narok
0.003594170327679,0.004863623,-0.0003928843740141,0.0109173795673996,Ilkerin,33,2023-09-01,896,78,2,Narok
0.0020294946707486,0.0010543457,-0.0067770793335512,0.00351889799349,Ilkerin,34,2023-10-01,967,80,2,Narok
0.0010401883578297,0.0026636033,-0.0022220142534933,0.0055042670108377,Ilkerin,35,2023-11-01,1043,81,2,Narok
0.0004636970744697,0.0,-0.006640813476406,0.0029035330866463,Ilkerin,36,2023-12-01,1121,84,2,Narok
0.0001863655834584,0.00090970116,-0.0018066144606564,0.003004996466916,Ilkerin,37,2024-01-01,1201,115,2,Narok
0.002673095657023,0.00092135195,-0.0068936357973143,0.0029732977971434,Ilkerin,38,2024-02-01,1282,116,2,Narok
0.0024705212979557,0.0,-0.0046006110729649,0.0091878790874034,Ilkerin,39,2024-03-01,1366,118,2,Narok
0.0044897112799593,0.0050899684,-0.0016258538467809,0.0109573940280824,Ilkerin,40,2024-04-01,1464,116,2,Narok
0.0059147300596887,0.006496934,0.0007652742235222,0.0099013734143227,Ilkerin,41,2024-05-01,1563,118,2,Narok
0.0049446324329279,0.0050147097,0.0017395216447766,0.0089023340959101,Ilkerin,42,2024-06-01,1661,118,2,Narok
0.003756949694995,0.0044819117,0.0004088417437742,0.0078241244424134,Ilkerin,43,2024-07-01,1756,118,2,Narok
0.002590051368727,0.0027554852,0.0002682498292415,0.0047678765142336,Ilkerin,44,2024-08-01,1853,118,2,Narok
0.0016173670481635,0.0039700763,-0.0006413578346837,0.0041314584668725,Ilkerin,45,2024-09-01,1950,117,2,Narok
0.0009133224656542,0.0015199644,-0.0007533985684858,0.0021985252737067,Ilkerin,46,2024-10-01,2047,118,2,Narok
0.000465699051452,0.0025867599,-0.0016236335213761,0.0018539968994446,Ilkerin,47,2024-11-01,2144,119,2,Narok
0.0002040345411742,0.0015726963,-0.0004576668521622,0.0021586218499578,Ilkerin,48,2024-12-01,2240,118,2,Narok
8.554181094404828e-05,0.0008585349,-0.0007717916334513,0.0015870207338593,Ilkerin,49,2025-01-01,2352,119,2,Narok
2.290490859343448e-05,0.0013014256,-0.0026924241450615,0.0018024376302491,Ilkerin,50,2025-02-01,2451,116,2,Narok
0.0,0.000515426,-0.0011183464783243,0.0018982122361194,Ilkerin,51,2025-03-01,2548,116,2,Narok
0.0,0.0010284316,-0.001935291144764,0.0012618715583812,Ilkerin,52,2025-04-01,2644,119,2,Narok
0.0,0.010540738,-0.0017954048875253,0.0680807437747716,Ilkerin,53,2025-05-01,2736,119,2,Narok
0.0,0.00017481568,-0.0020809780806303,0.0044603689108043,Ilkerin,54,2025-06-01,2829,118,2,Narok
0.0,0.0,-0.0065111039206385,0.012906282627955,Ilkerin,55,2025-07-01,2923,118,2,Narok
,0.023804788,0.0021047709160484,0.0344434686005115,Ilkerin,56,2025-08-01,3017,118,2,Narok
,0.049250994,0.0064688465557992,0.1420651450753211,Ilkerin,57,2025-09-01,3097,118,2,Narok
,0.049250994,0.0064099327893927,0.1449983403086661,Ilkerin,57,2025-09-01,3097,118,2,Narok
0.0933333333333333,0.17903401,0.1061399579048156,0.3459935545921325,Iloodokilani,36,2023-12-01,1121,84,2,Kajiado
0.0952252494285176,0.23857887,0.0984551914036273,0.3457487091422081,Iloodokilani,37,2024-01-01,1201,115,2,Kajiado
0.09217411192502,0.11370991,0.081123886629939,0.1495328739285468,Iloodokilani,38,2024-02-01,1282,116,2,Kajiado
0.0863673855140608,0.09170806,0.0668445624411106,0.1178626399487257,Iloodokilani,39,2024-03-01,1366,118,2,Kajiado
0.0810091918988887,0.07523083,0.0624313848093152,0.0898892275989055,Iloodokilani,40,2024-04-01,1464,116,2,Kajiado
0.0764374321841721,0.06478321,0.0571147929877042,0.0783435989171266,Iloodokilani,41,2024-05-01,1563,118,2,Kajiado
0.0728623726831563,0.063476846,0.0572520622983574,0.0724542569369077,Iloodokilani,42,2024-06-01,1661,118,2,Kajiado
0.0703063410456182,0.068357,0.0601015090942382,0.0711101435124874,Iloodokilani,43,2024-07-01,1756,118,2,Kajiado
0.0686325820954111,0.067025416,0.0609042672440409,0.0710270766168832,Iloodokilani,44,2024-08-01,1853,118,2,Kajiado
0.0707730821381612,0.06869019,0.0626833446323871,0.07314716540277,Iloodokilani,45,2024-09-01,1950,117,2,Kajiado
0.0716141636023575,0.068059415,0.0638477824628353,0.075751419737935,Iloodokilani,46,2024-10-01,2047,118,2,Kajiado
0.0709103821310258,0.074635364,0.0636065758764743,0.0762489929795265,Iloodokilani,47,2024-11-01,2144,119,2,Kajiado
0.0699615165789583,0.08051807,0.0645699050277471,0.0781543798744678,Iloodokilani,48,2024-12-01,2240,118,2,Kajiado
0.0674317418207533,0.06559361,0.0628123741596937,0.0735544387251138,Iloodokilani,49,2025-01-01,2352,119,2,Kajiado
0.0666749867230997,0.06550068,0.062540927156806,0.0707362305372953,Iloodokilani,50,2025-02-01,2451,116,2,Kajiado
0.0662700241418245,0.063885964,0.0588936563581228,0.0682625148445367,Iloodokilani,51,2025-03-01,2548,116,2,Kajiado
0.0645935285244713,0.06502347,0.0604229621589183,0.0702646702527999,Iloodokilani,52,2025-04-01,2644,119,2,Kajiado
0.0600459145147401,0.059035357,0.0589380681514739,0.0751988317817449,Iloodokilani,53,2025-05-01,2736,119,2,Kajiado
0.0575267462421105,0.060429107,0.054299272596836,0.0694042701274156,Iloodokilani,54,2025-06-01,2829,118,2,Kajiado
0.0572287075449352,0.04761704,0.0445838216692209,0.0639965675771236,Iloodokilani,55,2025-07-01,2923,118,2,Kajiado
,0.06595692,0.0507317643612623,0.0846987187862396,Iloodokilani,56,2025-08-01,3017,118,2,Kajiado
,0.082000986,0.0526860851794481,0.1396244496107101,Iloodokilani,57,2025-09-01,3097,118,2,Kajiado
,0.082000986,0.0540059361606836,0.1382225811481475,Iloodokilani,57,2025-09-01,3097,118,2,Kajiado
0.0604179042674872,0.074010454,0.0602195907384157,0.4859749853610987,Imbirikani/Eselenkei,6,2021-06-01,54,21,2,Kajiado
0.0589689267524506,0.07733047,0.0530093686655163,0.5135372579097747,Imbirikani/Eselenkei,7,2021-07-01,75,21,2,Kajiado
0.070992909857941,0.07264476,0.0601798266172409,0.4361029088497159,Imbirikani/Eselenkei,8,2021-08-01,96,21,2,Kajiado
0.0688609654201256,0.066792004,0.0599259160459041,0.1986951977014541,Imbirikani/Eselenkei,9,2021-09-01,117,21,2,Kajiado
0.0650530151501846,0.10326636,0.0638401046395301,0.1470463804900646,Imbirikani/Eselenkei,10,2021-10-01,138,6,2,Kajiado
0.0513805408629069,0.09222609,0.0596506251022219,0.1455055609345436,Imbirikani/Eselenkei,11,2021-11-01,159,20,2,Kajiado
0.0516646510545911,0.08924673,0.0574776370078325,0.1386744238436222,Imbirikani/Eselenkei,12,2021-12-01,180,21,2,Kajiado
0.0546459617723152,0.05901411,0.0435796128585934,0.1119167290627956,Imbirikani/Eselenkei,13,2022-01-01,186,23,2,Kajiado
0.0573694625372921,0.064463824,0.0516193488612771,0.0792362626641988,Imbirikani/Eselenkei,14,2022-02-01,206,24,2,Kajiado
0.0594214325372103,0.062198527,0.0530436143279075,0.0782887790352106,Imbirikani/Eselenkei,15,2022-03-01,227,23,2,Kajiado
0.064540847521012,0.060612682,0.0531478732824325,0.0672518566250801,Imbirikani/Eselenkei,16,2022-04-01,250,24,2,Kajiado
0.0729099710535476,0.059088886,0.0559651967138052,0.0669389698654413,Imbirikani/Eselenkei,17,2022-05-01,274,24,2,Kajiado
0.0765903055870562,0.06010633,0.0591065565124154,0.085724801570177,Imbirikani/Eselenkei,18,2022-06-01,297,24,2,Kajiado
0.0861870961011375,0.07818102,0.0614636206999421,0.0972498826682567,Imbirikani/Eselenkei,19,2022-07-01,321,25,2,Kajiado
0.1083643972056764,0.07281755,0.0682359039783477,0.1386792555451393,Imbirikani/Eselenkei,20,2022-08-01,345,28,2,Kajiado
0.1171578770822273,0.10424703,0.0738541308790445,0.125499115884304,Imbirikani/Eselenkei,21,2022-09-01,369,29,2,Kajiado
0.1265276133667738,0.13838202,0.0946491651237011,0.1650550439953804,Imbirikani/Eselenkei,22,2022-10-01,394,35,2,Kajiado
0.1379002270864809,0.11873322,0.0873310972005128,0.1415888041257858,Imbirikani/Eselenkei,23,2022-11-01,422,39,2,Kajiado
0.1301599123979349,0.10868672,0.0879454191774129,0.1423104390501975,Imbirikani/Eselenkei,24,2022-12-01,451,40,2,Kajiado
0.138289382750215,0.12222569,0.1044595129787921,0.1644251555204391,Imbirikani/Eselenkei,25,2023-01-01,486,47,2,Kajiado
0.1491826287407072,0.13094148,0.1007059901952743,0.1380391009151935,Imbirikani/Eselenkei,26,2023-02-01,525,49,2,Kajiado
0.1447818306415303,0.12380359,0.1077563870698213,0.1528878405690193,Imbirikani/Eselenkei,27,2023-03-01,565,50,2,Kajiado
0.1358841834647191,0.12668462,0.111225314438343,0.1742266587913036,Imbirikani/Eselenkei,28,2023-04-01,612,52,2,Kajiado
0.1346418834357919,0.12792023,0.1063795294612646,0.1498921707272529,Imbirikani/Eselenkei,29,2023-05-01,661,64,2,Kajiado
0.1340032551089879,0.11809924,0.1065270628780126,0.1440045915544033,Imbirikani/Eselenkei,30,2023-06-01,711,69,2,Kajiado
0.1302820619788336,0.13242568,0.1115677881985902,0.144606427848339,Imbirikani/Eselenkei,31,2023-07-01,763,71,2,Kajiado
0.1475364678023029,0.122084424,0.1165290117263793,0.1452381186187267,Imbirikani/Eselenkei,32,2023-08-01,827,76,2,Kajiado
0.1549025326797742,0.14482126,0.1256422400474548,0.1505261987447738,Imbirikani/Eselenkei,33,2023-09-01,896,78,2,Kajiado
0.1448756870332368,0.15636899,0.1335562922060489,0.1866820313036442,Imbirikani/Eselenkei,34,2023-10-01,967,80,2,Kajiado
0.132245599514779,0.13004613,0.1155101135373115,0.1457061938941478,Imbirikani/Eselenkei,35,2023-11-01,1043,81,2,Kajiado
0.1204122874027926,0.12863047,0.1137022599577903,0.1362985596060753,Imbirikani/Eselenkei,36,2023-12-01,1121,84,2,Kajiado
0.1178589745659101,0.11663748,0.109888669848442,0.1318525150418281,Imbirikani/Eselenkei,37,2024-01-01,1201,115,2,Kajiado
0.1156662688742216,0.11713413,0.1052160125225782,0.1296564951539039,Imbirikani/Eselenkei,38,2024-02-01,1282,116,2,Kajiado
0.121206080875456,0.116382964,0.1070044931024312,0.1301463708281517,Imbirikani/Eselenkei,39,2024-03-01,1366,118,2,Kajiado
0.1233403787337655,0.11846929,0.1082019314169883,0.1313037104904651,Imbirikani/Eselenkei,40,2024-04-01,1464,116,2,Kajiado
0.1228281961917509,0.124989055,0.1128932982683181,0.1356640875339508,Imbirikani/Eselenkei,41,2024-05-01,1563,118,2,Kajiado
0.1216483068481609,0.11742369,0.1096453219652175,0.1293157204985618,Imbirikani/Eselenkei,42,2024-06-01,1661,118,2,Kajiado
0.1202803323939366,0.119897656,0.105570513382554,0.1240464594215154,Imbirikani/Eselenkei,43,2024-07-01,1756,118,2,Kajiado
0.1229570698638029,0.11163137,0.1063341908156871,0.1231648482382297,Imbirikani/Eselenkei,44,2024-08-01,1853,118,2,Kajiado
0.1295938950569812,0.123878755,0.1110443349927663,0.1306724391877651,Imbirikani/Eselenkei,45,2024-09-01,1950,117,2,Kajiado
0.1318598893169373,0.12515101,0.1210562653839588,0.1359974265098572,Imbirikani/Eselenkei,46,2024-10-01,2047,118,2,Kajiado
0.1332617554765004,0.12941621,0.119434592500329,0.1374644316732883,Imbirikani/Eselenkei,47,2024-11-01,2144,119,2,Kajiado
0.1311961800515407,0.14108188,0.124813000485301,0.1409427925944328,Imbirikani/Eselenkei,48,2024-12-01,2240,118,2,Kajiado
0.1236125659011025,0.12780279,0.1180355418473482,0.1326466985046863,Imbirikani/Eselenkei,49,2025-01-01,2352,119,2,Kajiado
0.1184272857313131,0.12114482,0.1108673781156539,0.1258640944957733,Imbirikani/Eselenkei,50,2025-02-01,2451,116,2,Kajiado
0.1143465078050935,0.10853284,0.1047794345766306,0.118262355774641,Imbirikani/Eselenkei,51,2025-03-01,2548,116,2,Kajiado
0.1115345737305751,0.11258427,0.1049504980444908,0.1197168968617916,Imbirikani/Eselenkei,52,2025-04-01,2644,119,2,Kajiado
0.1100543023780974,0.10604778,0.1040323797613382,0.1225736960768699,Imbirikani/Eselenkei,53,2025-05-01,2736,119,2,Kajiado
0.1071779265006013,0.099839866,0.104571907967329,0.1219199363142252,Imbirikani/Eselenkei,54,2025-06-01,2829,118,2,Kajiado
0.1029094607932797,0.120731756,0.0978568993508815,0.1761330284178256,Imbirikani/Eselenkei,55,2025-07-01,2923,118,2,Kajiado
,0.1346779,0.1091162767261266,0.1865941502153873,Imbirikani/Eselenkei,56,2025-08-01,3017,118,2,Kajiado
,0.12833092,0.0919055692851543,0.1791209541261195,Imbirikani/Eselenkei,57,2025-09-01,3097,118,2,Kajiado
,0.12833092,0.0935066740959882,0.1760469764471054,Imbirikani/Eselenkei,57,2025-09-01,3097,118,2,Kajiado
0.016,0.0016817685,-0.0163401217199862,0.0667024966329336,Jaribuni,20,2022-08-01,345,28,2,Kilifi
0.0077778349160639,0.0,-0.0177863035351037,0.0567635690793395,Jaribuni,21,2022-09-01,369,29,2,Kilifi
0.0046644384307915,0.03456644,0.0123468413949012,0.0380602849647402,Jaribuni,22,2022-10-01,394,35,2,Kilifi
0.0057074721710832,0.0048992927,0.0016891597479116,0.0135896004270762,Jaribuni,23,2022-11-01,422,39,2,Kilifi
0.004118103921017,0.015203698,0.000914542391547,0.0268426476046442,Jaribuni,24,2022-12-01,451,40,2,Kilifi
0.0028760955485385,0.0018866104,-0.0026259343372657,0.0119034160394221,Jaribuni,25,2023-01-01,486,47,2,Kilifi
0.0157726868898588,0.0011740682,-0.0004540592228295,0.0070107243023812,Jaribuni,26,2023-02-01,525,49,2,Kilifi
0.0321987008647259,0.011252315,0.0058847740525379,0.0185379622504115,Jaribuni,27,2023-03-01,565,50,2,Kilifi
0.0378184317180912,0.047400687,0.026167559903115,0.0685782205313444,Jaribuni,28,2023-04-01,612,52,2,Kilifi
0.0447264999121429,0.042243443,0.0262834814377129,0.058754613995552,Jaribuni,29,2023-05-01,661,64,2,Kilifi
0.0535513292665784,0.04963637,0.0267164499498903,0.072584892809391,Jaribuni,30,2023-06-01,711,69,2,Kilifi
0.0546171629473166,0.07171757,0.044564695470035,0.0824933789670467,Jaribuni,31,2023-07-01,763,71,2,Kilifi
0.0485482104947949,0.057076667,0.0463809100911021,0.0812246151268482,Jaribuni,32,2023-08-01,827,76,2,Kilifi
0.0401485607344664,0.051933285,0.0447154654189944,0.0818882890045642,Jaribuni,33,2023-09-01,896,78,2,Kilifi
0.038449158264856,0.039485797,0.0313862670212984,0.0579588076099752,Jaribuni,34,2023-10-01,967,80,2,Kilifi
0.0380967595140453,0.040598996,0.0295029395259916,0.0493819648399949,Jaribuni,35,2023-11-01,1043,81,2,Kilifi
0.038546307874653,0.04719837,0.0385651763528585,0.0522905521094799,Jaribuni,36,2023-12-01,1121,84,2,Kilifi
0.0378889101464744,0.04252086,0.035610007867217,0.0532239396125078,Jaribuni,37,2024-01-01,1201,115,2,Kilifi
0.0371080603394806,0.040711906,0.0340249463915824,0.0535691820085048,Jaribuni,38,2024-02-01,1282,116,2,Kilifi
0.0410228661444817,0.051517714,0.0302608371712267,0.0563568271696567,Jaribuni,39,2024-03-01,1366,118,2,Kilifi
0.0416279474144764,0.054252308,0.037241536937654,0.0601489791646599,Jaribuni,40,2024-04-01,1464,116,2,Kilifi
0.0362512020201422,0.04321094,0.0357705598697066,0.0548529891297221,Jaribuni,41,2024-05-01,1563,118,2,Kilifi
0.0329987071957812,0.035490103,0.0310447563417255,0.0417788103222847,Jaribuni,42,2024-06-01,1661,118,2,Kilifi
0.0281872363341168,0.030678561,0.024896031897515,0.03623315859586,Jaribuni,43,2024-07-01,1756,118,2,Kilifi
0.0278661143617338,0.019640423,0.0196216474287211,0.0308955600485205,Jaribuni,44,2024-08-01,1853,118,2,Kilifi
0.0287862145193421,0.024720522,0.019914115499705,0.0311091721989214,Jaribuni,45,2024-09-01,1950,117,2,Kilifi
0.02828109070038,0.031763494,0.0248061146587133,0.0356349170207977,Jaribuni,46,2024-10-01,2047,118,2,Kilifi
0.0275780218138251,0.031171529,0.025272283796221,0.0349395798519253,Jaribuni,47,2024-11-01,2144,119,2,Kilifi
0.0229981234619382,0.026780272,0.0222150344401598,0.030214708764106,Jaribuni,48,2024-12-01,2240,118,2,Kilifi
0.0380627635809857,0.021868328,0.0192349777556955,0.0268831665627658,Jaribuni,49,2025-01-01,2352,119,2,Kilifi
0.0537239554778821,0.038220495,0.03071716055274,0.0484931744635105,Jaribuni,50,2025-02-01,2451,116,2,Kilifi
0.0721351988189339,0.059880592,0.0459622731432318,0.0698807347565889,Jaribuni,51,2025-03-01,2548,116,2,Kilifi
0.0821300687618606,0.08706275,0.0702152043581008,0.1038307502865791,Jaribuni,52,2025-04-01,2644,119,2,Kilifi
0.0869825473938495,0.077700816,0.0715644542127847,0.0974318634718656,Jaribuni,53,2025-05-01,2736,119,2,Kilifi
0.0799326514529568,0.082904235,0.0733012344688177,0.0970062393695116,Jaribuni,54,2025-06-01,2829,118,2,Kilifi
