wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0052607944,-0.0008039163862122221,0.010562768531963225,Kasigau,36,2023-12-01,1080,87
0.0,0.0037121188,0.0003454199570114725,0.007746050087735055,Kasikeu/Kiou,36,2023-12-01,1080,87
0.005818185998212786,0.010835152,0.006654487480409444,0.020047141984105094,Kauwi,36,2023-12-01,1080,87
0.0,0.0,-0.0017822080757468938,0.002755388768855482,Kiambere,36,2023-12-01,1080,87
0.0,0.0,-0.0008907694136723875,0.0008577388100093227,Kilgoris Central,36,2023-12-01,1080,87
0.007736463918621651,0.009589132,0.0033220887533389034,0.012391494121402502,Kinna,36,2023-12-01,1080,87
0.001316211560490056,0.00052359444,-0.0006764479010598734,0.003459680045489221,Kipini East,36,2023-12-01,1080,87
0.003711139508592592,0.0036743016,0.0007515154691645876,0.006427374435588717,Kithungo/kitundu,36,2023-12-01,1080,87
0.07110302012380379,0.08007707,0.06621245704591275,0.10441680401563644,Kitise/Kithuki,36,2023-12-01,1080,87
0.008743863199396837,0.03852473,0.015370172914117575,0.06047360487282276,Kiunga,36,2023-12-01,1080,87
0.0,0.0034619297,0.00011786507493525282,0.0060947637772187585,Kivou,36,2023-12-01,1080,87
0.0,0.004294447,3.1449025755137e-05,0.008999949786812065,Kutulo,36,2023-12-01,1080,87
0.018283856365822873,0.013416996,0.00950932176783681,0.036822655238211155,Lagboghol South,36,2023-12-01,1080,87
0.05605290521929376,0.051315736,0.044796076603233814,0.07549344152212142,Loiyangalani,36,2023-12-01,1080,87
0.004375484120090853,0.00971926,0.0038332913536578417,0.02337110135704279,Maalamin,36,2023-12-01,1080,87
0.0,0.0017489153,-0.0029349167132750155,0.0025623661815188823,Madogo,36,2023-12-01,1080,87
0.0295266249271807,0.034408547,0.023154229391366243,0.059184254892170426,Maji Moto/Naroosura,36,2023-12-01,1080,87
0.001862216981064233,0.002881344,-0.002850287046749145,0.0044410711387172334,Malalani/Endau,36,2023-12-01,1080,87
0.012450295306360557,0.013126059,0.0024926473386585714,0.02502218009904027,Masongaleni,36,2023-12-01,1080,87
0.0,0.0,-0.0005732865101890637,0.038974064588546756,Masumba/Nguu,36,2023-12-01,1080,87
0.0,0.0010343576,-0.004128387104719877,0.001969560154248029,Mboghoni,36,2023-12-01,1080,87
0.004201951359574336,0.0047084014,0.004558626678772271,0.013056453969329595,Merigi,36,2023-12-01,1080,87
0.01616895155555405,0.014606281,0.008972825715318322,0.027144327666610478,Mikinduri,36,2023-12-01,1080,87
0.0,0.0,-0.0006277494539972395,0.0008719144971109922,Mugunda,36,2023-12-01,1080,87
0.0,0.007885272,0.0024657315574586392,0.03528749104589223,Mukaa,36,2023-12-01,1080,87
0.00535319865078178,0.0072681177,0.0040280970744788645,0.014587690634652968,Mukogodo East,36,2023-12-01,1080,87
0.0,0.0014844374,-0.0027692015282809734,0.005360419885255385,Mukogodo West,36,2023-12-01,1080,87
0.0,0.0,-0.0007287790445843712,0.000548168338718824,Mwanamwinga,36,2023-12-01,1080,87
0.0,0.00012023076,-0.0010227387771010398,0.0004425116378115489,Mwarakaya,36,2023-12-01,1080,87
4.72837683088986e-05,0.001531856,-0.0014662127126939596,0.0014395245118066667,Mwawesa,36,2023-12-01,1080,87
0.09760088327170295,0.15368044,0.08081141524016858,0.16685762107372284,Nachola,36,2023-12-01,1080,87
0.0059216748260715255,0.0045919865,0.0002610583760542795,0.010464852303266525,Nanighi,36,2023-12-01,1080,87
0.14386272607980413,0.13759455,0.08887586295604706,0.16455218493938442,Ndoto,36,2023-12-01,1080,87
0.0,7.900609e-05,-0.000595803908072412,0.0009868530032690614,Ngobit,36,2023-12-01,1080,87
0.004927294543901257,0.002331194,-0.0010352721612434833,0.0056423103902488924,Ngolia,36,2023-12-01,1080,87
0.0,0.0,-0.0044040812877938155,0.0010909742966759945,Nuu,36,2023-12-01,1080,87
0.01749136565918943,0.011983201,0.006054181768558919,0.017982166912406682,Oldo-nyiro,36,2023-12-01,1080,87
0.0005149810383041989,0.006258831,0.001117251062532887,0.010162795847281813,Rhamu Dimtu,36,2023-12-01,1080,87
0.0,0.00076010195,0.0008619943371741101,0.017561459168791767,Rombo,36,2023-12-01,1080,87
0.0,0.0006232623,-0.0017325479304417968,0.0020021475153043852,Sagante/Jaldessa,36,2023-12-01,1080,87
0.0,0.0028213833,-0.002881402417551726,0.005986931128427385,Saka,36,2023-12-01,1080,87
0.010553363646567147,0.008181376,0.0043126798002049325,0.019362234510481354,Sericho,36,2023-12-01,1080,87
0.1068168634298819,0.112521626,0.09667321480810642,0.26938391774892806,Shimbir Fatuma,36,2023-12-01,1080,87
0.0058724161284037955,0.014220287,0.006176180741749704,0.020720439869910477,Sosiani,36,2023-12-01,1080,87
0.0,0.0009605151,-0.004129929770715535,0.0025640005478635413,Suguta Marmar,36,2023-12-01,1080,87
0.050880006461992755,0.055131312,0.03774626385420561,0.08436594009399413,Tarbaj,36,2023-12-01,1080,87
0.0,8.1560844e-05,-0.0009798710758332162,0.0006040591222699731,Thegu River,36,2023-12-01,1080,87
0.0019193674230400938,0.012862525,0.003163467859849334,0.025203318335115906,Tseikuru,36,2023-12-01,1080,87
0.18474033458518396,0.20573607,0.1286711536347866,0.21315136924386024,Turbi,36,2023-12-01,1080,87
0.004881634620916021,0.00778255,0.0023557213717140257,0.012942200899124146,Ukia,36,2023-12-01,1080,87
0.0212848897530444,0.03358986,0.01681584045290947,0.039288067631423465,Uran,36,2023-12-01,1080,87
0.09286244919838561,0.09437245,0.08053926415741444,0.14017396345734595,Wamba West,36,2023-12-01,1080,87
0.07973458926742592,0.12035201,0.09314060658216476,0.126421444863081,Waranqara,36,2023-12-01,1080,87
0.0013687518165831042,0.002354504,-0.0019272148667369038,0.0100276515353471,Waso,36,2023-12-01,1080,87
0.0,0.0057564513,-0.0005243839317699894,0.0056876983027905215,Witu,36,2023-12-01,1080,87
0.0,0.0034306936,0.00028428520381567084,0.02319056205451488,Abakaile,37,2024-01-01,1161,120
0.00033601620954889334,0.00096621603,-0.0009022500831633805,0.0028463587979786083,Adu,37,2024-01-01,1161,120
0.02612308583624347,0.003043781,4.603002871590438e-05,0.004536879435181618,Akithi,37,2024-01-01,1161,120
0.0,0.0,-0.005046345922164619,0.0019481375813484186,Bahari,37,2024-01-01,1161,120
0.009615384615384616,0.006303927,0.003070974070578814,0.02589918030425906,Bamba,37,2024-01-01,1161,120
0.02324657170991914,0.028697766,0.017113687563687564,0.0379999129101634,Bangale,37,2024-01-01,1161,120
0.06910191150726137,0.07817884,0.04411843903362752,0.09372605420649052,Barwago,37,2024-01-01,1161,120
0.004064436311097236,0.0039975788,0.00042372511816211053,0.009510638238862149,Bulla Pesa,37,2024-01-01,1161,120
0.006159664712831322,0.016057063,0.00956963668577373,0.02121435403823852,Burat,37,2024-01-01,1161,120
0.021739130434782608,0.019078474,0.011779706925153732,0.04699200596660375,Bute,37,2024-01-01,1161,120
0.02759052898735545,0.049133137,0.03745907619595528,0.10087307170033454,Butiye,37,2024-01-01,1161,120
0.0007699274164787757,0.00464505,-0.0006208326783962547,0.008455363614484663,Chari,37,2024-01-01,1161,120
0.0,0.0059919865,0.00045206941140349963,0.02400850877165794,Chepareria,37,2024-01-01,1161,120
0.0064455006923009395,0.010684877,0.003698589757550508,0.01912514939904213,Cherab,37,2024-01-01,1161,120
0.0035704751701619154,0.0026031684,6.742673522239786e-05,0.007446660264395171,Chewani,37,2024-01-01,1161,120
0.055944055944055944,0.08933596,0.029351479280740025,0.09883390106260775,Churo/Amaya,37,2024-01-01,1161,120
0.0,0.0034306936,0.00028428520381567084,0.02319056205451488,Dalalekutuk,37,2024-01-01,1161,120
0.006537803643926769,0.010913119,0.0079281491227448,0.016811597067862748,Dandu,37,2024-01-01,1161,120
0.44680851063829785,0.0034306936,0.00028428520381567084,0.02319056205451488,Dela,37,2024-01-01,1161,120
0.0,0.0011778133,-0.00034716046502580866,0.002587142854463307,Evurore,37,2024-01-01,1161,120
0.0,0.0034306936,-0.00011255038807576054,0.022899736929684868,Ewuaso O o Nkidong'i/M,37,2024-01-01,1161,120
0.0,0.0017604112,-0.003742394456639886,0.011346638901159167,Faza,37,2024-01-01,1161,120
0.0,0.00014997373,-0.0006283048598561435,0.0029882976436056193,Garsen Central,37,2024-01-01,1161,120
0.04424339567390603,0.06271448,0.05635769404470921,0.08640032783150672,Golbo,37,2024-01-01,1161,120
0.01172200218831149,0.0056437934,0.005698573216795922,0.01982382219284773,Hadado/Adhibohol,37,2024-01-01,1161,120
0.19811320754716982,0.0045316727,0.000614577511441894,0.023368751164525747,Iftin,37,2024-01-01,1161,120
0.0,0.0026938666,-0.0010664330737199634,0.0036854585749097157,Ijara,37,2024-01-01,1161,120
0.0,0.0015171185,-0.0008189317682990805,0.00843755155801773,Ikutha,37,2024-01-01,1161,120
0.0,0.02737378,0.007032964634709061,0.04612522851675748,Ilchamus,37,2024-01-01,1161,120
0.0,0.0005872586,-0.0008245433011325076,0.0028138408553786552,Ilkerin,37,2024-01-01,1161,120
0.0,0.012260866,0.002540761593263596,0.027205843944102526,Iloodokilani,37,2024-01-01,1161,120
0.0,0.00038910788,-0.000837758945999667,0.0026764704496599727,Imbirikani/Eselenkei,37,2024-01-01,1161,120
0.0034634835339042262,0.002377249,0.0007714607112575322,0.0055970089510083195,Jaribuni,37,2024-01-01,1161,120
0.0,0.01820147,0.004912699200212956,0.032974283769726755,Kaeris,37,2024-01-01,1161,120
0.044444444444444446,0.0027910934,-0.0010231324820779264,0.022012120578438044,Kakuma,37,2024-01-01,1161,120
0.0,0.0002471747,-0.0003521955615724437,0.0014406929782126091,Kakuyuni,37,2024-01-01,1161,120
0.0,0.005678523,0.0016420245636254549,0.011130521167069671,Kalaliyo,37,2024-01-01,1161,120
0.0,0.0028993385,-2.3465630874852633e-05,0.0034307515015825616,Kangeta,37,2024-01-01,1161,120
0.009243177445716932,0.007543045,0.003196746576577425,0.010500587383285164,Kanyangi,37,2024-01-01,1161,120
0.009708737864077669,0.0034306936,0.00028428520381567084,0.02319056205451488,Kapchoki,37,2024-01-01,1161,120
0.26851851851851855,0.021484492,0.008139771735295653,0.03727008569985628,Kapedo/Napeitom,37,2024-01-01,1161,120
0.0,0.0044323704,0.0005563264683587476,0.023066580854356273,Kapenguria,37,2024-01-01,1161,120
0.0,0.0044323704,0.0005563264683587476,0.023066580854356273,Kaputei North,37,2024-01-01,1161,120
0.031478489417186825,0.075666495,0.03554863054305315,0.13632625490427014,Karare,37,2024-01-01,1161,120
0.0,0.0,-0.005081174499355257,0.002726927597541362,Kasigau,37,2024-01-01,1161,120
0.0,0.0025308926,-0.00037806485343025995,0.0028212768957018844,Kasikeu/Kiou,37,2024-01-01,1161,120
0.09259259259259259,0.035584494,0.023098317626863717,0.05525693390518427,Katilu,37,2024-01-01,1161,120
0.004564621753949619,0.005519778,0.00130760341999121,0.007520036073401569,Kauwi,37,2024-01-01,1161,120
0.0,0.0,-0.00299871132010594,0.0023040115018375207,Kiambere,37,2024-01-01,1161,120
0.0,0.00016551364,-0.0005497453297721222,0.0016523844795301556,Kilgoris Central,37,2024-01-01,1161,120
0.0061906497881998096,0.004309222,0.001626450737239793,0.009935317002236843,Kinna,37,2024-01-01,1161,120
0.0008658647372925013,0.002966644,-0.00010694206976040726,0.009247076464816921,Kipini East,37,2024-01-01,1161,120
0.003300597787549313,0.0053542554,0.00120684748981148,0.006155550526455043,Kithungo/kitundu,37,2024-01-01,1161,120
0.06022570970764699,0.08920873,0.07592501938343048,0.1089982770383358,Kitise/Kithuki,37,2024-01-01,1161,120
0.005865313551787603,0.013035264,0.006412549689412117,0.0163386769592762,Kiunga,37,2024-01-01,1161,120
0.0,0.003539487,0.0008910677017411218,0.013110910309478628,Kivou,37,2024-01-01,1161,120
0.04819277108433735,0.006303927,0.003070974070578814,0.02589918030425906,Kolowa,37,2024-01-01,1161,120
0.041666666666666664,0.056326933,0.01749409670010209,0.0834027379751205,Korr/Ngurunit,37,2024-01-01,1161,120
0.0,0.007028132,0.0020825218525715172,0.013601176207885144,Kutulo,37,2024-01-01,1161,120
0.010998540615053341,0.02156239,0.011718026688322425,0.029216220974922175,Lagboghol South,37,2024-01-01,1161,120
0.0,0.012917623,0.0018713669327553363,0.06140810959041118,Lake Zone,37,2024-01-01,1161,120
0.18,0.012047259,0.0021768405567854643,0.02968045752495527,Liboi,37,2024-01-01,1161,120
0.05276407690568505,0.05164074,0.0458367245271802,0.07487111724913117,Loiyangalani,37,2024-01-01,1161,120
0.016666666666666666,0.012260866,0.002540761593263596,0.027205843944102526,Lokichar,37,2024-01-01,1161,120
0.0,0.006303927,0.003070974070578814,0.02589918030425906,MOSIRO(Narok East),37,2024-01-01,1161,120
0.0027256940464365493,0.01883493,0.005891805700957775,0.03294282555580139,Maalamin,37,2024-01-01,1161,120
0.0,0.0,-0.0024308174033649266,0.0036633379873819644,Madogo,37,2024-01-01,1161,120
0.0,0.0073013967,0.0018836286035366359,0.022792536206543437,Magadi,37,2024-01-01,1161,120
0.027520585341418716,0.037273694,0.024497554637491703,0.0439235933125019,Maji Moto/Naroosura,37,2024-01-01,1161,120
0.0009652071118851174,0.00398817,-0.0009171206736937165,0.006681217905133962,Malalani/Endau,37,2024-01-01,1161,120
0.0,0.019078474,0.011779706925153732,0.04699200596660375,Masol,37,2024-01-01,1161,120
0.012734342910304671,0.0,-0.006473817070946097,0.007449592766351994,Masongaleni,37,2024-01-01,1161,120
0.0,0.0034306936,0.00028428520381567084,0.02319056205451488,Masumba/Nguu,37,2024-01-01,1161,120
0.0,0.0,-0.001458505797199905,0.0017101853911299252,Mboghoni,37,2024-01-01,1161,120
0.0022128426880771864,0.0064106523,0.003025215375237167,0.010916376532986757,Merigi,37,2024-01-01,1161,120
0.03125,0.00027808995,-0.0024592625792138278,0.020792311802506444,Migwani,37,2024-01-01,1161,120
0.01422542693345834,0.016547874,0.01033845222555101,0.02379579097032547,Mikinduri,37,2024-01-01,1161,120
0.0,0.00014082006,-0.0003377432789420709,0.0014401514024939383,Mugunda,37,2024-01-01,1161,120
0.0,0.0038995042,3.654058900792758e-06,0.007328048511408266,Mukaa,37,2024-01-01,1161,120
0.0038833997938748873,0.0015468282,-0.002965684258379042,0.0056030057603493316,Mukogodo East,37,2024-01-01,1161,120
0.0,0.0,-0.003802691225428134,0.0011269852344412356,Mukogodo West,37,2024-01-01,1161,120
0.036585365853658534,0.0034306936,0.00028428520381567084,0.02319056205451488,Mukutani,37,2024-01-01,1161,120
0.0,0.0016820721,-0.00040159550990210847,0.0018476543424185358,Mwanamwinga,37,2024-01-01,1161,120
0.0,1.2667181e-05,-0.0016415204328950493,0.0007485881418688215,Mwarakaya,37,2024-01-01,1161,120
1.8388447744024864e-05,0.00012067089,-0.0020246771979145705,0.0011680726136546577,Mwawesa,37,2024-01-01,1161,120
0.09571325459749176,0.105145335,0.07925515994429588,0.15334548354148864,Nachola,37,2024-01-01,1161,120
0.0068948111715656036,0.009316959,0.003815331519581378,0.014990986324846738,Nanighi,37,2024-01-01,1161,120
0.1445688014982186,0.11803081,0.09841917492449284,0.1592041738331318,Ndoto,37,2024-01-01,1161,120
0.0,7.3779294e-05,-0.000296522764256224,0.0015224342758301632,Ngobit,37,2024-01-01,1161,120
0.0032661461286376714,0.012247215,0.0052314816741272805,0.01562340389937162,Ngolia,37,2024-01-01,1161,120
0.0,0.040803738,0.017564678378403187,0.043458910286426546,Nkareta,37,2024-01-01,1161,120
0.0,0.0,-0.00807916591875255,0.0014356868225149802,Nuu,37,2024-01-01,1161,120
0.013278427830528112,0.015571357,0.010040563205257058,0.02665469655767082,Oldo-nyiro,37,2024-01-01,1161,120
0.00022380983666212004,0.021796277,0.0030983741045929494,0.03177681770175695,Rhamu Dimtu,37,2024-01-01,1161,120
0.30337078651685395,0.13440886,0.04386756941676142,0.13977827429771422,Ribikwo,37,2024-01-01,1161,120
0.0,0.09035012,0.025288137421011925,0.09280532486736774,Riwo,37,2024-01-01,1161,120
0.0,0.0,-0.0018880956224165855,0.01234462717548012,Rombo,37,2024-01-01,1161,120
0.0,0.000299597,-0.0014456822362262755,0.005998923862352963,Sagante/Jaldessa,37,2024-01-01,1161,120
0.0,0.0034306936,-0.00011255038807576054,0.022899736929684868,Saimo/ Kipsaraman,37,2024-01-01,1161,120
0.0,0.00061479316,-0.000837444348144345,0.01049262760207057,Saka,37,2024-01-01,1161,120
0.00820592095607069,0.011605234,0.002969208173453808,0.01539259818382561,Sericho,37,2024-01-01,1161,120
0.07926880707445794,0.14381045,0.079105219617486,0.18180601298809052,Shimbir Fatuma,37,2024-01-01,1161,120
0.0,0.040803738,0.017564678378403187,0.043458910286426546,Siana,37,2024-01-01,1161,120
0.0033889046681237905,0.0100074755,0.0026290882378816605,0.013127121794968843,Sosiani,37,2024-01-01,1161,120
0.0031008480555276973,0.003823683,-0.002489795803558081,0.01468589138239622,Suguta Marmar,37,2024-01-01,1161,120
0.036036036036036036,0.020789124,0.0071251922985538845,0.042896888218820095,Tangulbei/Korossi,37,2024-01-01,1161,120
0.04919443532024879,0.06153146,0.03683819007128477,0.08521656021475792,Tarbaj,37,2024-01-01,1161,120
0.0,0.0003822049,-0.001124625274678692,0.0012601513823028653,Thegu River,37,2024-01-01,1161,120
0.002574200836088159,0.008537385,0.002984254609327763,0.022494712192565203,Tseikuru,37,2024-01-01,1161,120
0.18191424878211937,0.1873688,0.12163886800408363,0.20091364979743956,Turbi,37,2024-01-01,1161,120
0.02287581699346405,0.08933596,0.029351479280740025,0.09883390106260775,Turkwel,37,2024-01-01,1161,120
0.003804522819963286,0.0034075868,0.002447851630859077,0.011312303831800817,Ukia,37,2024-01-01,1161,120
0.021615554170375747,0.022121347,0.015628309966996313,0.030675302725285288,Uran,37,2024-01-01,1161,120
0.0,0.0008227901,-0.0007523280801251531,0.002843117446172981,Wamba North,37,2024-01-01,1161,120
0.09031660404201254,0.12072982,0.08981293253600597,0.1446977414190769,Wamba West,37,2024-01-01,1161,120
0.07941012683765569,0.111167565,0.0842308908700943,0.12022942453622817,Waranqara,37,2024-01-01,1161,120
0.0010206133036066477,0.0062198984,-0.0012270363280549644,0.009215776855126014,Waso,37,2024-01-01,1161,120
0.0,0.051473916,0.02282500257715583,0.07621660232543945,Wayu,37,2024-01-01,1161,120
0.02127659574468085,0.006303927,0.003070974070578814,0.02589918030425906,Wei Wei,37,2024-01-01,1161,120
0.0,0.0,-0.00224295009393245,0.0019397737749386576,Witu,37,2024-01-01,1161,120
0.0,0.0015039056,0.0002615865829284303,0.01243287771940231,Abakaile,38,2024-02-01,1244,121
0.00015763684794551264,0.00029559163,-0.0008882565714884549,0.0017974167887587094,Adu,38,2024-02-01,1244,121
0.018558031058747607,0.024723455,0.01885259747505188,0.06228458173573017,Akithi,38,2024-02-01,1244,121
0.0,0.0007961765,-0.0009926764119882136,0.001574048725888133,Bahari,38,2024-02-01,1244,121
0.004674179637057646,0.004990234,0.0021785827120766044,0.01560189742594957,Bamba,38,2024-02-01,1244,121
0.02718528993449695,0.030764377,0.024099082313477994,0.0465022062882781,Bangale,38,2024-02-01,1244,121
0.06692607174045032,0.086890936,0.06241002269089222,0.10706277787685393,Barwago,38,2024-02-01,1244,121
0.005797961419886326,0.0058374526,0.0024508666363544764,0.008618892868980765,Bulla Pesa,38,2024-02-01,1244,121
0.007123418586602988,0.006386931,0.0044567235046997665,0.013084529945626852,Burat,38,2024-02-01,1244,121
0.021739130434782608,0.01567733,0.011706298729404808,0.03200457338243722,Bute,38,2024-02-01,1244,121
0.022010301204481122,0.07095408,0.0356165548786521,0.08758162334561348,Butiye,38,2024-02-01,1244,121
0.00103542327472457,0.0035986814,0.0007346528378548101,0.005289180856198072,Chala,38,2024-02-01,1244,121
0.0003976304476192223,0.009085672,-0.0007127749529900029,0.014058539085090159,Chari,38,2024-02-01,1244,121
