Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1242.0,0.0,0.00064532616,-8.619609143352136e-05,0.001437144173542,Kangeta,46,2024-10-01,1950,118,3
1243.0,0.0,0.0019363122,0.0004555891180643,0.0026638316456228,Kangeta,47,2024-11-01,2047,119,3
1244.0,0.0,0.0009946054,0.0002707805018872,0.0018281042401213,Kangeta,48,2024-12-01,2144,118,3
1245.0,0.0,0.0015144219,0.0002133887312083,0.0022223787731491,Kangeta,49,2025-01-01,2240,119,3
1246.0,0.0,0.00072676555,0.0001197221507027,0.0016345409210771,Kangeta,50,2025-02-01,2352,116,3
1247.0,0.0,0.0002431129,-0.0002035307334153,0.0007625094760442,Kangeta,51,2025-03-01,2451,116,3
1248.0,0.0,0.00013011236,-0.0001832121466577,0.000752968119923,Kangeta,52,2025-04-01,2548,119,3
1249.0,0.0,0.00020118048,-5.560031877394066e-05,0.0008331642544362,Kangeta,53,2025-05-01,2644,119,3
1250.0,0.0,0.0,-0.0002171881329559,0.0023308315430767,Kangeta,54,2025-06-01,2736,118,3
1251.0,0.0,0.0,-0.0007055641064653,0.005526276375167,Kangeta,55,2025-07-01,2829,118,3
1252.0,,0.0103821885,0.002133450936526,0.0234078858047723,Kangeta,56,2025-08-01,2923,118,3
1254.0,,0.009852944,0.0015202827693428,0.0251879014074802,Kangeta,57,2025-09-01,3017,118,3
,,0.0076904553,0.0013390246138442,0.0275895324535667,Kangeta,58,2025-10-01,3097,116,3
1255.0,0.017391304347826,0.0,-0.0025972518138587,0.0001965766350622,Kanyangi,27,2023-03-01,525,50,3
1256.0,0.0173142600723019,0.0,-0.0024276784271933,-2.821752718773719e-06,Kanyangi,28,2023-04-01,565,52,3
1257.0,0.0144753226408492,0.0,-0.0040958525380119,-5.975798594590756e-05,Kanyangi,29,2023-05-01,612,64,3
1258.0,0.0127898043036444,0.0,0.0005743016256019,0.0109501617029309,Kanyangi,30,2023-06-01,661,69,3
1259.0,0.0141565411208212,0.0123314755,0.0030326361651532,0.0168522885069251,Kanyangi,31,2023-07-01,711,71,3
1260.0,0.013025287822478,0.014003401,0.0052868174389004,0.017889441922307,Kanyangi,32,2023-08-01,763,76,3
1261.0,0.0118805888148492,0.01187569,0.0059454323723912,0.015940504334867,Kanyangi,33,2023-09-01,827,78,3
1262.0,0.0109190545298254,0.0120431995,0.0081015831790864,0.0173195320181548,Kanyangi,34,2023-10-01,896,80,3
1263.0,0.0101367988058495,0.010956658,0.0063030699966475,0.0139231897890567,Kanyangi,35,2023-11-01,967,81,3
1264.0,0.0095676785085341,0.008809379,0.0044160053366795,0.0123615412972867,Kanyangi,36,2023-12-01,1043,84,3
1265.0,0.0092431774457169,0.0068720183,0.005066035175696,0.0124308169819414,Kanyangi,37,2024-01-01,1121,115,3
1266.0,0.0069571354860516,0.008134227,0.0044313917402178,0.0102414976805448,Kanyangi,38,2024-02-01,1201,116,3
1267.0,0.0048900404718438,0.010021048,0.0051793548045679,0.0104522433131933,Kanyangi,39,2024-03-01,1282,118,3
1268.0,0.0031762413629577,0.009577895,0.0059280267916619,0.0108725927770137,Kanyangi,40,2024-04-01,1366,116,3
1269.0,0.0018839680497598,0.005415211,0.0035199840203858,0.007123079476878,Kanyangi,41,2024-05-01,1464,118,3
1270.0,0.0010249018023703,0.0035524713,0.0016113891208078,0.0046714002033695,Kanyangi,42,2024-06-01,1563,118,3
1271.0,0.0005041067609951,0.0018969534,0.0006471387663623,0.0025660033337771,Kanyangi,43,2024-07-01,1661,118,3
1272.0,0.0002209862984373,0.0019873488,0.0004078319572727,0.0046228239545598,Kanyangi,44,2024-08-01,1756,118,3
1273.0,8.339405363725071e-05,0.0010961504,-3.50278878613608e-05,0.0019112153328023,Kanyangi,45,2024-09-01,1853,117,3
1274.0,2.3523960177040817e-05,0.00077335973,-0.0001949045661604,0.0016292151995003,Kanyangi,46,2024-10-01,1950,118,3
1275.0,0.0,0.0012652384,3.895482277584964e-05,0.0022311625652946,Kanyangi,47,2024-11-01,2047,119,3
1276.0,0.0,0.0010057263,0.0003044387514819,0.002431498048827,Kanyangi,48,2024-12-01,2144,118,3
1277.0,0.0,0.0017526936,0.0002857030805898,0.0030957744806073,Kanyangi,49,2025-01-01,2240,119,3
1278.0,0.0,0.0003072664,-0.0001060630391293,0.0015990161220543,Kanyangi,50,2025-02-01,2352,116,3
1279.0,0.0,0.0002602661,-0.0001588165119756,0.0013107719307299,Kanyangi,51,2025-03-01,2451,116,3
1280.0,0.00261165660809,0.0002370752,-0.0002157735245418,0.0007321449782466,Kanyangi,52,2025-04-01,2548,119,3
1281.0,0.0024705212979557,0.0031582026,0.0025164349819533,0.0052602187963202,Kanyangi,53,2025-05-01,2644,119,3
1282.0,0.0020912511296725,0.00010597084,-0.0005014511727495,0.0009667899488704,Kanyangi,54,2025-06-01,2736,118,3
1283.0,0.0015840498054477343,0.0026428138,0.00145511252922,0.0084301110357046,Kanyangi,55,2025-07-01,2829,118,3
1284.0,,0.012168742,0.0035719483392313,0.0245029428973793,Kanyangi,56,2025-08-01,2923,118,3
1286.0,,0.007153694,0.0020766066736541,0.0249898331239819,Kanyangi,57,2025-09-01,3017,118,3
,,0.0055095833,0.0016562798293307,0.0272990152239799,Kanyangi,58,2025-10-01,3097,116,3
1287.0,0.0097087378640776,0.0069929888,-0.0003097472595982,0.0157922964543104,Kapchoki,37,2024-01-01,1121,115,3
1288.0,0.0102452085997974,0.0021355983,-0.000441518088337,0.0131568938028067,Kapchoki,38,2024-02-01,1201,116,3
1289.0,0.0141982862085845,0.0013345011,-0.000405590320588,0.0150295709259808,Kapchoki,39,2024-03-01,1282,118,3
1290.0,0.0102628475541225,0.0061683906,0.0034316332661546,0.0106549575459212,Kapchoki,40,2024-04-01,1366,116,3
1291.0,0.0072710879837998,0.006713813,0.0041311229811981,0.0101725610904395,Kapchoki,41,2024-05-01,1464,118,3
1292.0,0.0048859065080341,0.0068239416,0.0049798662075772,0.0117506192997097,Kapchoki,42,2024-06-01,1563,118,3
1293.0,0.0030489403821137,0.005825002,0.0045741254929453,0.0093268144410103,Kapchoki,43,2024-07-01,1661,118,3
1294.0,0.0017421837972884,0.0013935192,0.0016605914919637,0.0051633890019729,Kapchoki,44,2024-08-01,1756,118,3
1295.0,0.0009033624556425,0.0021687113,0.0008891545905498,0.0029809688101522,Kapchoki,45,2024-09-01,1853,117,3
1296.0,0.0004227989674708,0.0013438616,7.640094954695087e-05,0.0018718943290878,Kapchoki,46,2024-10-01,1950,118,3
1297.0,0.0001694305657771,0.0007445835,-3.929163594875714e-05,0.0019669881905429,Kapchoki,47,2024-11-01,2047,119,3
1298.0,5.497178062424275e-05,5.319754e-07,-0.0002701675752177,0.0010025047580711,Kapchoki,48,2024-12-01,2144,118,3
1299.0,0.0030927512464224,0.0008779565,-9.360800831927916e-05,0.0009565869753714,Kapchoki,49,2025-01-01,2240,119,3
1300.0,0.0042314456305715,0.0038973861,0.0030353037058375,0.0058048994978889,Kapchoki,50,2025-02-01,2352,116,3
1301.0,0.0037117422499059,0.0017909718,0.0016407218994572,0.0039314448134973,Kapchoki,51,2025-03-01,2451,116,3
1302.0,0.0029214740186559,0.005367696,0.0020593629800714,0.0052901860093697,Kapchoki,52,2025-04-01,2548,119,3
1303.0,0.0020634929516095,0.0023159084,0.0014870400074869,0.0044284439412876,Kapchoki,53,2025-05-01,2644,119,3
1304.0,0.0013080264195792,0.0025692391,0.0010503995465114,0.0032733257277868,Kapchoki,54,2025-06-01,2736,118,3
1305.0,0.0007441695378125121,0.00175574,0.0001644179232243,0.0054263537982478,Kapchoki,55,2025-07-01,2829,118,3
1306.0,,0.0076686363,0.001555986108724,0.0212538165040314,Kapchoki,56,2025-08-01,2923,118,3
1308.0,,0.004148373,0.0012073790247086,0.0233347910456359,Kapchoki,57,2025-09-01,3017,118,3
,,0.0062905597,0.0011636959912721,0.0268538060598075,Kapchoki,58,2025-10-01,3097,116,3
1309.0,0.2685185185185185,0.03237223,0.0228006347082555,0.0606318857520818,Kapedo/Napeitom,37,2024-01-01,1121,115,3
1310.0,0.2721114430756995,0.041728925,0.0228480691090226,0.0614887479692697,Kapedo/Napeitom,38,2024-02-01,1201,116,3
1311.0,0.2614262087947679,0.048279766,0.0228785720653831,0.0599251985549926,Kapedo/Napeitom,39,2024-03-01,1282,118,3
1312.0,0.2618687999188527,0.13909538,0.0998297661542892,0.1700075656175613,Kapedo/Napeitom,40,2024-04-01,1366,116,3
1313.0,0.277066376794792,0.2174014,0.1113659992814064,0.2497354634106159,Kapedo/Napeitom,41,2024-05-01,1464,118,3
1314.0,0.2946364088267038,0.16455251,0.1131158106029033,0.2485757365822792,Kapedo/Napeitom,42,2024-06-01,1563,118,3
1315.0,0.2847010001611531,0.16150883,0.1256836712360382,0.2418181985616684,Kapedo/Napeitom,43,2024-07-01,1661,118,3
1316.0,0.2542547156784731,0.22318141,0.1745519749820232,0.3659164324402809,Kapedo/Napeitom,44,2024-08-01,1756,118,3
1317.0,0.2031959177072317,0.24646953,0.2277001358568668,0.4251574724912643,Kapedo/Napeitom,45,2024-09-01,1853,117,3
1318.0,0.1546345796455013,0.2666423,0.1649139702320098,0.3609677240252494,Kapedo/Napeitom,46,2024-10-01,1950,118,3
1319.0,0.113122561036978,0.21004267,0.1317772261798381,0.2968460485339164,Kapedo/Napeitom,47,2024-11-01,2047,119,3
1320.0,0.0735905603698606,0.18984617,0.1308920450508594,0.2554420948028564,Kapedo/Napeitom,48,2024-12-01,2144,118,3
1321.0,0.0448638900680651,0.18147089,0.1107540175318717,0.2192605257034301,Kapedo/Napeitom,49,2025-01-01,2240,119,3
1322.0,0.025504913750698,0.16902758,0.0792021296918392,0.1931721247732639,Kapedo/Napeitom,50,2025-02-01,2352,116,3
1323.0,0.0133943513297723,0.14268626,0.0608543081209063,0.1663976565003395,Kapedo/Napeitom,51,2025-03-01,2451,116,3
1324.0,0.006406871184869,0.06995757,0.0219414223916828,0.1343830652534961,Kapedo/Napeitom,52,2025-04-01,2548,119,3
1325.0,0.0027888017080333,0.010868858,0.008090775553137,0.0674443192780017,Kapedo/Napeitom,53,2025-05-01,2644,119,3
1326.0,0.0010785265649283,0.007379672,0.0028799294494092,0.0276736848987638,Kapedo/Napeitom,54,2025-06-01,2736,118,3
1327.0,0.0003837786374780006,0.0055740546,-0.0024771967087872,0.0141189435031265,Kapedo/Napeitom,55,2025-07-01,2829,118,3
1328.0,,0.010837858,6.541530128743038e-05,0.0250885959714651,Kapedo/Napeitom,56,2025-08-01,2923,118,3
1330.0,,0.012436005,-0.0015762616530992,0.0460247974842786,Kapedo/Napeitom,57,2025-09-01,3017,118,3
,,0.011442371,0.0029909001663327,0.0467224992811679,Kapedo/Napeitom,58,2025-10-01,3097,116,3
1331.0,0.0,0.00016228361,-0.000123266675655,0.000816962996032,Kapenguria,37,2024-01-01,1121,115,3
1332.0,0.0,0.0,-0.0001220895544975,0.0008093658281723,Kapenguria,38,2024-02-01,1201,116,3
1333.0,0.0,2.038127e-05,-0.0001222050210344,0.00085782877577,Kapenguria,39,2024-03-01,1282,118,3
1334.0,0.0033888652818111,0.0012990339,5.807832530990709e-05,0.0021989541361108,Kapenguria,40,2024-04-01,1366,116,3
1335.0,0.002855624074226,0.0037636776,0.0026325117098167,0.0071888898266479,Kapenguria,41,2024-05-01,1464,118,3
1336.0,0.0022670619966945,0.0009256128,6.337598970276304e-05,0.0019136670802254,Kapenguria,42,2024-06-01,1563,118,3
1337.0,0.0016612071549923,0.0031280606,0.001369552972028,0.0041986496653407,Kapenguria,43,2024-07-01,1661,118,3
1338.0,0.0011084225868185,0.0022374878,0.0010723501560278,0.0033301444724202,Kapenguria,44,2024-08-01,1756,118,3
1339.0,0.0006677664964928,0.0022820842,0.0003327035548863,0.0021257453830912,Kapenguria,45,2024-09-01,1853,117,3
1340.0,0.0003614822251083,0.00024267026,0.0001912448744405,0.0017274382989853,Kapenguria,46,2024-10-01,1950,118,3
1341.0,0.0001755617176037,0.0006752494,0.000163704832812,0.0021530448691919,Kapenguria,47,2024-11-01,2047,119,3
1342.0,7.629880795299548e-05,0.00017480715,-0.0001415229235135,0.0008688858128152,Kapenguria,48,2024-12-01,2144,118,3
1343.0,2.967226795058557e-05,0.0008190197,0.0001916133449412,0.0016469714348204,Kapenguria,49,2025-01-01,2240,119,3
1344.0,0.0,0.00022220526,-0.0001757573343638,0.0007195353129645,Kapenguria,50,2025-02-01,2352,116,3
1345.0,0.0,0.00090490776,5.48174963114434e-05,0.0014360888628289,Kapenguria,51,2025-03-01,2451,116,3
1346.0,0.0,6.300445e-05,-0.000153282687097,0.0010751887049991,Kapenguria,52,2025-04-01,2548,119,3
1347.0,0.0,0.00052941754,-1.7640071928326502e-05,0.0012318537861574,Kapenguria,53,2025-05-01,2644,119,3
1348.0,0.0027331290084663,0.00022013923,0.000158260326134,0.0016823886253405,Kapenguria,54,2025-06-01,2736,118,3
1349.0,0.0025854292653025145,0.007852194,0.0035370290279388,0.0123373843263834,Kapenguria,55,2025-07-01,2829,118,3
1350.0,,0.010181312,0.0015297716658096,0.0224199858494102,Kapenguria,56,2025-08-01,2923,118,3
1352.0,,0.009761345,0.0048071399331092,0.0278386780060827,Kapenguria,57,2025-09-01,3017,118,3
,,0.011859566,0.004643774125725,0.0317656457424163,Kapenguria,58,2025-10-01,3097,116,3
1353.0,0.0,0.0004990077,-0.0006932980148121,0.0021498729125596,Kaputei North,34,2023-10-01,896,80,3
1354.0,0.0,0.00010022133,-0.0005072722386103,0.0026486222748644,Kaputei North,36,2023-12-01,1043,84,3
1355.0,0.0,0.00017615923,-0.0004178455506917,0.0029092905693687,Kaputei North,37,2024-01-01,1121,115,3
1356.0,0.0,0.0010244438,-0.0004765678429976,0.0035227254847995,Kaputei North,38,2024-02-01,1201,116,3
1357.0,0.0,0.0004968904,-0.0003153937810566,0.001892475108616,Kaputei North,39,2024-03-01,1282,118,3
1358.0,0.0,0.0008112157,-0.0008579426998039,0.0012022824899759,Kaputei North,40,2024-04-01,1366,116,3
1359.0,0.0,0.0011326408,-0.0004045440116897,0.0013786224415525,Kaputei North,41,2024-05-01,1464,118,3
1360.0,0.0,0.0013893757,-1.9814398456219325e-06,0.0016768323723226,Kaputei North,42,2024-06-01,1563,118,3
1361.0,0.0,0.0012598854,-4.972703900421037e-05,0.0015012346382718,Kaputei North,43,2024-07-01,1661,118,3
1362.0,0.0,0.0007957743,-0.0001520644611446,0.0011498863983433,Kaputei North,44,2024-08-01,1756,118,3
1363.0,0.0,0.0006979328,-2.193500140492688e-05,0.0018847314582671,Kaputei North,45,2024-09-01,1853,117,3
1364.0,0.0,4.817852e-05,-0.0006551430706167,0.0011019786412362,Kaputei North,46,2024-10-01,1950,118,3
1365.0,0.0,2.3467286e-05,-6.337906452245077e-05,0.0020342546282336,Kaputei North,47,2024-11-01,2047,119,3
1366.0,0.0,0.0010751045,-0.0002502017261576,0.0015655673923902,Kaputei North,48,2024-12-01,2144,118,3
1367.0,0.0,0.0006655281,-9.756995495990849e-05,0.0017513120896182,Kaputei North,49,2025-01-01,2240,119,3
1368.0,0.0,0.00019223722,-0.0002930575734353,0.0006538628571433,Kaputei North,50,2025-02-01,2352,116,3
1369.0,0.0,0.0004807047,-0.0003062774703721,0.00064555281715,Kaputei North,51,2025-03-01,2451,116,3
1370.0,0.0,4.8545666e-05,-0.0002893368553486,0.0007737854757579,Kaputei North,52,2025-04-01,2548,119,3
1371.0,0.0,3.2126383e-05,-0.000279031280661,0.0005395618994953,Kaputei North,53,2025-05-01,2644,119,3
1372.0,0.0,8.774439e-05,-0.000272948978818,0.0009266815963201,Kaputei North,54,2025-06-01,2736,118,3
1373.0,0.0,0.0,-0.0004557994296192,0.0056922658579424,Kaputei North,55,2025-07-01,2829,118,3
1374.0,,0.008242789,0.0012810698535759,0.0210698386654257,Kaputei North,56,2025-08-01,2923,118,3
1376.0,,0.006128357,0.0002093547969707,0.0230901679955422,Kaputei North,57,2025-09-01,3017,118,3
,,0.004979252,0.0009469630400417,0.0270872384309768,Kaputei North,58,2025-10-01,3097,116,3
1377.0,0.1294117647058823,0.0017562164,-0.0014563786622602,0.0021984337246976,Karare,23,2022-11-01,394,39,3
1378.0,0.0940535235918078,0.003346203,-0.0013660444004926,0.0135858613532036,Karare,24,2022-12-01,422,40,3
1379.0,0.1799576268079691,0.0,-0.0016025816905312,0.0112533476669341,Karare,25,2023-01-01,451,47,3
1380.0,0.1691926838323904,0.08541502,0.0525392759591341,0.1621743239462375,Karare,26,2023-02-01,486,49,3
1381.0,0.1311353767289875,0.08264497,0.0695027660578489,0.1838396854698658,Karare,28,2023-04-01,565,52,3
1382.0,0.1092535983864585,0.17353554,0.0963460724800825,0.3159374296665191,Karare,29,2023-05-01,612,64,3
1383.0,0.0810740623657217,0.107339345,0.0811891295015811,0.1708331279456615,Karare,30,2023-06-01,661,69,3
1384.0,0.0588937545610674,0.16715091,0.0713427521288394,0.1677194043993949,Karare,31,2023-07-01,711,71,3
1385.0,0.0499010775775024,0.09332155,0.0690945968031883,0.1363294295966625,Karare,32,2023-08-01,763,76,3
1386.0,0.0381739536896407,0.13754852,0.0663662035018205,0.1501568794250488,Karare,33,2023-09-01,827,78,3
1387.0,0.0325134174613145,0.089852296,0.0548060594126582,0.125622621923685,Karare,34,2023-10-01,896,80,3
1388.0,0.0402636398757742,0.09125772,0.0582448711618781,0.1457281120121479,Karare,35,2023-11-01,967,81,3
1389.0,0.0359366536065212,0.08378267,0.0422451302409172,0.1355712912976741,Karare,36,2023-12-01,1043,84,3
1390.0,0.0314784894171868,0.07135384,0.0441662516444921,0.1113775767385959,Karare,37,2024-01-01,1121,115,3
1391.0,0.0273746313937043,0.074899256,0.0393026767298579,0.0922033634036779,Karare,38,2024-02-01,1201,116,3
1392.0,0.0197032584372227,0.05048465,0.0304089036770164,0.0764714173972606,Karare,39,2024-03-01,1282,118,3
1393.0,0.013177285355094,0.043818753,0.0243878995068371,0.0744968127459287,Karare,40,2024-04-01,1366,116,3
1394.0,0.0081274064182721,0.025998551,0.0127179299015551,0.0529336908832192,Karare,41,2024-05-01,1464,118,3
1395.0,0.0045805589957348,0.007381769,0.001836509804707,0.031806724704802,Karare,42,2024-06-01,1563,118,3
1396.0,0.0023856761884517,0.0038743364,0.0022717722691595,0.0113489544484764,Karare,43,2024-07-01,1661,118,3
1397.0,0.001120187622001,0.0009605982,0.0002114699709636,0.0087647201027721,Karare,44,2024-08-01,1756,118,3
1398.0,0.0004266292279327,0.0020899456,-0.0010244707984384,0.0114444543607532,Karare,45,2024-09-01,1853,117,3
1399.0,0.0001592830349458,0.011827261,-0.0171400894410908,0.0271856151521205,Karare,46,2024-10-01,1950,118,3
1400.0,4.50199927526126e-05,0.0021400806,-8.323072006533025e-06,0.0049081912497058,Karare,47,2024-11-01,2047,119,3
1401.0,0.0,0.0,-0.0084403316956013,0.013751970604062,Karare,48,2024-12-01,2144,118,3
1402.0,0.0,0.0,-0.0167742275632917,0.0259980883449316,Karare,49,2025-01-01,2240,119,3
1403.0,0.0,0.00077093637,-0.0005721294961404,0.0031291552702896,Karare,50,2025-02-01,2352,116,3
1404.0,0.0,0.0011351397,-0.000303393145441,0.0051084637641906,Karare,51,2025-03-01,2451,116,3
1405.0,0.0,0.0017923556,-0.0007315541210118,0.0022836741991341,Karare,52,2025-04-01,2548,119,3
1406.0,0.0,0.0012678279,-0.0004473307024454,0.0031030637212097,Karare,53,2025-05-01,2644,119,3
1407.0,0.0074618760231145,0.0,-0.0056444858666509,0.0080438149161636,Karare,54,2025-06-01,2736,118,3
1408.0,0.007058632279873532,0.022533305,0.0117041860707104,0.0331134548410773,Karare,55,2025-07-01,2829,118,3
1409.0,,0.010264037,-0.000452873139875,0.0223088947124779,Karare,56,2025-08-01,2923,118,3
1411.0,,0.022849472,0.0078584460541605,0.0536809217184781,Karare,57,2025-09-01,3017,118,3
,,0.026152795,0.0084406197536736,0.0386198224499821,Karare,58,2025-10-01,3097,116,3
1412.0,0.0,0.0005504521,-5.4500358419318215e-05,0.0018025066005066,Kasemani,39,2024-03-01,1282,118,3
1413.0,0.0,0.00052337174,-4.736910577776144e-05,0.0017026126268319,Kasemani,40,2024-04-01,1366,116,3
1414.0,0.0,0.0009629516,-0.0003389096076716,0.0024298341595567,Kasemani,41,2024-05-01,1464,118,3
1415.0,0.0,0.0001085157,-0.0002015602512983,0.001462960219942,Kasemani,42,2024-06-01,1563,118,3
1416.0,0.0,0.00020900661,-0.0001499441888881,0.0006039070722181,Kasemani,43,2024-07-01,1661,118,3
1417.0,0.0,0.00031602447,5.165997663425516e-06,0.0009874725248664,Kasemani,44,2024-08-01,1756,118,3
1418.0,0.0,0.0,-0.0001182940599392,0.000999348500045,Kasemani,45,2024-09-01,1853,117,3
1419.0,0.0,0.00062770105,-0.0001625945275009,0.0012947618670295,Kasemani,46,2024-10-01,1950,118,3
1420.0,0.0,0.0007185953,-0.0001170461939182,0.0013944805832579,Kasemani,47,2024-11-01,2047,119,3
1421.0,0.0,0.00014717391,-0.0002243585862743,0.0007439759676344,Kasemani,48,2024-12-01,2144,118,3
1422.0,0.0,0.00091400713,-0.0001680155277426,0.0007735882973065,Kasemani,49,2025-01-01,2240,119,3
1423.0,0.0,0.0,-0.0004964386898791,0.0011418862675782,Kasemani,50,2025-02-01,2352,116,3
1424.0,0.0,0.0,-0.0002486168043105,0.0012356934079434,Kasemani,51,2025-03-01,2451,116,3
1425.0,0.0,0.0,-0.0003094775180215,0.0011052730900701,Kasemani,52,2025-04-01,2548,119,3
1426.0,0.0,0.0,-0.0002871551172574,0.0005719060427509,Kasemani,53,2025-05-01,2644,119,3
1427.0,0.0,0.0,-0.0002554018661612,0.0016039709793403,Kasemani,54,2025-06-01,2736,118,3
1428.0,0.0,0.0017167092,-0.00401144225616,0.0093255277257412,Kasemani,55,2025-07-01,2829,118,3
1429.0,,0.010420397,0.0001221129154146,0.025194914266467,Kasemani,56,2025-08-01,2923,118,3
1431.0,,0.008773212,-0.0005867629835847,0.025100427493453,Kasemani,57,2025-09-01,3017,118,3
,,0.009972551,-0.0003778415179112,0.0286659916862845,Kasemani,58,2025-10-01,3097,116,3
1432.0,0.0,0.0123850675,-0.0007918186747701,0.0366402251645922,Kasigau,33,2023-09-01,827,78,3
1433.0,0.0,0.05631088,0.0072956819785758,0.0973956171423196,Kasigau,34,2023-10-01,896,80,3
1434.0,0.0,0.042749345,0.0122860444243997,0.093075444176793,Kasigau,35,2023-11-01,967,81,3
1435.0,0.0,0.016800534,0.0045821731910109,0.0540613761171698,Kasigau,36,2023-12-01,1043,84,3
1436.0,0.0,0.0,-0.0081011477392166,0.0315729867666959,Kasigau,37,2024-01-01,1121,115,3
1437.0,0.0,0.0,-0.0091025754809379,0.01904101325199,Kasigau,38,2024-02-01,1201,116,3
1438.0,0.0,0.0,-0.0085513611789792,0.0030850702314637,Kasigau,39,2024-03-01,1282,118,3
1439.0,0.0,0.0,-0.0061892914120107,0.002883712737821,Kasigau,40,2024-04-01,1366,116,3
1440.0,0.0,0.0,-0.0064679969334974,0.0016165932058356,Kasigau,41,2024-05-01,1464,118,3
1441.0,0.0,0.0,-0.0070384190417826,0.0017770249920431,Kasigau,42,2024-06-01,1563,118,3
1442.0,0.0,0.0,-0.0033804066828452,0.0010516485432162,Kasigau,43,2024-07-01,1661,118,3
1443.0,0.0,0.0019403074,-0.002113162074238,0.0015912618429865,Kasigau,44,2024-08-01,1756,118,3
1444.0,0.0,0.0015240631,-0.0016769345500506,0.0019094552961178,Kasigau,45,2024-09-01,1853,117,3
1445.0,0.0,0.0005645513,-0.0015768480137921,0.001326071639778,Kasigau,46,2024-10-01,1950,118,3
1446.0,0.0,0.0007336466,-0.0012681110936682,0.0027987350127659,Kasigau,47,2024-11-01,2047,119,3
1447.0,0.0,1.5899983e-05,-0.0016838059120345,0.0013032989052589,Kasigau,48,2024-12-01,2144,118,3
