wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,4.176853e-05,-0.00013867941233911552,0.0005928629980189723,Mugunda,32,2023-08-01,929,78
0.0052904193375135945,0.007210683,0.004991269716992974,0.01271869414485991,Mukogodo East,32,2023-08-01,929,78
0.0,0.00080882537,-0.0009072319342521949,0.005579192820005115,Mukogodo West,32,2023-08-01,929,78
0.0,0.00026140694,-0.0003200633072992787,0.0006571348552824927,Mwanamwinga,32,2023-08-01,929,78
0.0,0.00037072436,-0.00012680724103120156,0.006317201117053625,Mwarakaya,32,2023-08-01,929,78
0.0006805040261641761,0.0011283521,0.0002231496539025102,0.006801859615370628,Mwawesa,32,2023-08-01,929,78
0.06749198312933205,0.067994475,0.05658100172877312,0.09347294121980665,Nachola,32,2023-08-01,929,78
0.010027254657851105,0.007842523,0.008140802709385752,0.01491669178940355,Nanighi,32,2023-08-01,929,78
0.14570097362528658,0.14710273,0.11507595255970955,0.16720932945609093,Ndoto,32,2023-08-01,929,78
0.0,0.0,-0.00019198771551600657,0.0002790153987007215,Ngobit,32,2023-08-01,929,78
0.015151515151515152,0.06512908,0.009279378550127148,0.0867559302598238,Ngolia,32,2023-08-01,929,78
0.0,0.0003622136,-0.0006615724938455968,0.0013127942394930865,Nuu,32,2023-08-01,929,78
0.011029118545095246,0.012048394,0.007871842803433537,0.014317985903471707,Oldo-nyiro,32,2023-08-01,929,78
0.007933192997296981,0.009313201,0.0077871201327070596,0.012642518384382127,Rhamu Dimtu,32,2023-08-01,929,78
0.0,0.00038383855,-0.0001870807471277658,0.0014294106513261793,Sagante/Jaldessa,32,2023-08-01,929,78
0.00044957247007844625,0.0038198149,0.00028993696760153397,0.004224371281452474,Saka,32,2023-08-01,929,78
0.011540652133027567,0.011903089,0.010170470178127288,0.018798860255628817,Sericho,32,2023-08-01,929,78
0.24688314497327662,0.31151345,0.16374335139989854,0.38254476636648177,Shimbir Fatuma,32,2023-08-01,929,78
0.02183435271060821,0.027135054,0.021244114730507135,0.05302728582173585,Sosiani,32,2023-08-01,929,78
0.0,0.0,-0.004563949187286198,0.0022322439355775704,Suguta Marmar,32,2023-08-01,929,78
0.09532850708811454,0.058863282,0.0464702108874917,0.07446838542819023,Tarbaj,32,2023-08-01,929,78
0.0,0.0,-0.0001569783693412319,0.0002721041862969286,Thegu River,32,2023-08-01,929,78
0.022262112143355803,0.05083345,0.030908174347132444,0.08049318753182887,Tseikuru,32,2023-08-01,929,78
0.17163731953200786,0.18834513,0.15399359837174414,0.25069703310728075,Turbi,32,2023-08-01,929,78
0.0,0.00018684786,-0.0005162533983821049,0.0019177698937710372,Ukia,32,2023-08-01,929,78
0.03872617856867592,0.03748207,0.029472935292869807,0.04510427601635456,Uran,32,2023-08-01,929,78
0.0,0.0005229732,-0.00025566054246155544,0.0006379345810273662,Wamba North,32,2023-08-01,929,78
0.12393123060346166,0.17278193,0.11312369480729104,0.17240092679858207,Wamba West,32,2023-08-01,929,78
0.1124534128962755,0.11892223,0.10388736501336097,0.12765442207455635,Waranqara,32,2023-08-01,929,78
0.0,0.0005539183,-0.0006262895534746348,0.0047891495749354356,Waso,32,2023-08-01,929,78
0.0,0.0010008952,-0.0003552254376700148,0.0016509720997419206,Witu,32,2023-08-01,929,78
0.0026312606716120835,0.0031215597,0.001950642344309017,0.005850507644936442,Adu,33,2023-09-01,1002,81
0.0,0.00233418,-0.0025153924943879247,0.01738846618682146,Akithi,33,2023-09-01,1002,81
0.0,0.0002646058,-0.0003524795203702524,0.0011843311192933467,Bahari,33,2023-09-01,1002,81
0.02818515835118157,0.026271595,0.023951051104813815,0.032734849862754344,Bangale,33,2023-09-01,1002,81
0.06384146410619068,0.088948354,0.06314348615705967,0.09657807759940625,Barwago,33,2023-09-01,1002,81
0.0032790340762036325,0.0048854705,0.003555704443715513,0.008049994753673672,Bulla Pesa,33,2023-09-01,1002,81
0.026235421631233304,0.02123439,0.01536773149855435,0.028933271206915377,Burat,33,2023-09-01,1002,81
0.0420419095705004,0.05862508,0.04124677460640669,0.06696338541805744,Butiye,33,2023-09-01,1002,81
0.00810191137089992,0.019614672,0.01150083150714636,0.021177427656948567,Chala,33,2023-09-01,1002,81
0.004141404525686779,0.008092285,0.004920738539658487,0.011394730722531674,Chari,33,2023-09-01,1002,81
0.008175372637822026,0.009854308,0.009450431680306792,0.019556839019060128,Cherab,33,2023-09-01,1002,81
0.0036874933398456248,0.005615566,0.0032625313964672388,0.00973251345567405,Chewani,33,2023-09-01,1002,81
0.026004903106844664,0.02037959,0.015564905013889074,0.02592076314613223,Dandu,33,2023-09-01,1002,81
0.0,0.0009883053,4.624340199370636e-05,0.005794471711851651,Evurore,33,2023-09-01,1002,81
0.0,0.06808565,0.021452288795262574,0.10116274468600749,Faza,33,2023-09-01,1002,81
0.0,0.0062815957,6.831224854977337e-05,0.006047259736806151,Garsen Central,33,2023-09-01,1002,81
0.07536061166651058,0.073475346,0.06021647453308106,0.07888396196067333,Golbo,33,2023-09-01,1002,81
0.045145605957322796,0.060599737,0.03717402145266533,0.10394246838986873,Hadado/Adhibohol,33,2023-09-01,1002,81
0.00017904786932969603,0.00034747948,-0.00024059762217802926,0.006091754394583402,Ijara,33,2023-09-01,1002,81
0.0,0.0,-0.00035900307993870224,0.0017948667809832835,Ikutha,33,2023-09-01,1002,81
0.0,0.001606418,-0.0006089719448937103,0.001352637272793797,Ilkerin,33,2023-09-01,1002,81
0.0,0.0031995918,-0.00014561273565050212,0.011519334465265273,Imbirikani/Eselenkei,33,2023-09-01,1002,81
0.00011114698668435947,0.0,-0.0003295208211056888,0.0007926268182927742,Jaribuni,33,2023-09-01,1002,81
0.0,0.00015828162,-0.00031950931588653475,0.0007855540665332224,Kakuyuni,33,2023-09-01,1002,81
0.009722130497984972,0.034035776,0.006972239492461086,0.04638145603239536,Kalaliyo,33,2023-09-01,1002,81
0.0,0.0016583938,-7.470997879863716e-05,0.0016852083092089739,Kangeta,33,2023-09-01,1002,81
0.011880588814849265,0.009661525,0.0089495156891644,0.014719914365559814,Kanyangi,33,2023-09-01,1002,81
0.038173953689640786,0.062004946,0.043900910392403604,0.0737924624234438,Karare,33,2023-09-01,1002,81
0.0,0.02729009,0.0028309443849138917,0.0801649287343025,Kasigau,33,2023-09-01,1002,81
0.0,0.0043510245,0.0006783599179470912,0.014547937829047437,Kasikeu/Kiou,33,2023-09-01,1002,81
0.003976285985537644,0.0035560601,0.001940724637825042,0.005214421846903858,Kauwi,33,2023-09-01,1002,81
0.0,0.0026674138,3.526856417011008e-05,0.012363888090476385,Kiambere,33,2023-09-01,1002,81
0.0,0.0006871933,-9.589546534698454e-05,0.0012634083454031494,Kilgoris Central,33,2023-09-01,1002,81
0.008815490762290422,0.004938754,0.0047971315681934355,0.00875387317501008,Kinna,33,2023-09-01,1002,81
0.0026676867374971114,0.0051063225,0.0004151659581111744,0.01296092481352389,Kipini East,33,2023-09-01,1002,81
0.0,0.0,-0.00045432410843204707,0.0015143927361350499,Kithungo/kitundu,33,2023-09-01,1002,81
0.0868827071201974,0.0833865,0.0755840703845024,0.09911328628659248,Kitise/Kithuki,33,2023-09-01,1002,81
0.016466822818103397,0.007484483,0.005347997997887433,0.011836028844118112,Kiunga,33,2023-09-01,1002,81
0.0,0.002716131,-7.480838794435839e-05,0.004290168569423257,Kivou,33,2023-09-01,1002,81
0.0009655894468203728,0.006160961,0.0011699304915964604,0.01174659240059553,Kutulo,33,2023-09-01,1002,81
0.04394341960999574,0.06608348,0.04436011537909508,0.09343693330883979,Lagboghol South,33,2023-09-01,1002,81
0.05668422385555143,0.053509366,0.050298052839934826,0.06918578557670116,Loiyangalani,33,2023-09-01,1002,81
0.009967067237589349,0.012980974,0.008666183287277817,0.021225320640951388,Maalamin,33,2023-09-01,1002,81
0.0,0.0017908803,-0.0004009743002825417,0.0078119748737663025,Madogo,33,2023-09-01,1002,81
0.04396808242079981,0.051396176,0.03373735342174768,0.06169226709753275,Maji Moto/Naroosura,33,2023-09-01,1002,81
0.008467664799955785,0.008286315,0.006673161615617573,0.01401108126156032,Malalani/Endau,33,2023-09-01,1002,81
0.0077462482165187,0.0,-0.006099169654771685,0.003222249587997793,Masongaleni,33,2023-09-01,1002,81
0.0,0.0026433023,-0.0005918413662584499,0.0017308894894085824,Mboghoni,33,2023-09-01,1002,81
0.01545572570333104,0.012601227,0.011443832330405712,0.01939522344619035,Merigi,33,2023-09-01,1002,81
0.023540357318796237,0.018551605,0.012612826842814683,0.025431799981743084,Mikinduri,33,2023-09-01,1002,81
0.0,0.0,-0.00012605176016222686,0.00041030238644452767,Mugunda,33,2023-09-01,1002,81
0.006908152030491623,0.0057580993,0.0033321208436973395,0.007103490433655678,Mukogodo East,33,2023-09-01,1002,81
0.0,0.014467447,-0.00011006164022546725,0.023080258443951604,Mukogodo West,33,2023-09-01,1002,81
0.0,0.0,-0.0003921306590200402,0.0008008940465515479,Mwanamwinga,33,2023-09-01,1002,81
0.0,0.00020701965,-0.00039611425600014625,0.000913581831264307,Mwarakaya,33,2023-09-01,1002,81
0.0004127465559264609,0.003789371,0.00010462858263053933,0.013730601454153637,Mwawesa,33,2023-09-01,1002,81
0.08253760661568676,0.076286785,0.06086481250822544,0.08869355916976929,Nachola,33,2023-09-01,1002,81
0.008603165899992545,0.008574525,0.007600057870149612,0.014404936926439403,Nanighi,33,2023-09-01,1002,81
0.1371895520504156,0.11838271,0.11086026132106781,0.149277900159359,Ndoto,33,2023-09-01,1002,81
0.0,0.00024451115,-0.0001620725728571415,0.0006982410239288582,Ngobit,33,2023-09-01,1002,81
0.007365373973545382,0.017062254,0.009053158620372415,0.019936606381088497,Ngolia,33,2023-09-01,1002,81
0.0,0.0013377406,-0.0004439183641807176,0.005340964253991842,Nuu,33,2023-09-01,1002,81
0.015015132855690347,0.010641103,0.007857153424993157,0.015423674741759897,Oldo-nyiro,33,2023-09-01,1002,81
0.00476599550542303,0.010287945,0.005349846882745624,0.01762331863865256,Rhamu Dimtu,33,2023-09-01,1002,81
0.0,0.010576088,-0.00131575521081686,0.03322669174522161,Rombo,33,2023-09-01,1002,81
0.0,0.00050984364,-0.0003251495159929618,0.0014442687039263543,Sagante/Jaldessa,33,2023-09-01,1002,81
0.0001705236096443417,0.003982813,0.00036351069575175644,0.028431329224258648,Saka,33,2023-09-01,1002,81
0.009977433595190214,0.008943397,0.00830869828350842,0.016569726821035143,Sericho,33,2023-09-01,1002,81
0.2019371836022105,0.20655254,0.15007868707180022,0.3423951268196106,Shimbir Fatuma,33,2023-09-01,1002,81
0.018969258173381243,0.021868585,0.015934394113719462,0.02970271566882729,Sosiani,33,2023-09-01,1002,81
0.0,0.00027800398,-0.0011791542056016622,0.003113242285326123,Suguta Marmar,33,2023-09-01,1002,81
0.08144391672794433,0.11561134,0.09396298155188561,0.14699964076280594,Tarbaj,33,2023-09-01,1002,81
0.0,0.00030052036,-0.00015831193813937715,0.0005211641167989,Thegu River,33,2023-09-01,1002,81
0.013441516480110039,0.04321863,0.014905687561258674,0.06467474065721035,Tseikuru,33,2023-09-01,1002,81
0.15854688744777182,0.1721854,0.12277980074286461,0.19012218490242958,Turbi,33,2023-09-01,1002,81
0.005421445520353678,0.0003042483,-2.287820652782102e-05,0.014469307195395204,Ukia,33,2023-09-01,1002,81
0.03246374039327125,0.034592964,0.028716291952878236,0.04053581655025482,Uran,33,2023-09-01,1002,81
0.0,0.0011162625,-0.00018495162657927722,0.0015663466299884012,Wamba North,33,2023-09-01,1002,81
0.1185154887605239,0.14061213,0.10491572134196758,0.1578115828335285,Wamba West,33,2023-09-01,1002,81
0.0,0.0048175687,0.00021262261507217772,0.008456734614446758,Waso,33,2023-09-01,1002,81
0.0,0.00048753808,-0.00027407618181314315,0.003352762432768936,Witu,33,2023-09-01,1002,81
0.0018314800756627338,0.0017288268,0.0011563355743419378,0.002708405791781843,Adu,34,2023-10-01,1080,83
0.0,0.0010451243,-0.0005024182028137147,0.0033818296971730864,Akithi,34,2023-10-01,1080,83
0.0,0.0,-0.000850953851477243,0.0005442983005195855,Bahari,34,2023-10-01,1080,83
0.02520198395495853,0.026640639,0.023765793535858393,0.03287720773369074,Bangale,34,2023-10-01,1080,83
0.05091000746039234,0.064996354,0.05270678270608187,0.08233113028109074,Barwago,34,2023-10-01,1080,83
0.004090691708212628,0.0026105666,0.0018154235556721687,0.006940673338249321,Bulla Pesa,34,2023-10-01,1080,83
0.020432831249153724,0.03178847,0.023320965468883514,0.03974164053797722,Burat,34,2023-10-01,1080,83
0.03935021755770588,0.05781797,0.034706727042794226,0.06976751871407032,Butiye,34,2023-10-01,1080,83
0.004858790032074577,0.0066445903,0.00479237015824765,0.011157240020111201,Chala,34,2023-10-01,1080,83
0.003041174608299025,0.0077180117,0.00508712858427316,0.016525279730558395,Chari,34,2023-10-01,1080,83
0.009482772017496156,0.015750986,0.007583591737784445,0.02024472132325172,Cherab,34,2023-10-01,1080,83
0.00284939103917427,0.0023471036,0.0020662368508055804,0.005175966955721378,Chewani,34,2023-10-01,1080,83
0.020584169646128754,0.025398461,0.021419007889926435,0.034157485514879224,Dandu,34,2023-10-01,1080,83
0.0,6.997688e-05,-0.00027906016330234704,0.001401144661940634,Evurore,34,2023-10-01,1080,83
0.0,0.0010164499,-0.00186277775792405,0.007584911328740414,Faza,34,2023-10-01,1080,83
0.0,0.00046760877,-0.00028087153477827085,0.0004766240876051595,Garsen Central,34,2023-10-01,1080,83
0.07900693349616,0.083138615,0.07246556468307971,0.08985747061669827,Golbo,34,2023-10-01,1080,83
0.03790451533233625,0.04055719,0.023533572349697354,0.04938616473227739,Hadado/Adhibohol,34,2023-10-01,1080,83
6.963092212404083e-05,0.0,-0.0004625295056030154,0.0007750519260298455,Ijara,34,2023-10-01,1080,83
0.0,0.00027794903,-0.0003209640271961689,0.0011981162999290967,Ikutha,34,2023-10-01,1080,83
0.0,7.800082e-05,-0.00016019611502997576,0.0009406971279531716,Ilkerin,34,2023-10-01,1080,83
0.0,0.0029202192,-0.0004797656671144068,0.0027754351729527105,Imbirikani/Eselenkei,34,2023-10-01,1080,83
4.8304281293982746e-05,0.0,-0.0001992150915612001,0.0004639561171643435,Jaribuni,34,2023-10-01,1080,83
0.0,0.0,-0.00026821191713679584,0.0002010853750107344,Kakuyuni,34,2023-10-01,1080,83
0.004301821515340365,0.016567055,0.007682425575330854,0.031678089685738084,Kalaliyo,34,2023-10-01,1080,83
0.0,0.0010399445,-9.068850413314065e-05,0.0013119443028699604,Kangeta,34,2023-10-01,1080,83
0.010919054529825457,0.013814452,0.00910078608430922,0.01573632741346955,Kanyangi,34,2023-10-01,1080,83
0.0,0.017821554,0.00048019610840128747,0.03223068695515392,Kaputei North,34,2023-10-01,1080,83
0.03251341746131451,0.03911999,0.03108423938974738,0.06502397023141383,Karare,34,2023-10-01,1080,83
0.0,0.00047720812,-0.0008220001822337508,0.0022690477431751774,Kasigau,34,2023-10-01,1080,83
0.0,0.0008070564,-0.00013658385360031388,0.004867356410250055,Kasikeu/Kiou,34,2023-10-01,1080,83
0.003034802594365899,0.0032860585,0.0020692429505288603,0.005217959429137408,Kauwi,34,2023-10-01,1080,83
0.0,0.0005404494,-0.00025492026325082403,0.008574711391702291,Kiambere,34,2023-10-01,1080,83
0.0,0.0,-0.00015485149706364606,0.0008540154900401825,Kilgoris Central,34,2023-10-01,1080,83
0.007031202479089608,0.008358034,0.007099821395240724,0.013544345088303085,Kinna,34,2023-10-01,1080,83
0.0022941561215950044,0.0032508702,0.001075435703387484,0.004071878571994602,Kipini East,34,2023-10-01,1080,83
0.0,5.2265772e-05,-0.00034016231802525,0.0073344133794307695,Kithungo/kitundu,34,2023-10-01,1080,83
0.08519872447780322,0.08572192,0.07732128836214543,0.09688024893403052,Kitise/Kithuki,34,2023-10-01,1080,83
0.01510458766476404,0.024346208,0.016981886327266695,0.030754559114575385,Kiunga,34,2023-10-01,1080,83
0.0,0.0015647104,9.55115418037167e-05,0.003641742223408071,Kivou,34,2023-10-01,1080,83
0.0004196434437414751,0.0019134692,0.0009792687051231042,0.014933213032782078,Kutulo,34,2023-10-01,1080,83
0.03652718820810689,0.04025731,0.027662697341293098,0.05482061058282852,Lagboghol South,34,2023-10-01,1080,83
0.06286487106995338,0.05502044,0.04675117209553718,0.0671422354876995,Loiyangalani,34,2023-10-01,1080,83
0.00835426207665062,0.02002497,0.009403558680787683,0.02352288570255041,Maalamin,34,2023-10-01,1080,83
0.0,0.0065900167,-0.0006760047835996374,0.009252228680998086,Madogo,34,2023-10-01,1080,83
0.0402744086453883,0.042936236,0.03151148203760386,0.0555696839466691,Maji Moto/Naroosura,34,2023-10-01,1080,83
0.005456817784063742,0.008408134,0.00395839330740273,0.009402972413226962,Malalani/Endau,34,2023-10-01,1080,83
0.006002216378547268,0.009740106,0.003915595507714897,0.013875819323584436,Masongaleni,34,2023-10-01,1080,83
0.0,0.0012268355,-0.00107992414268665,0.0017903759551700202,Mboghoni,34,2023-10-01,1080,83
0.011025932315051806,0.013240275,0.01053327890112996,0.01677069682627916,Merigi,34,2023-10-01,1080,83
0.022894326507404507,0.018515678,0.01448159795254469,0.028362096659839152,Mikinduri,34,2023-10-01,1080,83
0.0,8.4201e-05,-0.00012178364049759693,0.00028540869534481316,Mugunda,34,2023-10-01,1080,83
0.0,0.017821554,0.00048019610840128747,0.03223068695515392,Mukaa,34,2023-10-01,1080,83
0.005555816560295252,0.0083924765,0.005579534778371453,0.010469671059399843,Mukogodo East,34,2023-10-01,1080,83
0.0,0.0002610588,-0.0003665799187729135,0.006115063559263943,Mukogodo West,34,2023-10-01,1080,83
0.0,0.0,-0.0002528774391976185,0.00033563925971975497,Mwanamwinga,34,2023-10-01,1080,83
0.0,0.0,-0.0002771383078652434,0.0001614455897652078,Mwarakaya,34,2023-10-01,1080,83
0.00022401715358829426,9.0692825e-05,-0.0001945314201293513,0.0015248687763232732,Mwawesa,34,2023-10-01,1080,83
0.09650098063871272,0.09079008,0.07043644450604916,0.10165717154741286,Nachola,34,2023-10-01,1080,83
0.006915079605219403,0.012553061,0.0062040954129770395,0.013134966557845459,Nanighi,34,2023-10-01,1080,83
0.137508548053274,0.12039726,0.10401470512151718,0.13901421353220939,Ndoto,34,2023-10-01,1080,83
0.0,0.00014565985,-0.00013467835960909725,0.0005105378193547948,Ngobit,34,2023-10-01,1080,83
0.01001821517313097,0.0068154754,0.004536997620016336,0.008378730248659849,Ngolia,34,2023-10-01,1080,83
0.0,2.7542113e-05,-0.0005174374673515558,0.0006497685913927851,Nuu,34,2023-10-01,1080,83
0.01854373359550926,0.010938023,0.010866692988201976,0.01919695008546114,Oldo-nyiro,34,2023-10-01,1080,83
0.0026250965413716085,0.007368252,0.003339550318196416,0.01639979891479015,Rhamu Dimtu,34,2023-10-01,1080,83
0.0,0.00060657616,-0.00031935118167893963,0.0012422784056980159,Sagante/Jaldessa,34,2023-10-01,1080,83
2.4868186472871723e-05,0.022087734,0.00045113007072359327,0.02774954857304692,Saka,34,2023-10-01,1080,83
0.009194636813539924,0.010169061,0.008472483558580279,0.018140519224107265,Sericho,34,2023-10-01,1080,83
0.15362517243312107,0.19953017,0.16068564653396605,0.27494689077138895,Shimbir Fatuma,34,2023-10-01,1080,83
0.01373949509376717,0.018365046,0.014795307442545891,0.02574273785576224,Sosiani,34,2023-10-01,1080,83
0.0,0.000616911,-0.0004887456394499168,0.0021746549056842917,Suguta Marmar,34,2023-10-01,1080,83
0.07214825599968192,0.06984905,0.057891536876559256,0.08899018727242947,Tarbaj,34,2023-10-01,1080,83
0.0,0.00011723642,-0.00012821899508708157,0.00035277883871458464,Thegu River,34,2023-10-01,1080,83
0.007646202644119904,0.019820929,0.007911320403218269,0.035277329757809624,Tseikuru,34,2023-10-01,1080,83
0.1628662848514936,0.15265569,0.12917682379484177,0.17371299937367438,Turbi,34,2023-10-01,1080,83
