wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.016666666666666666,0.020510007,0.005554896360263229,0.038079434633255006,Chala,32,2023-08-01,858,78
0.005356228612824576,0.004768629,0.0016699798288755119,0.008642125548794864,Chari,32,2023-08-01,858,78
0.009696116706238923,0.009186035,0.0022968391655012964,0.01566489301621914,Cherab,32,2023-08-01,858,78
0.0043040574214310325,0.001966829,0.0005665604228852317,0.004286742908880114,Chewani,32,2023-08-01,858,78
0.02238626023653268,0.020539705,0.015347936749458313,0.028955867327749723,Dandu,32,2023-08-01,858,78
0.0,0.0034423608,-0.0002705662525841034,0.0046319925691932435,Evurore,32,2023-08-01,858,78
0.0,0.0,-0.00042338383209425954,0.0016418951272498805,Garsen Central,32,2023-08-01,858,78
0.06329145498854205,0.04749869,0.03280662801116705,0.07166659012436866,Golbo,32,2023-08-01,858,78
0.04853001037191889,0.0006782109,-0.00020847985942964442,0.004947893507778645,Hadado/Adhibohol,32,2023-08-01,858,78
0.00041198483064335906,0.00082568265,9.846792163443753e-05,0.003418715391308069,Ijara,32,2023-08-01,858,78
0.0,0.0003571529,-0.0034771704114973543,0.0016225213999859988,Ikutha,32,2023-08-01,858,78
0.0,0.0,-0.00023601446664542892,0.0011843152402434497,Ilkerin,32,2023-08-01,858,78
0.0,0.0015410025,2.6195987356913984e-05,0.002182257862295954,Imbirikani/Eselenkei,32,2023-08-01,858,78
0.00022885205618372505,0.00029036854,-0.000550128731993027,0.00094234189891722,Jaribuni,32,2023-08-01,858,78
0.0,0.0,-0.000685937053640373,0.0009766370814759283,Kakuyuni,32,2023-08-01,858,78
0.01972815142653501,0.031940494,0.01679376745596528,0.06157347820699214,Kalaliyo,32,2023-08-01,858,78
1.800799710104504e-05,0.0010142633,-0.00014854543551336973,0.002361325279343873,Kangeta,32,2023-08-01,858,78
0.013025287822478073,0.013588227,0.0074503941927105185,0.016589688789099454,Kanyangi,32,2023-08-01,858,78
0.04990107757750247,0.10022272,0.05572849866002798,0.11563257910311221,Karare,32,2023-08-01,858,78
0.0,0.0007550989,-0.00024130082892952486,0.0014242894656490532,Kasikeu/Kiou,32,2023-08-01,858,78
0.0031649211424298394,0.0035175919,0.0009021028148708865,0.006872495473362504,Kauwi,32,2023-08-01,858,78
0.0,0.0,-0.0011778818152379245,0.0013264268753118813,Kiambere,32,2023-08-01,858,78
0.0,0.0028076035,-0.0005419898516265674,0.004139795643277465,Kilgoris Central,32,2023-08-01,858,78
0.006432688167463107,0.009860285,0.004791489196941256,0.01220619035884738,Kinna,32,2023-08-01,858,78
0.0009969544230090635,0.004531278,0.00013131895793776498,0.013110711658373473,Kipini East,32,2023-08-01,858,78
0.0,0.0013670534,-0.0007272023387486114,0.0014029793674126265,Kithungo/kitundu,32,2023-08-01,858,78
0.08971288245090632,0.14965631,0.08731878623366356,0.1600475624203682,Kitise/Kithuki,32,2023-08-01,858,78
0.008613678051914648,0.029720703,0.013581484090536833,0.042897856980562206,Kiunga,32,2023-08-01,858,78
0.0,0.0005287092,-0.0001682495065324474,0.0023002384696155782,Kivou,32,2023-08-01,858,78
0.0019881522380961114,0.0024945722,0.0017729408747982234,0.005054116179235279,Kutulo,32,2023-08-01,858,78
0.04785984555748239,0.017954974,0.010439644427970051,0.02670797370374202,Lagboghol South,32,2023-08-01,858,78
0.05619224166909682,0.06346584,0.048571697622537616,0.09004148356616497,Loiyangalani,32,2023-08-01,858,78
0.008491742420126245,0.010181563,0.005151191703043878,0.024314214661717414,Maalamin,32,2023-08-01,858,78
0.0,0.0010114054,-0.0005688293342245742,0.002193945692852139,Madogo,32,2023-08-01,858,78
0.05024238041781205,0.044383157,0.01997280502691865,0.06498508416116237,Maji Moto/Naroosura,32,2023-08-01,858,78
0.01260281559309717,0.027568227,0.014720593253150583,0.03237297032028437,Malalani/Endau,32,2023-08-01,858,78
0.0,0.044383157,0.01997280502691865,0.06498508416116237,Masongaleni,32,2023-08-01,858,78
0.0,0.0070003835,0.002729386137798429,0.028458272106945504,Mboghoni,32,2023-08-01,858,78
0.01987722568250871,0.026889233,0.017075884621590376,0.03899801112711428,Merigi,32,2023-08-01,858,78
0.023255813953488372,0.0071482654,0.0007301206031115726,0.017474006209522483,Mikinduri,32,2023-08-01,858,78
0.0,2.1110352e-05,-9.758119376783724e-05,0.0011807104514446108,Mugunda,32,2023-08-01,858,78
0.0052904193375135945,0.007838825,0.0034836907871067524,0.012321818899363277,Mukogodo East,32,2023-08-01,858,78
0.0,0.004848551,0.000876301174866967,0.009236187255010008,Mukogodo West,32,2023-08-01,858,78
0.0,0.00025546437,-0.0006316210376098751,0.0006632458331296218,Mwanamwinga,32,2023-08-01,858,78
0.0,0.003241506,-0.00042014068021671845,0.005577514367178081,Mwarakaya,32,2023-08-01,858,78
0.0006805040261641761,0.0,-0.0009230373951140791,0.0034185361233539857,Mwawesa,32,2023-08-01,858,78
0.06749198312933205,0.14822167,0.07972032986581326,0.1654952138662338,Nachola,32,2023-08-01,858,78
0.010027254657851105,0.017876973,0.009228028263896704,0.021524816658347833,Nanighi,32,2023-08-01,858,78
0.14570097362528658,0.1528738,0.10805656388401985,0.1932622194290161,Ndoto,32,2023-08-01,858,78
0.0,0.0,-0.00026572350034257395,0.00041647763428045406,Ngobit,32,2023-08-01,858,78
0.015151515151515152,0.033157896,0.011284011555835605,0.052453643083572386,Ngolia,32,2023-08-01,858,78
0.0,0.0,-0.006434193649329245,0.0016607171564828598,Nuu,32,2023-08-01,858,78
0.011029118545095246,0.014848028,0.006399591243825853,0.017686485778540373,Oldo-nyiro,32,2023-08-01,858,78
0.007933192997296981,0.009937821,0.008342569041997195,0.018093582801520822,Rhamu Dimtu,32,2023-08-01,858,78
0.0,0.0010641414,-0.0005397169530624524,0.0018290241074282647,Sagante/Jaldessa,32,2023-08-01,858,78
0.00044957247007844625,0.0020666546,0.00036431772896321495,0.0069911932572722406,Saka,32,2023-08-01,858,78
0.011540652133027567,0.022459876,0.01499904221855104,0.03646911196410655,Sericho,32,2023-08-01,858,78
0.24688314497327662,0.21996991,0.1541201092302799,0.3863373726606369,Shimbir Fatuma,32,2023-08-01,858,78
0.02183435271060821,0.016085029,0.012541383365169167,0.025394983310252427,Sosiani,32,2023-08-01,858,78
0.0,0.0,-0.011800197465345264,0.001414019241929053,Suguta Marmar,32,2023-08-01,858,78
0.09532850708811454,0.07340718,0.04456064403057099,0.08869505561888216,Tarbaj,32,2023-08-01,858,78
0.0,0.0001284446,-0.0001686774783593137,0.0004771907144458962,Thegu River,32,2023-08-01,858,78
0.022262112143355803,0.07263721,0.037602961622178556,0.08827790766954421,Tseikuru,32,2023-08-01,858,78
0.17163731953200786,0.17607385,0.13508809357881546,0.21869072169065473,Turbi,32,2023-08-01,858,78
0.0,0.002263381,-0.0006224176206160336,0.0022619244758971036,Ukia,32,2023-08-01,858,78
0.03872617856867592,0.038424205,0.02783287987112999,0.04686842225492001,Uran,32,2023-08-01,858,78
0.0,0.00027834388,-0.00025401838211109863,0.0010300048685166984,Wamba North,32,2023-08-01,858,78
0.12393123060346166,0.14743677,0.09398357570171356,0.1744946040213108,Wamba West,32,2023-08-01,858,78
0.1124534128962755,0.10545825,0.09328146390616894,0.13284413665533065,Waranqara,32,2023-08-01,858,78
0.0,0.0041488023,0.0004284396505681798,0.01100632362067699,Waso,32,2023-08-01,858,78
0.0,0.0008266544,-0.0007613243447849527,0.0019230267556849866,Witu,32,2023-08-01,858,78
0.0026312606716120835,0.0019396376,0.00029135296645108614,0.004202679335139692,Adu,33,2023-09-01,929,81
0.0,0.00039518377,-0.0006656685727648436,0.009538035606965421,Akithi,33,2023-09-01,929,81
0.0,0.0,-0.0012280507944524288,0.0012849474325776096,Bahari,33,2023-09-01,929,81
0.02818515835118157,0.031486668,0.02512523327022791,0.050300308689475055,Bangale,33,2023-09-01,929,81
0.06384146410619068,0.08930549,0.04933349862694741,0.10209816582500934,Barwago,33,2023-09-01,929,81
0.0032790340762036325,0.003947722,0.0034356134943664073,0.014142312388867137,Bulla Pesa,33,2023-09-01,929,81
0.026235421631233304,0.028573051,0.01846602652221918,0.037742133252322674,Burat,33,2023-09-01,929,81
0.0420419095705004,0.056198537,0.04395391009747982,0.0812715508043766,Butiye,33,2023-09-01,929,81
0.00810191137089992,0.0027268832,-0.0007358973874943328,0.018880620971322048,Chala,33,2023-09-01,929,81
0.004141404525686779,0.008262011,0.005024678655900061,0.01614079251885414,Chari,33,2023-09-01,929,81
0.008175372637822026,0.012230952,0.006488808454014361,0.017987910006195304,Cherab,33,2023-09-01,929,81
0.0036874933398456248,0.0028018493,0.00153202383662574,0.007551120221614837,Chewani,33,2023-09-01,929,81
0.026004903106844664,0.03062092,0.016615918837487698,0.03645686842501163,Dandu,33,2023-09-01,929,81
0.0,0.0024742119,-0.00024728361604502424,0.0032493809005245565,Evurore,33,2023-09-01,929,81
0.0,0.053117175,0.023294022493064403,0.08854091763496398,Faza,33,2023-09-01,929,81
0.0,0.0027071685,0.0005906259641051293,0.005458305985666811,Garsen Central,33,2023-09-01,929,81
0.07536061166651058,0.06855385,0.039957747980952266,0.08480306267738343,Golbo,33,2023-09-01,929,81
0.045145605957322796,0.046406977,0.02309462120756507,0.09436360634863376,Hadado/Adhibohol,33,2023-09-01,929,81
0.00017904786932969603,0.0031597319,-0.0003490756658720784,0.005704128276556729,Ijara,33,2023-09-01,929,81
0.0,0.0,-0.002118689438793808,0.0006024810369126496,Ikutha,33,2023-09-01,929,81
0.0,0.0006074884,-0.00021457605616888027,0.0012289885780774057,Ilkerin,33,2023-09-01,929,81
0.0,0.000111981324,-0.00015745703640277495,0.003021604300010947,Imbirikani/Eselenkei,33,2023-09-01,929,81
0.00011114698668435947,0.00025279066,-0.00027252337313257155,0.0011890499212313442,Jaribuni,33,2023-09-01,929,81
0.0,0.0006694176,-0.00033176556316902853,0.0009525595698505629,Kakuyuni,33,2023-09-01,929,81
0.009722130497984972,0.014260233,0.0061108420835807925,0.031183937937021254,Kalaliyo,33,2023-09-01,929,81
0.0,0.0018269373,-0.00018619271868374198,0.0026208180119283494,Kangeta,33,2023-09-01,929,81
0.011880588814849265,0.009049768,0.007204661308787763,0.01685547353699803,Kanyangi,33,2023-09-01,929,81
0.038173953689640786,0.0559107,0.0457642437890172,0.08995810262858867,Karare,33,2023-09-01,929,81
0.0,0.013734975,0.005101538239978254,0.05033658314496277,Kasigau,33,2023-09-01,929,81
0.0,0.0046200124,0.000747099961154163,0.007588195847347377,Kasikeu/Kiou,33,2023-09-01,929,81
0.003976285985537644,0.0021676756,0.0012938317435327918,0.006680128374136983,Kauwi,33,2023-09-01,929,81
0.0,0.0032202154,-0.0004378516154247336,0.013194632902741431,Kiambere,33,2023-09-01,929,81
0.0,0.0013586427,-0.00011773275109590031,0.0019968326436355707,Kilgoris Central,33,2023-09-01,929,81
0.008815490762290422,0.0023671396,0.0031046079471707343,0.012287214584648608,Kinna,33,2023-09-01,929,81
0.0026676867374971114,0.0026663858,-0.0001706476541585289,0.010517388489097355,Kipini East,33,2023-09-01,929,81
0.0,0.0031149606,3.683200411614963e-05,0.009142729453742502,Kithungo/kitundu,33,2023-09-01,929,81
0.0868827071201974,0.090847865,0.0839778482913971,0.1276766888797283,Kitise/Kithuki,33,2023-09-01,929,81
0.016466822818103397,0.0069012567,0.00416379040107131,0.016275587584823368,Kiunga,33,2023-09-01,929,81
0.0,0.0,-0.00021164035351830534,0.003537071077153085,Kivou,33,2023-09-01,929,81
0.0009655894468203728,0.0019716686,0.0006717546028085054,0.0071399859618395565,Kutulo,33,2023-09-01,929,81
0.04394341960999574,0.05475766,0.02916018422693014,0.10012200064957141,Lagboghol South,33,2023-09-01,929,81
0.05668422385555143,0.06571948,0.04937274940311909,0.08150620386004448,Loiyangalani,33,2023-09-01,929,81
0.009967067237589349,0.01563547,0.010534836491569877,0.026908522192388772,Maalamin,33,2023-09-01,929,81
0.0,0.00013681466,-0.0005939146300079301,0.005174590251408517,Madogo,33,2023-09-01,929,81
0.04396808242079981,0.0789626,0.03619422595947981,0.0962373185902834,Maji Moto/Naroosura,33,2023-09-01,929,81
0.008467664799955785,0.014433082,0.007844301080331207,0.022423226386308667,Malalani/Endau,33,2023-09-01,929,81
0.0077462482165187,0.0077223927,0.0026036257622763515,0.01930316211655736,Masongaleni,33,2023-09-01,929,81
0.0,0.012192507,0.004999379068613053,0.048847632296383364,Mboghoni,33,2023-09-01,929,81
0.01545572570333104,0.019582823,0.013202926982194186,0.039486858434975146,Merigi,33,2023-09-01,929,81
0.023540357318796237,0.0058778254,0.001415833312785253,0.018181357625871888,Mikinduri,33,2023-09-01,929,81
0.0,0.0007639572,-0.00013015619406360203,0.0011631209228653455,Mugunda,33,2023-09-01,929,81
0.006908152030491623,0.0039035685,9.841831088124313e-05,0.0076178820338100185,Mukogodo East,33,2023-09-01,929,81
0.0,9.531581e-06,-0.001691961771575734,0.004196801246143876,Mukogodo West,33,2023-09-01,929,81
0.0,0.0004720844,-0.0003387848919373937,0.0010978912876453248,Mwanamwinga,33,2023-09-01,929,81
0.0,0.0,-0.0006557792774401605,0.0028216180275194343,Mwarakaya,33,2023-09-01,929,81
0.0004127465559264609,0.0020507548,-0.00035239753633504735,0.0036385383806191384,Mwawesa,33,2023-09-01,929,81
0.08253760661568676,0.101105966,0.05624399892985821,0.1183938506990671,Nachola,33,2023-09-01,929,81
0.008603165899992545,0.0057641137,0.0047693986678496005,0.015222420915961264,Nanighi,33,2023-09-01,929,81
0.1371895520504156,0.12788996,0.10500055477023125,0.17678795680403708,Ndoto,33,2023-09-01,929,81
0.0,0.0007251637,-0.00016355867046513595,0.0009128022968070581,Ngobit,33,2023-09-01,929,81
0.007365373973545382,0.03973066,0.013892619404941797,0.06979948952794075,Ngolia,33,2023-09-01,929,81
0.0,0.0,-0.0039565225597471,0.001406604977091774,Nuu,33,2023-09-01,929,81
0.015015132855690347,0.009754721,0.006196275982074439,0.014446056727319957,Oldo-nyiro,33,2023-09-01,929,81
0.00476599550542303,0.008740614,0.004159475001506508,0.018585240375250577,Rhamu Dimtu,33,2023-09-01,929,81
0.0,0.0034376571,0.0006498206785181537,0.018967833369970318,Rombo,33,2023-09-01,929,81
0.0,0.0013368767,-0.00020192388183204452,0.0024601048207841805,Sagante/Jaldessa,33,2023-09-01,929,81
0.0001705236096443417,0.006295257,-0.0004214854867313988,0.01828410495072602,Saka,33,2023-09-01,929,81
0.009977433595190214,0.0059526195,0.006163277849555016,0.018920953199267385,Sericho,33,2023-09-01,929,81
0.2019371836022105,0.19158138,0.1224201712757349,0.37049579769372937,Shimbir Fatuma,33,2023-09-01,929,81
0.018969258173381243,0.028684713,0.01723004477098584,0.036280195601284496,Sosiani,33,2023-09-01,929,81
0.0,0.0,-0.007883342262357472,0.0006922553089680142,Suguta Marmar,33,2023-09-01,929,81
0.08144391672794433,0.067742445,0.05032344125211239,0.09939709827303884,Tarbaj,33,2023-09-01,929,81
0.0,0.0002996977,-0.00011708312122209462,0.0010323409456759686,Thegu River,33,2023-09-01,929,81
0.013441516480110039,0.057357714,0.027860417868942024,0.07134532481431959,Tseikuru,33,2023-09-01,929,81
0.15854688744777182,0.17380987,0.12644081860780715,0.2218544781208038,Turbi,33,2023-09-01,929,81
0.005421445520353678,0.0028362693,0.0001548740525322501,0.018833873886615025,Ukia,33,2023-09-01,929,81
0.03246374039327125,0.033678748,0.026209094002842902,0.04407089930027723,Uran,33,2023-09-01,929,81
0.0,0.0,-0.0005329742649337277,0.000969018845353275,Wamba North,33,2023-09-01,929,81
0.1185154887605239,0.15598544,0.10490701384842396,0.171708295494318,Wamba West,33,2023-09-01,929,81
0.0,0.0018131011,-0.0012204085767734795,0.0046341133303940294,Waso,33,2023-09-01,929,81
0.0,0.0019450673,-0.00026708967197919264,0.0035650763777084647,Witu,33,2023-09-01,929,81
0.0018314800756627338,0.0022603562,-0.0004581352986861019,0.005080996733158825,Adu,34,2023-10-01,1002,83
0.0,0.0065601123,0.00016151852832990704,0.015889740176498888,Akithi,34,2023-10-01,1002,83
0.0,0.0,-0.0010577774664852768,0.0007489466748666014,Bahari,34,2023-10-01,1002,83
0.02520198395495853,0.032540295,0.02243730900809169,0.039090020023286334,Bangale,34,2023-10-01,1002,83
0.05091000746039234,0.07198422,0.060415894724428654,0.1025894820690155,Barwago,34,2023-10-01,1002,83
0.004090691708212628,0.0028401809,0.0017837112070992589,0.007004689797759056,Bulla Pesa,34,2023-10-01,1002,83
0.020432831249153724,0.026624622,0.018826244119554757,0.03810525815933943,Burat,34,2023-10-01,1002,83
0.03935021755770588,0.0627273,0.041930765472352506,0.07271882258355618,Butiye,34,2023-10-01,1002,83
0.004858790032074577,0.015317542,0.008685986092314125,0.01798838125541806,Chala,34,2023-10-01,1002,83
0.003041174608299025,0.007989304,0.003627604327630252,0.014303157152608036,Chari,34,2023-10-01,1002,83
0.009482772017496156,0.007869324,0.005130773177370429,0.020039051584899423,Cherab,34,2023-10-01,1002,83
0.00284939103917427,0.0017637766,0.0006989553483435885,0.004066547891125083,Chewani,34,2023-10-01,1002,83
0.020584169646128754,0.021832239,0.016539591550827026,0.03333273828029633,Dandu,34,2023-10-01,1002,83
0.0,0.0,-0.00041860213968902826,0.002747208811342716,Evurore,34,2023-10-01,1002,83
0.0,0.05980473,0.024788041785359382,0.08959151580929756,Faza,34,2023-10-01,1002,83
0.0,0.00037791827,-0.0002859144209651276,0.006749200727790594,Garsen Central,34,2023-10-01,1002,83
0.07900693349616,0.080509834,0.05844464749097824,0.09557651244103908,Golbo,34,2023-10-01,1002,83
0.03790451533233625,0.027878052,0.026594802644103764,0.11799705289304256,Hadado/Adhibohol,34,2023-10-01,1002,83
6.963092212404083e-05,0.00066862715,-0.0005080090486444532,0.007041652593761679,Ijara,34,2023-10-01,1002,83
0.0,0.0,-0.0013137820817064492,0.0015891882823780166,Ikutha,34,2023-10-01,1002,83
0.0,0.00014800623,-0.00036517345724860204,0.001186475425492972,Ilkerin,34,2023-10-01,1002,83
0.0,0.0015665863,-0.0005639552284264937,0.002558330260217189,Imbirikani/Eselenkei,34,2023-10-01,1002,83
4.8304281293982746e-05,0.0001371487,-0.0003609590436099097,0.005562373460270462,Jaribuni,34,2023-10-01,1002,83
0.0,0.00015204692,-0.0003637743982835673,0.005897120176814492,Kakuyuni,34,2023-10-01,1002,83
0.004301821515340365,0.0056563765,0.0038687576656229795,0.021060791239142413,Kalaliyo,34,2023-10-01,1002,83
0.0,0.00085818215,-0.00018683568414417092,0.0019384211220312862,Kangeta,34,2023-10-01,1002,83
0.010919054529825457,0.008167756,0.005853291624225676,0.012636099290102716,Kanyangi,34,2023-10-01,1002,83
0.0,0.0120410845,0.0007548850873718039,0.025294205173850056,Kaputei North,34,2023-10-01,1002,83
0.03251341746131451,0.068122625,0.046376672200858594,0.08580296747386455,Karare,34,2023-10-01,1002,83
0.0,0.021890331,0.007155459560453892,0.06070517450571059,Kasigau,34,2023-10-01,1002,83
0.0,0.0011446802,-0.0004468639832339249,0.004386120964772994,Kasikeu/Kiou,34,2023-10-01,1002,83
0.003034802594365899,0.0015028847,0.0010022195347119123,0.0038929822854697703,Kauwi,34,2023-10-01,1002,83
0.0,0.0,-0.0007102000439772382,0.00832611913792789,Kiambere,34,2023-10-01,1002,83
0.0,0.0006857711,-0.00029320732137421145,0.0010863176488783207,Kilgoris Central,34,2023-10-01,1002,83
0.007031202479089608,0.0043995613,0.0032873473362997176,0.008101863833144304,Kinna,34,2023-10-01,1002,83
0.0022941561215950044,0.0015028359,0.00026442515663802627,0.004601986566558478,Kipini East,34,2023-10-01,1002,83
