Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
937.0,0.0190580347076843,0.0,-0.0002581937020295,0.0020294364774599,Imbirikani/Eselenkei,20,2022-08-01,369,28,1
938.0,0.0180281283904878,0.013147505,0.0110682002734392,0.0361846793442964,Imbirikani/Eselenkei,21,2022-09-01,394,29,1
939.0,0.0191779661286646,0.009110718,0.0072189261205494,0.0206682899966835,Imbirikani/Eselenkei,22,2022-10-01,422,35,1
940.0,0.0152650643110116,0.01800936,0.0115986501798033,0.0229356848634779,Imbirikani/Eselenkei,23,2022-11-01,451,39,1
941.0,0.0109718689957504,0.009241627,0.0075841091573238,0.0179372373968362,Imbirikani/Eselenkei,24,2022-12-01,486,40,1
942.0,0.007128237757487,0.007910771,0.0072057748679071,0.0226749494671821,Imbirikani/Eselenkei,25,2023-01-01,525,47,1
943.0,0.0041897507203528,0.0135198925,0.0053718184586614,0.0153035954106599,Imbirikani/Eselenkei,26,2023-02-01,565,49,1
944.0,0.0022294900953514,0.005018232,0.0023790613166056,0.0082632823381572,Imbirikani/Eselenkei,27,2023-03-01,612,50,1
945.0,0.0010745762355533,0.00076035206,0.0007003189180977,0.0022542255697771,Imbirikani/Eselenkei,28,2023-04-01,661,52,1
946.0,0.0004692061607454,0.0005496291,-5.314156242093303e-05,0.0021060611470602,Imbirikani/Eselenkei,29,2023-05-01,711,64,1
947.0,0.000111904918331,0.0026216535,0.0001056360695656,0.002913454407826,Imbirikani/Eselenkei,30,2023-06-01,763,69,1
948.0,4.351932632752552e-05,0.0013086674,-0.0001764170476235,0.0019366683845873,Imbirikani/Eselenkei,31,2023-07-01,827,71,1
949.0,0.0,0.0002960877,-0.0002743108518188,0.0012163581093773,Imbirikani/Eselenkei,32,2023-08-01,896,76,1
950.0,0.0,0.0042034313,-0.0004909772833343,0.0072333594085648,Imbirikani/Eselenkei,33,2023-09-01,967,78,1
951.0,0.0,0.0006678867,-0.0007600418146466,0.0035266066901385,Imbirikani/Eselenkei,34,2023-10-01,1043,80,1
952.0,0.0,0.00019132419,-0.0004021857210318,0.0013493170437868,Imbirikani/Eselenkei,35,2023-11-01,1121,81,1
953.0,0.0,0.00013069158,-0.0004774595829076,0.0006968467438127,Imbirikani/Eselenkei,36,2023-12-01,1201,84,1
954.0,0.0,0.0,-0.000504747548257,0.0005782312684459,Imbirikani/Eselenkei,37,2024-01-01,1282,115,1
955.0,0.0,0.00015507071,-0.0004030184965813,0.000434190625674,Imbirikani/Eselenkei,38,2024-02-01,1366,116,1
956.0,0.0,0.0003523409,-0.0005130329343955,0.000509832802345,Imbirikani/Eselenkei,39,2024-03-01,1464,118,1
957.0,0.0,0.00025819676,-5.257475932012312e-05,0.0006611319840885,Imbirikani/Eselenkei,40,2024-04-01,1563,116,1
958.0,0.0,1.5236255e-05,-0.0001530455978354,0.0006442673271521,Imbirikani/Eselenkei,41,2024-05-01,1661,118,1
959.0,0.0,0.00041363479,-8.818436181172727e-05,0.0003682845592265,Imbirikani/Eselenkei,42,2024-06-01,1756,118,1
960.0,0.0,0.00016405029,-9.530048009764867e-05,0.0007873138267314,Imbirikani/Eselenkei,43,2024-07-01,1853,118,1
961.0,0.0,0.00026894058,-0.0001782811901648,0.0010393388452939,Imbirikani/Eselenkei,44,2024-08-01,1950,118,1
962.0,0.0,0.00073892134,-8.61340155097423e-05,0.0010738845507148,Imbirikani/Eselenkei,45,2024-09-01,2047,117,1
963.0,0.0,2.548442e-05,-0.0003475902951322,0.0008346620277734,Imbirikani/Eselenkei,46,2024-10-01,2144,118,1
964.0,0.0,0.0,-0.000387952204619,0.0012343113136012,Imbirikani/Eselenkei,47,2024-11-01,2240,119,1
965.0,0.0,0.0,-0.0002723601355683,0.0010750061832368,Imbirikani/Eselenkei,48,2024-12-01,2352,118,1
966.0,0.0,0.00024068305,-0.0002560745808295,0.0007394210755592,Imbirikani/Eselenkei,49,2025-01-01,2451,119,1
967.0,0.0,0.00019212706,-0.0001672974132816,0.0004643039559596,Imbirikani/Eselenkei,50,2025-02-01,2548,116,1
968.0,0.0,0.00028237197,-0.000140964530874,0.0004519740919931,Imbirikani/Eselenkei,51,2025-03-01,2644,116,1
969.0,0.0,0.0003755261,-0.000418979760434,0.0028794335201382,Imbirikani/Eselenkei,52,2025-04-01,2736,119,1
970.0,0.0,3.1387695e-05,-0.0005305625149048,0.0004286496681743,Imbirikani/Eselenkei,53,2025-05-01,2829,119,1
971.0,0.0,0.0,-0.0005378289846703,0.0003893980319844,Imbirikani/Eselenkei,54,2025-06-01,2923,118,1
973.0,0.0,3.972996e-05,-0.0004173523382632,0.0055763305630534,Imbirikani/Eselenkei,55,2025-07-01,3017,118,1
,,0.0046123364,-0.0003239072771975,0.0078260593581944,Imbirikani/Eselenkei,56,2025-08-01,3097,118,1
974.0,0.0,0.0,-0.0004951476235873,0.0003612143293139,Jaribuni,20,2022-08-01,369,28,1
975.0,0.0,6.194402e-05,-1.3980917537992351e-05,0.0001306285194004,Jaribuni,21,2022-09-01,394,29,1
976.0,0.0,0.00025482615,2.335663129997556e-05,0.0003123430753475,Jaribuni,22,2022-10-01,422,35,1
977.0,0.0,0.003173856,-4.41989719547564e-05,0.016763433907181,Jaribuni,23,2022-11-01,451,39,1
978.0,0.0,0.0147953555,0.0001852505745773,0.0184403779916465,Jaribuni,24,2022-12-01,486,40,1
979.0,0.0,0.00035128265,-0.0001929425277921,0.0150772237218916,Jaribuni,25,2023-01-01,525,47,1
980.0,0.001733959325826,0.00010015666,-9.725895415613191e-06,0.0005355687724659,Jaribuni,26,2023-02-01,565,49,1
981.0,0.0016146756915739,0.0013362094,0.0011056258692406,0.0024873371701687,Jaribuni,27,2023-03-01,612,50,1
982.0,0.0013575923843923,0.0017709257,0.0007836044562282,0.0023217350593768,Jaribuni,28,2023-04-01,661,52,1
983.0,0.0010256437589229,0.0009431028,0.0005011579982237,0.0017303509346675,Jaribuni,29,2023-05-01,711,64,1
984.0,0.0006951911634195,0.0009488684,0.0002253600359836,0.0010816815251018,Jaribuni,30,2023-06-01,763,69,1
985.0,0.0004216547549752,0.00041418333,0.0001411220240697,0.0009552408504532,Jaribuni,31,2023-07-01,827,71,1
986.0,0.0002288520561837,0.00037811598,4.2658078928070606e-05,0.0009918673778884,Jaribuni,32,2023-08-01,896,76,1
987.0,0.0001111469866843,0.00017650105,6.545812118474725e-06,0.0014440480445045,Jaribuni,33,2023-09-01,967,78,1
988.0,4.8304281293982746e-05,0.00014067345,-6.902248424012213e-05,0.0003120722307357,Jaribuni,34,2023-10-01,1043,80,1
989.0,0.0020107268014635,4.5123015e-05,-0.0001116223178541,0.0002140044947736,Jaribuni,35,2023-11-01,1121,81,1
990.0,0.0038594983819272,0.0040567066,0.0013050662237219,0.0071859727846458,Jaribuni,36,2023-12-01,1201,84,1
991.0,0.0034634835339042,0.0042495136,0.0027533677406609,0.0055163938784971,Jaribuni,37,2024-01-01,1282,115,1
992.0,0.0027897920818592,0.0039142384,0.0025276883272454,0.0046780572738498,Jaribuni,38,2024-02-01,1366,116,1
993.0,0.002016932485969,0.003654485,0.0015624447842128,0.0034683921025134,Jaribuni,39,2024-03-01,1464,118,1
994.0,0.0013087250223936,0.0019898997,0.0010373340628575,0.0025374224525876,Jaribuni,40,2024-04-01,1563,116,1
995.0,0.0007621010648368,0.00092385063,0.0001928207340824,0.0011338191281538,Jaribuni,41,2024-05-01,1661,118,1
996.0,0.0003982419692544,0.0002314768,6.26844761427492e-05,0.0006613948760787,Jaribuni,42,2024-06-01,1756,118,1
997.0,0.0001867279584447,0.0002927768,-3.391968512005406e-05,0.0005437208164948,Jaribuni,43,2024-07-01,1853,118,1
998.0,7.855111891200947e-05,0.00019834946,-9.403471231053116e-05,0.0005366259108996,Jaribuni,44,2024-08-01,1950,118,1
999.0,2.1942517476063283e-05,0.0001953067,-4.082865816599224e-05,0.0004034888843307,Jaribuni,45,2024-09-01,2047,117,1
1000.0,0.0,7.136383e-05,-1.9540833272913004e-05,0.0003616199683165,Jaribuni,46,2024-10-01,2144,118,1
1001.0,0.0,0.0002813171,-5.8065250595973335e-05,0.0003938872381695,Jaribuni,47,2024-11-01,2240,119,1
1002.0,0.0,0.0,-9.311153044109232e-05,0.0002169685874832,Jaribuni,48,2024-12-01,2352,118,1
1003.0,0.0,0.0,-9.348930725536775e-05,0.0001339711139735,Jaribuni,49,2025-01-01,2451,119,1
1004.0,0.0,9.0995905e-05,-0.0001213634623127,0.0004287004296202,Jaribuni,50,2025-02-01,2548,116,1
1005.0,0.0015881695589736,3.0587868e-05,-0.0001026264184474,0.0004258404223946,Jaribuni,51,2025-03-01,2644,116,1
1006.0,0.0033244300381848,0.0014517343,0.0011394835601095,0.0035130312433466,Jaribuni,52,2025-04-01,2736,119,1
1007.0,0.0029953262782458,0.0039627375,0.0027017968939617,0.0048623268026858,Jaribuni,53,2025-05-01,2829,119,1
1008.0,0.0024222859463904,0.002486539,0.0022479021572507,0.0044204044854268,Jaribuni,54,2025-06-01,2923,118,1
1010.0,0.001758067052160025,0.00253778,0.0016961013199761,0.0067624337039887,Jaribuni,55,2025-07-01,3017,118,1
,,0.00597333,0.00058987729426,0.0108729623258113,Jaribuni,56,2025-08-01,3097,118,1
1011.0,0.0,0.05182975,0.0115282265469431,0.0834439430385827,Kaeris,37,2024-01-01,1282,115,1
1012.0,0.0,0.006499842,-0.0007838277466362,0.0148514496628194,Kaeris,38,2024-02-01,1366,116,1
1013.0,0.0,0.0,-0.0085691036656498,0.0281683384440839,Kaeris,39,2024-03-01,1464,118,1
1014.0,0.0,0.007093872,-0.002632530441042,0.0282346825115382,Kaeris,40,2024-04-01,1563,116,1
1015.0,0.0,0.002395913,-0.0013882897095754,0.0141774779651313,Kaeris,41,2024-05-01,1661,118,1
1016.0,0.0,0.0,-0.0013137924310285,0.0052077166270464,Kaeris,42,2024-06-01,1756,118,1
1017.0,0.0856256493398033,0.0,-0.0078452821355313,0.0047907865839078,Kaeris,43,2024-07-01,1853,118,1
1018.0,0.226097952199009,0.074446864,0.0670300386846065,0.1474895618855953,Kaeris,44,2024-08-01,1950,118,1
1019.0,0.3392266055166009,0.20949365,0.1935011945664882,0.3270542562007904,Kaeris,45,2024-09-01,2047,117,1
1020.0,0.4379719104126254,0.3689257,0.3112405717372894,0.4251679554581642,Kaeris,46,2024-10-01,2144,118,1
1021.0,0.4192736954153383,0.39120322,0.336443230509758,0.4365349695086479,Kaeris,47,2024-11-01,2240,119,1
1022.0,0.4078754468645774,0.37213925,0.2839226484298706,0.421078909933567,Kaeris,48,2024-12-01,2352,118,1
1023.0,0.3949913610402271,0.42849332,0.3268643841147423,0.4408923104405403,Kaeris,49,2025-01-01,2451,119,1
1024.0,0.3333696629069245,0.4378661,0.3572874188423157,0.4411629244685173,Kaeris,50,2025-02-01,2548,116,1
1025.0,0.2797215447308599,0.36121225,0.2474978387355804,0.3778696149587631,Kaeris,51,2025-03-01,2644,116,1
1026.0,0.2296757366164971,0.24552947,0.2120121844112873,0.3503487691283226,Kaeris,52,2025-04-01,2736,119,1
1027.0,0.1970973281649481,0.21377766,0.1803779311478138,0.2840261876583099,Kaeris,53,2025-05-01,2829,119,1
1028.0,0.1806635804473505,0.179268,0.1640268392860889,0.2213182672858238,Kaeris,54,2025-06-01,2923,118,1
1030.0,0.1543679385748943,0.18159495,0.1594156920909881,0.212929281592369,Kaeris,55,2025-07-01,3017,118,1
,,0.13068472,0.1131100002676248,0.1599214248359203,Kaeris,56,2025-08-01,3097,118,1
1031.0,0.0444444444444444,0.0002527541,-0.003861996193882,0.014989935979247,Kakuma,37,2024-01-01,1282,115,1
1032.0,0.0441934626042754,0.02612919,0.0246545611880719,0.0485659511759877,Kakuma,38,2024-02-01,1366,116,1
1033.0,0.0360968070446825,0.032297675,0.0206497005186975,0.050726162828505,Kakuma,39,2024-03-01,1464,118,1
1034.0,0.0346763877270577,0.035184585,0.0242678272537887,0.0415003336966037,Kakuma,40,2024-04-01,1563,116,1
1035.0,0.0425033407528358,0.031831034,0.0247256758622825,0.0382922185584902,Kakuma,41,2024-05-01,1661,118,1
1036.0,0.0327742473063791,0.037894968,0.0309910843148827,0.048778498545289,Kakuma,42,2024-06-01,1756,118,1
1037.0,0.0238669034846575,0.03129503,0.024983893148601,0.0376160223037004,Kakuma,43,2024-07-01,1853,118,1
1038.0,0.0213590397132905,0.016539305,0.0157158845104277,0.0273740701377391,Kakuma,44,2024-08-01,1950,118,1
1039.0,0.0201643298234577,0.018287584,0.0163537827320396,0.0234218441881239,Kakuma,45,2024-09-01,2047,117,1
1040.0,0.0225880306271325,0.018628735,0.0163255279883742,0.0229382680729031,Kakuma,46,2024-10-01,2144,118,1
1041.0,0.0176020670635621,0.024561586,0.0200490346178412,0.0265546630136668,Kakuma,47,2024-11-01,2240,119,1
1042.0,0.0154771221862553,0.016711984,0.0128316168673336,0.0181588722392916,Kakuma,48,2024-12-01,2352,118,1
1043.0,0.0137995671198052,0.01762759,0.0125846501439809,0.0193311061710119,Kakuma,49,2025-01-01,2451,119,1
1044.0,0.0125395214158947,0.013616792,0.0105091308709234,0.0200586245395243,Kakuma,50,2025-02-01,2548,116,1
1045.0,0.0091187871896581,0.0137468,0.0103146595880389,0.0164216997101902,Kakuma,51,2025-03-01,2644,116,1
1046.0,0.0088601968463624,0.009391012,0.0067520051961764,0.0119124039076268,Kakuma,52,2025-04-01,2736,119,1
1047.0,0.0116224117395148,0.009566536,0.0075555027695372,0.0130709305405616,Kakuma,53,2025-05-01,2829,119,1
1048.0,0.0118863654966114,0.014194696,0.0103501512669026,0.017086318321526,Kakuma,54,2025-06-01,2923,118,1
1050.0,0.014626083629060158,0.0107486425,0.0098626457620412,0.0225313181988894,Kakuma,55,2025-07-01,3017,118,1
,,0.033446576,0.0146297642495483,0.0419046364724636,Kakuma,56,2025-08-01,3097,118,1
1051.0,0.0021271655609512,0.0,-7.083582640916573e-05,0.021661917772144,Kakuyuni,5,2021-05-01,54,21,1
1052.0,0.0040534719915849,0.00161922,3.75073759641964e-05,0.0076216512825339,Kakuyuni,6,2021-06-01,75,21,1
1053.0,0.0033173487434861,0.0017150382,0.0002079625424812,0.0066055889008566,Kakuyuni,7,2021-07-01,96,21,1
1054.0,0.0025302324290009,0.0031907593,0.0002865871647372,0.0037507946603,Kakuyuni,8,2021-08-01,117,21,1
1055.0,0.0017774852730416,0.0024785786,0.0001283265839447,0.0037010370404459,Kakuyuni,9,2021-09-01,138,21,1
1056.0,0.0011405307575658,0.0008169293,0.0001450180425308,0.0018555139075033,Kakuyuni,11,2021-11-01,180,20,1
1057.0,0.0006652042871369,0.00021533188,2.5560404719726648e-05,0.001309612346813,Kakuyuni,12,2021-12-01,186,21,1
1058.0,0.0003507078795673,0.0012446889,3.4485701871744825e-05,0.0034339340636506,Kakuyuni,13,2022-01-01,206,23,1
1059.0,0.0001576472566237,0.0013735855,3.63465211194125e-05,0.0035153649398125,Kakuyuni,14,2022-02-01,227,24,1
1060.0,6.851321530473061e-05,0.0014323702,4.6959437531768346e-05,0.0034804558730684,Kakuyuni,15,2022-03-01,250,23,1
1061.0,2.664448550664828e-05,0.00092775485,3.6667602762463504e-05,0.0065634114434942,Kakuyuni,16,2022-04-01,274,24,1
1062.0,0.0,0.00013037662,1.81343410986301e-05,0.0011770197888836,Kakuyuni,17,2022-05-01,297,24,1
1063.0,0.0,0.00012295405,9.94290830931277e-06,0.0006786299578379,Kakuyuni,18,2022-06-01,321,24,1
1064.0,0.0,0.0002155563,-9.86071455599812e-07,0.0007405614887829,Kakuyuni,19,2022-07-01,345,25,1
1065.0,0.0,6.6724555e-05,1.237082101397391e-05,0.0014431077288463,Kakuyuni,20,2022-08-01,369,28,1
1066.0,0.0,0.00018005547,1.906038696688484e-05,0.0014924089889973,Kakuyuni,21,2022-09-01,394,29,1
1067.0,0.0,0.0007271647,3.0570082799386e-05,0.0018362050352152,Kakuyuni,22,2022-10-01,422,35,1
1068.0,0.0,0.00015682315,-1.8724138226389182e-05,0.0003584080157452,Kakuyuni,23,2022-11-01,451,39,1
1069.0,0.0,0.00018932114,2.557010589043788e-06,0.0002642065795953,Kakuyuni,24,2022-12-01,486,40,1
1070.0,0.0,0.00017906791,-2.1562778147199425e-05,0.0005637776921503,Kakuyuni,25,2023-01-01,525,47,1
1071.0,0.0,0.00025885357,-3.126635892840568e-05,0.0004996718635084,Kakuyuni,26,2023-02-01,565,49,1
1072.0,0.0,0.00015440979,-2.890761679736897e-05,0.0003030599444173,Kakuyuni,27,2023-03-01,612,50,1
1073.0,0.0,0.00026989362,-4.473700664675561e-05,0.0004095952099305,Kakuyuni,28,2023-04-01,661,52,1
1074.0,0.0,0.00010616232,-3.635854045569431e-05,0.0007060446398099,Kakuyuni,29,2023-05-01,711,64,1
1075.0,0.0,0.00011606883,-0.0001089564135327,0.000165789037419,Kakuyuni,30,2023-06-01,763,69,1
1076.0,0.0,0.0006962441,-2.642977524374146e-05,0.0010189600347075,Kakuyuni,31,2023-07-01,827,71,1
1077.0,0.0,0.00021026625,-2.3465401682187803e-05,0.0004386195825645,Kakuyuni,32,2023-08-01,896,76,1
1078.0,0.0,0.00029429467,-8.955355224316008e-05,0.0011200624576304,Kakuyuni,33,2023-09-01,967,78,1
1079.0,0.0,0.0,-0.0001249616943823,0.0001343135438219,Kakuyuni,34,2023-10-01,1043,80,1
1080.0,0.0,0.0,-0.0001514921204943,0.0003881379001541,Kakuyuni,36,2023-12-01,1201,84,1
1081.0,0.0,0.00025599057,-6.690638801956083e-05,0.0008646184054668,Kakuyuni,37,2024-01-01,1282,115,1
1082.0,0.0,0.000600662,-5.80377158257761e-05,0.0010129747155588,Kakuyuni,38,2024-02-01,1366,116,1
1083.0,0.0,0.0005583382,-0.0001085577514459,0.0010352140234317,Kakuyuni,39,2024-03-01,1464,118,1
1084.0,0.0,0.00085265853,-0.0001560056734888,0.0011622469406574,Kakuyuni,40,2024-04-01,1563,116,1
1085.0,0.0,0.0001506148,-0.00027857881214,0.000520879891701,Kakuyuni,41,2024-05-01,1661,118,1
1086.0,0.0,0.00039882644,-7.90331010648515e-05,0.0031398444785736,Kakuyuni,42,2024-06-01,1756,118,1
1087.0,0.0,0.0,-0.0001192045692732,0.0002946869266452,Kakuyuni,43,2024-07-01,1853,118,1
1088.0,0.0,0.00010936725,-0.000106529520417,0.0005454422091133,Kakuyuni,44,2024-08-01,1950,118,1
1089.0,0.0,0.00013752864,-5.594023714365903e-05,0.0004891733813565,Kakuyuni,45,2024-09-01,2047,117,1
1090.0,0.0,7.186297e-05,-8.726044252398424e-05,0.0003133938778773,Kakuyuni,46,2024-10-01,2144,118,1
1091.0,0.0,8.850731e-05,-5.971147602394922e-05,0.0003119368993793,Kakuyuni,47,2024-11-01,2240,119,1
1092.0,0.0,7.974886e-05,-7.828706511645577e-05,0.0007338595518376,Kakuyuni,48,2024-12-01,2352,118,1
1093.0,0.0,0.00040332534,-8.815172404865734e-05,0.0010264669544994,Kakuyuni,49,2025-01-01,2451,119,1
1094.0,0.0,6.559835e-05,-0.0001204401254653,0.0002814866005792,Kakuyuni,50,2025-02-01,2548,116,1
1095.0,0.0,0.0,-5.961045444564661e-05,0.0002491142658982,Kakuyuni,51,2025-03-01,2644,116,1
1096.0,0.0,0.0,-0.0001553055328258,0.0026091273175552,Kakuyuni,52,2025-04-01,2736,119,1
1097.0,0.0,0.00018620041,-0.0002468646809575,0.0026237062527798,Kakuyuni,53,2025-05-01,2829,119,1
1098.0,0.0,3.7381255e-05,-0.0001201885635964,0.0006684168067295,Kakuyuni,54,2025-06-01,2923,118,1
1100.0,0.0,0.00094442663,-0.0004641528605134,0.0036169565981253,Kakuyuni,55,2025-07-01,3017,118,1
,,0.0042533516,-0.0007808768306858,0.0070869831833988,Kakuyuni,56,2025-08-01,3097,118,1
1101.0,0.0,0.005007519,0.0009152487793471,0.0218498254194855,Kalaliyo,5,2021-05-01,54,21,1
1102.0,0.0,0.0036216152,0.0003861201621475,0.013775571854785,Kalaliyo,6,2021-06-01,75,21,1
1103.0,0.0,0.002076163,8.479515490762423e-05,0.0085813898593187,Kalaliyo,7,2021-07-01,96,21,1
1104.0,0.0,0.00038498177,3.9486579044023526e-05,0.0039948984747752,Kalaliyo,8,2021-08-01,117,21,1
1105.0,0.0,0.0004741367,2.149338224626264e-05,0.0037540896912105,Kalaliyo,9,2021-09-01,138,21,1
1106.0,0.0,0.00023375831,1.6460576625831896e-05,0.0031675599864684,Kalaliyo,11,2021-11-01,180,20,1
1107.0,0.0,0.0004985633,-3.76962427253602e-05,0.0029622638598084,Kalaliyo,12,2021-12-01,186,21,1
1108.0,0.0034065086192479,0.0018329134,3.265903196734143e-05,0.0041076687630265,Kalaliyo,13,2022-01-01,206,23,1
1109.0,0.00322241908429,0.0033477244,0.0021547033800743,0.005269468575716,Kalaliyo,14,2022-02-01,227,24,1
1110.0,0.0027277188647903,0.005443242,0.001673298474634,0.0083670906722545,Kalaliyo,15,2022-03-01,250,23,1
1111.0,0.0020661519201492,0.003918272,0.0013094801455736,0.009178888099268,Kalaliyo,16,2022-04-01,274,24,1
1112.0,0.0014004575610914,0.002085176,0.0006439870805479,0.0039274295326322,Kalaliyo,17,2022-05-01,297,24,1
1113.0,0.0008494204484283,0.00052298687,0.0003170749725541,0.0047116305446252,Kalaliyo,18,2022-06-01,321,24,1
1114.0,0.0004610208088338,0.0024661417,0.0003034613546333,0.0048131115036085,Kalaliyo,19,2022-07-01,345,25,1
1115.0,0.0002239047992626,0.00047987394,-6.456119735958054e-05,0.0024286489002406,Kalaliyo,20,2022-08-01,369,28,1
1116.0,9.730862463570436e-05,0.0,-9.946319005393887e-05,0.0004716369949164,Kalaliyo,21,2022-09-01,394,29,1
1117.0,3.784289245871784e-05,0.00064988364,1.5425035144289726e-05,0.0165204618126153,Kalaliyo,22,2022-10-01,422,35,1
1118.0,0.0,0.0,-0.0004483555283513,0.0007686108088819,Kalaliyo,23,2022-11-01,451,39,1
1119.0,0.0,0.0,-0.0001413837904692,0.0021030058618634,Kalaliyo,24,2022-12-01,486,40,1
1120.0,0.0254107129435791,0.0008683752,-8.124788218992761e-05,0.0144507803022861,Kalaliyo,25,2023-01-01,525,47,1
1121.0,0.1282069896842433,0.025420424,0.0092563438694924,0.0434403406456112,Kalaliyo,26,2023-02-01,565,49,1
1122.0,0.1347691147400866,0.20795831,0.1524343214929104,0.3404548764228821,Kalaliyo,27,2023-03-01,612,50,1
1123.0,0.1138482198239203,0.19115023,0.1131875339895486,0.2891854524612426,Kalaliyo,28,2023-04-01,661,52,1
1124.0,0.0863457106402961,0.12269137,0.072604364901781,0.2480733901262282,Kalaliyo,29,2023-05-01,711,64,1
1125.0,0.0587943083490448,0.087694086,0.0482728220522403,0.1166811306029558,Kalaliyo,30,2023-06-01,763,69,1
1126.0,0.0359430174972338,0.044434648,0.0316925240680575,0.0774045776575803,Kalaliyo,31,2023-07-01,827,71,1
1127.0,0.019728151426535,0.06987594,0.0127674831543117,0.0799479078501462,Kalaliyo,32,2023-08-01,896,76,1
1128.0,0.0097221304979849,0.02805528,0.0062937715090811,0.049956695921719,Kalaliyo,33,2023-09-01,967,78,1
1129.0,0.0043018215153403,0.0116880555,0.0068500763271003,0.0256163924001157,Kalaliyo,34,2023-10-01,1043,80,1
1130.0,0.0016108870379014,0.0071621295,0.0031268110964447,0.0121644587256014,Kalaliyo,35,2023-11-01,1121,81,1
1131.0,0.0001764297013278,0.002164191,0.0007174000842496,0.0057270023738965,Kalaliyo,36,2023-12-01,1201,84,1
1132.0,0.0,0.0007251842,0.0002120300443493,0.0075243955478072,Kalaliyo,37,2024-01-01,1282,115,1
1133.0,0.0,0.0041328813,5.584608752542409e-05,0.0152177837211638,Kalaliyo,38,2024-02-01,1366,116,1
1134.0,0.0,0.0012918884,-0.0001792910748918,0.0040336019359529,Kalaliyo,39,2024-03-01,1464,118,1
1135.0,0.0,0.0020436845,-0.0006541130976984,0.0027012087870389,Kalaliyo,40,2024-04-01,1563,116,1
1136.0,0.0,0.00030825377,-0.0004734899455797,0.0013192383805289,Kalaliyo,41,2024-05-01,1661,118,1
1137.0,0.0,0.0003855977,-0.0003125846589682,0.0020198351005092,Kalaliyo,42,2024-06-01,1756,118,1
1138.0,0.0,0.0001523121,-0.0003327485697809,0.0027165634441189,Kalaliyo,43,2024-07-01,1853,118,1
1139.0,0.0,0.00010476168,-0.0005043817101977,0.0052470675203949,Kalaliyo,44,2024-08-01,1950,118,1
1140.0,0.0,0.003814875,-0.0006727703439537,0.0089050222188234,Kalaliyo,45,2024-09-01,2047,117,1
