Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1169.0,0.0,0.0030666138,-0.0004283217611373,0.0076894009020179,Kalaliyo,50,2025-02-01,2451,116,2
1170.0,0.0,0.0013979246,-0.0008047768351389,0.0041262878337874,Kalaliyo,51,2025-03-01,2548,116,2
1171.0,0.0,0.0013746807,-0.0013902455742936,0.0009672612708527,Kalaliyo,52,2025-04-01,2644,119,2
1172.0,0.0,2.447788e-05,-0.0005243284831522,0.0039334326051175,Kalaliyo,53,2025-05-01,2736,119,2
1173.0,0.0,0.0,-0.0007469271105946,0.0012649616226553,Kalaliyo,54,2025-06-01,2829,118,2
1174.0,0.0,0.0,-0.0039703980321064,0.011932817287743,Kalaliyo,55,2025-07-01,2923,118,2
1176.0,,0.009903008,-0.0021361745544709,0.0232088753022253,Kalaliyo,56,2025-08-01,3017,118,2
,,0.010772362,-0.0009600587451132,0.026994211692363,Kalaliyo,57,2025-09-01,3097,118,2
1177.0,0.0,0.0009937555,7.938288081277286e-06,0.007661919016391,Kangeta,6,2021-06-01,54,21,2
1178.0,0.0,0.00014135739,2.577167097115308e-05,0.0037924525444395,Kangeta,7,2021-07-01,75,21,2
1179.0,0.0015923601856176,0.00013695257,5.601270459010266e-05,0.0080471326597034,Kangeta,8,2021-08-01,96,21,2
1180.0,0.0014961679198814,8.52979e-05,1.2168820239821806e-05,0.0022023250814527,Kangeta,9,2021-09-01,117,21,2
1181.0,0.0050542862543906,0.00012262813,7.857673372200225e-05,0.0016490327892825,Kangeta,11,2021-11-01,159,20,2
1182.0,0.0045430492011241,0.011086847,0.0012919821485411,0.0134934890549629,Kangeta,12,2021-12-01,180,21,2
1183.0,0.003684221162076,0.0020654565,0.0009489875053986,0.0111223964486271,Kangeta,13,2022-01-01,186,23,2
1184.0,0.0026927829150715,0.0033711742,0.0012388823612127,0.0087363859638571,Kangeta,14,2022-02-01,206,24,2
1185.0,0.0017720665951258,0.002978358,0.0011600587051361,0.0052279851632192,Kangeta,15,2022-03-01,227,23,2
1186.0,0.0010490102144985,0.0023170414,0.0007667870115255,0.0041195527184754,Kangeta,16,2022-04-01,250,24,2
1187.0,0.0005581339285356,0.0020042262,0.000512608574354,0.0040935155702754,Kangeta,17,2022-05-01,274,24,2
1188.0,0.0002667089343102,0.00037930717,0.0001122559133364,0.0019240556459408,Kangeta,18,2022-06-01,297,24,2
1189.0,0.0001082950822558,0.0016015728,0.0001413138656062,0.0018337196903303,Kangeta,19,2022-07-01,321,25,2
1190.0,0.0016196261799643,0.0014707424,0.0001092046615667,0.002688398445025,Kangeta,20,2022-08-01,345,28,2
1191.0,0.0014922611866846,0.003867103,0.0008806160156382,0.0065406251931563,Kangeta,21,2022-09-01,369,29,2
1192.0,0.0012631718232921,0.0036620016,0.000393892172724,0.009753039246425,Kangeta,22,2022-10-01,394,35,2
1193.0,0.0025778368468216,0.004990449,0.0004179329334874,0.0061166443396359,Kangeta,23,2022-11-01,422,39,2
1194.0,0.002181961050882,0.0023166207,0.0011436585045885,0.0057930062524974,Kangeta,24,2022-12-01,451,40,2
1195.0,0.0016913737206866,0.0013926177,0.0008547209174139,0.0057855433085933,Kangeta,25,2023-01-01,486,47,2
1196.0,0.0011966961853014,0.00034606364,0.0005596844130195,0.0023844733834266,Kangeta,26,2023-02-01,525,49,2
1197.0,0.000770112089896,0.00097106193,0.0003268357104388,0.0022713742218911,Kangeta,27,2023-03-01,565,50,2
1198.0,0.0004492693552313,0.00016648383,-1.3258646185931844e-05,0.001557460008189,Kangeta,28,2023-04-01,612,52,2
1199.0,0.0002369068768651,0.00097313046,5.955644405730727e-06,0.0016121274500619,Kangeta,29,2023-05-01,661,64,2
1200.0,0.0001065478010284,0.00032466376,-0.0001825624611228,0.0027487595449201,Kangeta,30,2023-06-01,711,69,2
1201.0,4.630548344733518e-05,0.00036439532,1.1981192074018027e-06,0.0014190572313964,Kangeta,31,2023-07-01,763,71,2
1202.0,1.800799710104504e-05,0.0006336733,-0.0001175038163637,0.0019846157520078,Kangeta,32,2023-08-01,827,76,2
1203.0,0.0,0.00019313366,-0.0005694975727237,0.0013312502182088,Kangeta,33,2023-09-01,896,78,2
1204.0,0.0,0.0003004351,-0.0006945001863641,0.0018133869452867,Kangeta,34,2023-10-01,967,80,2
1205.0,0.0,0.00017624593,-0.0009304156992584,0.0008666590321809,Kangeta,35,2023-11-01,1043,81,2
1206.0,0.0,0.00016486896,-0.0014721631829161,0.0008920570049667,Kangeta,36,2023-12-01,1121,84,2
1207.0,0.0,0.0007640091,-0.0006263444549404,0.0007418229215545,Kangeta,37,2024-01-01,1201,115,2
1208.0,0.0,0.0,-0.0007718758686678,0.0011787177703808,Kangeta,38,2024-02-01,1282,116,2
1209.0,0.0,0.00027713322,-0.0008400947554036,0.0008772333589149,Kangeta,39,2024-03-01,1366,118,2
1210.0,0.0,0.0004834378,-0.0005929531063884,0.0013635779789183,Kangeta,40,2024-04-01,1464,116,2
1211.0,0.0,0.0003414092,-0.0001894184635602,0.0007014511735178,Kangeta,41,2024-05-01,1563,118,2
1212.0,0.0,0.0013926745,-0.000163336550031,0.0007565019099274,Kangeta,42,2024-06-01,1661,118,2
1213.0,0.0,0.0,-0.0002693845919566,0.0003771896997932,Kangeta,43,2024-07-01,1756,118,2
1214.0,0.0,0.0003014121,-0.0001088374563551,0.001066999399336,Kangeta,44,2024-08-01,1853,118,2
1215.0,0.0,0.00051854504,3.4695687827479576e-05,0.0021814287523739,Kangeta,45,2024-09-01,1950,117,2
1216.0,0.0,0.00026464442,-0.0001615452711121,0.0006669605936622,Kangeta,46,2024-10-01,2047,118,2
1217.0,0.0,0.001137369,0.000169435646967,0.0017005232803057,Kangeta,47,2024-11-01,2144,119,2
1218.0,0.0,0.00051345694,-8.8776892516762e-05,0.0012519219773821,Kangeta,48,2024-12-01,2240,118,2
1219.0,0.0,0.00027382106,-7.341986529354471e-05,0.0010532685264479,Kangeta,49,2025-01-01,2352,119,2
1220.0,0.0,0.0003153579,-0.00010062830479,0.0005102998402435,Kangeta,50,2025-02-01,2451,116,2
1221.0,0.0,0.0005371956,-0.0001011828295304,0.0005353762535378,Kangeta,51,2025-03-01,2548,116,2
1222.0,0.0,4.4999837e-05,-0.0001089300018065,0.0006500589399365,Kangeta,52,2025-04-01,2644,119,2
1223.0,0.0,0.00051780354,-0.000133124426793,0.0025490072439424,Kangeta,53,2025-05-01,2736,119,2
1224.0,0.0,0.00021800416,-0.0002041965228272,0.0010836024128366,Kangeta,54,2025-06-01,2829,118,2
1225.0,0.0,0.0025872008,-0.0006513023923616,0.0037927879369817,Kangeta,55,2025-07-01,2923,118,2
1227.0,,0.0039206645,0.0004732994537334,0.0122679413296282,Kangeta,56,2025-08-01,3017,118,2
,,0.008605169,0.000837865989888,0.0183549273759126,Kangeta,57,2025-09-01,3097,118,2
1228.0,0.017391304347826,0.0,-0.0031683255336247,0.0001812448201235,Kanyangi,27,2023-03-01,565,50,2
1229.0,0.0173142600723019,0.0,-0.0048623227281495,3.045127932637084e-05,Kanyangi,28,2023-04-01,612,52,2
1230.0,0.0144753226408492,0.010128155,0.0034788448829203,0.0138279520440846,Kanyangi,29,2023-05-01,661,64,2
1231.0,0.0127898043036444,0.01297965,0.006651816307567,0.0177561609074473,Kanyangi,30,2023-06-01,711,69,2
1232.0,0.0141565411208212,0.01319871,0.0068888863082975,0.0157223765738308,Kanyangi,31,2023-07-01,763,71,2
1233.0,0.013025287822478,0.013455923,0.0079026895109564,0.0165245627053081,Kanyangi,32,2023-08-01,827,76,2
1234.0,0.0118805888148492,0.009231182,0.0073691901285201,0.0150724715553224,Kanyangi,33,2023-09-01,896,78,2
1235.0,0.0109190545298254,0.006928008,0.0069269931875169,0.0143399176187813,Kanyangi,34,2023-10-01,967,80,2
1236.0,0.0101367988058495,0.008739509,0.0055109448730945,0.011888798745349,Kanyangi,35,2023-11-01,1043,81,2
1237.0,0.0095676785085341,0.008447451,0.0055641365004703,0.0110530712176114,Kanyangi,36,2023-12-01,1121,84,2
1238.0,0.0092431774457169,0.009769365,0.0054628718877211,0.010227038571611,Kanyangi,37,2024-01-01,1201,115,2
1239.0,0.0069571354860516,0.009437122,0.0060184698319062,0.0103103128727525,Kanyangi,38,2024-02-01,1282,116,2
1240.0,0.0048900404718438,0.0077301525,0.006519793276675,0.0107449742499738,Kanyangi,39,2024-03-01,1366,118,2
1241.0,0.0031762413629577,0.0052736904,0.0037042500451207,0.0069546698126941,Kanyangi,40,2024-04-01,1464,116,2
1242.0,0.0018839680497598,0.003115187,0.0017177181376609,0.0044309873133897,Kanyangi,41,2024-05-01,1563,118,2
1243.0,0.0010249018023703,0.0017959145,0.0009871190064586,0.0026694383122958,Kanyangi,42,2024-06-01,1661,118,2
1244.0,0.0005041067609951,0.00070455164,0.0002839997177943,0.0015069331449922,Kanyangi,43,2024-07-01,1756,118,2
1245.0,0.0002209862984373,0.0001817556,-1.3632702120958127e-05,0.0011628358042798,Kanyangi,44,2024-08-01,1853,118,2
1246.0,8.339405363725071e-05,0.0006026026,-1.3466600830724916e-05,0.0016613442217931,Kanyangi,45,2024-09-01,1950,117,2
1247.0,2.3523960177040817e-05,0.00090524135,-0.0001454755911254,0.0015573279175441,Kanyangi,46,2024-10-01,2047,118,2
1248.0,0.0,0.0006588504,-0.0001831100831623,0.0014670388773083,Kanyangi,47,2024-11-01,2144,119,2
1249.0,0.0,0.0012301732,-0.0001935170592332,0.0015150327584706,Kanyangi,48,2024-12-01,2240,118,2
1250.0,0.0,0.00097276754,-8.117529432638547e-05,0.0012838560272939,Kanyangi,49,2025-01-01,2352,119,2
1251.0,0.0,0.0,-0.0002198347450757,0.0005100699403556,Kanyangi,50,2025-02-01,2451,116,2
1252.0,0.0,3.6467067e-05,-0.0002552441234001,0.0004137608062592,Kanyangi,51,2025-03-01,2548,116,2
1253.0,0.00261165660809,0.0,-0.0002069385023787,0.0005198161612497,Kanyangi,52,2025-04-01,2644,119,2
1254.0,0.0024705212979557,0.0036378067,0.0030989162507466,0.0074207775760442,Kanyangi,53,2025-05-01,2736,119,2
1255.0,0.0020912511296725,0.0016184645,0.0009343391429865,0.0025462342891842,Kanyangi,54,2025-06-01,2829,118,2
1256.0,0.0015840498054477343,0.0022201708,0.0008706192631507,0.0054356627166271,Kanyangi,55,2025-07-01,2923,118,2
1258.0,,0.0032567014,0.0017422350181732,0.0139408366754651,Kanyangi,56,2025-08-01,3017,118,2
,,0.010152792,0.0013268036593217,0.0195729337632656,Kanyangi,57,2025-09-01,3097,118,2
1259.0,0.0097087378640776,0.00143961,-0.0004266817762982,0.0349974809214472,Kapchoki,37,2024-01-01,1201,115,2
1260.0,0.0102452085997974,0.0010541277,-0.0003290958004072,0.0263613100163638,Kapchoki,38,2024-02-01,1282,116,2
1261.0,0.0141982862085845,0.0081437575,0.005109361722134,0.0128881440963596,Kapchoki,39,2024-03-01,1366,118,2
1262.0,0.0102628475541225,0.013481674,0.0084152835886925,0.0147724623326212,Kapchoki,40,2024-04-01,1464,116,2
1263.0,0.0072710879837998,0.010832222,0.0084609266836196,0.0133550920058041,Kapchoki,41,2024-05-01,1563,118,2
1264.0,0.0048859065080341,0.008414455,0.00543386596255,0.0091140109114348,Kapchoki,42,2024-06-01,1661,118,2
1265.0,0.0030489403821137,0.0031703804,0.0025372005533427,0.0045420170761644,Kapchoki,43,2024-07-01,1756,118,2
1266.0,0.0017421837972884,0.0023471708,0.0012463039951398,0.0033902729512192,Kapchoki,44,2024-08-01,1853,118,2
1267.0,0.0009033624556425,0.0019346176,0.0008876428619259,0.0027001954964362,Kapchoki,45,2024-09-01,1950,117,2
1268.0,0.0004227989674708,0.00078286405,0.0001109549382817,0.0012185681611299,Kapchoki,46,2024-10-01,2047,118,2
1269.0,0.0001694305657771,0.0002654044,-7.684208867431153e-05,0.000776689738268,Kapchoki,47,2024-11-01,2144,119,2
1270.0,5.497178062424275e-05,8.247077e-05,-0.0001930804835865,0.0003446326270932,Kapchoki,48,2024-12-01,2240,118,2
1271.0,0.0030927512464224,7.166051e-05,-9.050719927472528e-05,0.0004303338035242,Kapchoki,49,2025-01-01,2352,119,2
1272.0,0.0042314456305715,0.0043408107,0.0031453999574296,0.0070716558257117,Kapchoki,50,2025-02-01,2451,116,2
1273.0,0.0037117422499059,0.0052499957,0.003631258115638,0.0060249601257964,Kapchoki,51,2025-03-01,2548,116,2
1274.0,0.0029214740186559,0.003057234,0.0021632367977872,0.0042210654821246,Kapchoki,52,2025-04-01,2644,119,2
1275.0,0.0020634929516095,0.0022847513,0.0017009664908982,0.0034572766860947,Kapchoki,53,2025-05-01,2736,119,2
1276.0,0.0013080264195792,0.0027038157,0.0007556458673207,0.002585244376678,Kapchoki,54,2025-06-01,2829,118,2
1277.0,0.0007441695378125121,0.0021444173,-9.421935028512956e-05,0.0038424813537858,Kapchoki,55,2025-07-01,2923,118,2
1279.0,,0.002435191,0.0002361118669796,0.0118210399057715,Kapchoki,56,2025-08-01,3017,118,2
,,0.009957807,0.000591710244771,0.0186269457451999,Kapchoki,57,2025-09-01,3097,118,2
1280.0,0.2685185185185185,0.03280721,0.0159252729732543,0.0622500257566571,Kapedo/Napeitom,37,2024-01-01,1201,115,2
1281.0,0.2721114430756995,0.023617484,0.0154837801586836,0.0628845516592264,Kapedo/Napeitom,38,2024-02-01,1282,116,2
1282.0,0.2614262087947679,0.15521488,0.12899856492877,0.2296787880361079,Kapedo/Napeitom,39,2024-03-01,1366,118,2
1283.0,0.2618687999188527,0.24783288,0.1359251797199249,0.277257652580738,Kapedo/Napeitom,40,2024-04-01,1464,116,2
1284.0,0.277066376794792,0.24703191,0.1390589512884616,0.2897951304912566,Kapedo/Napeitom,41,2024-05-01,1563,118,2
1285.0,0.2946364088267038,0.2008819,0.1544869534671306,0.2987812682986259,Kapedo/Napeitom,42,2024-06-01,1661,118,2
1286.0,0.2847010001611531,0.25248504,0.2011971078813076,0.3432912468910217,Kapedo/Napeitom,43,2024-07-01,1756,118,2
1287.0,0.2542547156784731,0.28903794,0.2416067078709602,0.3796635985374451,Kapedo/Napeitom,44,2024-08-01,1853,118,2
1288.0,0.2031959177072317,0.2699704,0.1889609925448894,0.3295503064990043,Kapedo/Napeitom,45,2024-09-01,1950,117,2
1289.0,0.1546345796455013,0.15310116,0.1432712852954864,0.3123477295041084,Kapedo/Napeitom,46,2024-10-01,2047,118,2
1290.0,0.113122561036978,0.13747181,0.1250414557754993,0.2487159378826617,Kapedo/Napeitom,47,2024-11-01,2144,119,2
1291.0,0.0735905603698606,0.1927148,0.095918083563447,0.2033823579549789,Kapedo/Napeitom,48,2024-12-01,2240,118,2
1292.0,0.0448638900680651,0.09949806,0.0646691475063562,0.1634126372635364,Kapedo/Napeitom,49,2025-01-01,2352,119,2
1293.0,0.025504913750698,0.059550937,0.0465283321216702,0.1412062309682369,Kapedo/Napeitom,50,2025-02-01,2451,116,2
1294.0,0.0133943513297723,0.08924559,0.0228546328842639,0.1552533857524395,Kapedo/Napeitom,51,2025-03-01,2548,116,2
1295.0,0.006406871184869,0.018158628,0.0129596723243594,0.0985800992697476,Kapedo/Napeitom,52,2025-04-01,2644,119,2
1296.0,0.0027888017080333,0.004464404,0.0032518705236725,0.0189066493883728,Kapedo/Napeitom,53,2025-05-01,2736,119,2
1297.0,0.0010785265649283,0.0023870128,0.0011559324047993,0.0135404814966022,Kapedo/Napeitom,54,2025-06-01,2829,118,2
1298.0,0.0003837786374780006,0.0006901295,-0.0039662582566961,0.0091602514497935,Kapedo/Napeitom,55,2025-07-01,2923,118,2
1299.0,,0.008612673,-0.000700945284916,0.025591186992824,Kapedo/Napeitom,56,2025-08-01,3017,118,2
,,0.009975936,0.0001598269533133,0.0277159878984093,Kapedo/Napeitom,57,2025-09-01,3097,118,2
1300.0,0.0,0.00036825988,-0.0001950790981936,0.0018331431609112,Kapenguria,37,2024-01-01,1201,115,2
1301.0,0.0,0.00015089547,-0.0001958107059181,0.00168587800581,Kapenguria,38,2024-02-01,1282,116,2
1302.0,0.0,0.00056091516,-8.775169662840198e-05,0.0015989539620932,Kapenguria,39,2024-03-01,1366,118,2
1303.0,0.0033888652818111,5.005791e-05,2.009660411204096e-05,0.0015515904291532,Kapenguria,40,2024-04-01,1464,116,2
1304.0,0.002855624074226,0.0050519104,0.002987142407801,0.0069058437598869,Kapenguria,41,2024-05-01,1563,118,2
1305.0,0.0022670619966945,0.0032144955,0.00228050845908,0.0043281185673549,Kapenguria,42,2024-06-01,1661,118,2
1306.0,0.0016612071549923,0.002175412,0.0011154035397339,0.003021181456279,Kapenguria,43,2024-07-01,1756,118,2
1307.0,0.0011084225868185,0.00061890756,0.0004257408028934,0.0014506368956062,Kapenguria,44,2024-08-01,1853,118,2
1308.0,0.0006677664964928,0.001161422,0.0004061326151713,0.0017108733998611,Kapenguria,45,2024-09-01,1950,117,2
1309.0,0.0003614822251083,0.0012072652,0.0001858702053141,0.0012309507234022,Kapenguria,46,2024-10-01,2047,118,2
1310.0,0.0001755617176037,0.00042876665,4.337351892900188e-05,0.0009733516955748,Kapenguria,47,2024-11-01,2144,119,2
1311.0,7.629880795299548e-05,8.078449e-05,-3.669742982310708e-05,0.0006310974014922,Kapenguria,48,2024-12-01,2240,118,2
1312.0,2.967226795058557e-05,7.958184e-05,-5.581886707659578e-05,0.0008278920839074,Kapenguria,49,2025-01-01,2352,119,2
1313.0,0.0,0.0,-0.0002339720922464,0.0003403735492611,Kapenguria,50,2025-02-01,2451,116,2
1314.0,0.0,0.0003396345,-8.451115718344226e-05,0.0009360568365082,Kapenguria,51,2025-03-01,2548,116,2
1315.0,0.0,0.00020040192,-0.0001007778355415,0.0006509922619443,Kapenguria,52,2025-04-01,2644,119,2
1316.0,0.0,9.759601e-05,-0.0001335134969849,0.0008496111433487,Kapenguria,53,2025-05-01,2736,119,2
1317.0,0.0027331290084663,0.00032599637,-4.429189102665986e-05,0.0008826208504615,Kapenguria,54,2025-06-01,2829,118,2
1318.0,0.0025854292653025145,0.004620432,0.0026770775439217,0.0090098204556852,Kapenguria,55,2025-07-01,2923,118,2
1320.0,,0.004878115,0.0022148706717416,0.0149989802855998,Kapenguria,56,2025-08-01,3017,118,2
,,0.011900745,0.0033762571867555,0.0220289018005132,Kapenguria,57,2025-09-01,3097,118,2
1321.0,0.0,0.00046992983,-0.0008616137667559,0.0069600238930433,Kaputei North,34,2023-10-01,967,80,2
1322.0,0.0,0.0010406043,-0.0004603301058523,0.0072802549926564,Kaputei North,36,2023-12-01,1121,84,2
1323.0,0.0,0.0018420321,-0.0001989229065657,0.0046590181766077,Kaputei North,37,2024-01-01,1201,115,2
1324.0,0.0,0.0,-0.0007295576273463,0.0011280235950835,Kaputei North,38,2024-02-01,1282,116,2
1325.0,0.0,0.00011475983,-0.0003198403908754,0.001031605474418,Kaputei North,39,2024-03-01,1366,118,2
1326.0,0.0,0.00011622176,-0.0002630870105349,0.0007204546302091,Kaputei North,40,2024-04-01,1464,116,2
1327.0,0.0,0.00031160828,-0.0001025252382532,0.0009255106357159,Kaputei North,41,2024-05-01,1563,118,2
1328.0,0.0,0.00025260734,-0.0002194285894802,0.0006841192225692,Kaputei North,42,2024-06-01,1661,118,2
1329.0,0.0,0.00015587512,-0.0001489565554948,0.000620007814723,Kaputei North,43,2024-07-01,1756,118,2
1330.0,0.0,0.0,-0.0003526462533045,0.0007407917582895,Kaputei North,44,2024-08-01,1853,118,2
1331.0,0.0,0.0005548469,-0.0002831823076121,0.0013638930686283,Kaputei North,45,2024-09-01,1950,117,2
1332.0,0.0,0.00011330548,-0.0003482847998384,0.0011474126309622,Kaputei North,46,2024-10-01,2047,118,2
1333.0,0.0,0.0016769096,-0.0001751367592078,0.0014028608391527,Kaputei North,47,2024-11-01,2144,119,2
1334.0,0.0,0.0,-0.0003585195197956,0.0007372498483164,Kaputei North,48,2024-12-01,2240,118,2
1335.0,0.0,6.898197e-05,-0.0003159351443173,0.0005032702087191,Kaputei North,49,2025-01-01,2352,119,2
1336.0,0.0,0.0,-0.0002831813253578,0.0003599337665946,Kaputei North,50,2025-02-01,2451,116,2
1337.0,0.0,0.00014034302,-0.0002743744902545,0.0004438149146153,Kaputei North,51,2025-03-01,2548,116,2
1338.0,0.0,0.0002672251,-0.0001324675467913,0.0008440795150818,Kaputei North,52,2025-04-01,2644,119,2
1339.0,0.0,6.656712e-05,-0.0002514041450922,0.0007210669136838,Kaputei North,53,2025-05-01,2736,119,2
1340.0,0.0,9.93465e-05,-0.0002782868119538,0.0003971525802626,Kaputei North,54,2025-06-01,2829,118,2
1341.0,0.0,0.0013436881,-0.0006967563036596,0.0031476742355152,Kaputei North,55,2025-07-01,2923,118,2
1343.0,,0.00053427456,-0.0006700737809296,0.0118838975206017,Kaputei North,56,2025-08-01,3017,118,2
,,0.007920823,0.000736160861561,0.018530695606023,Kaputei North,57,2025-09-01,3097,118,2
1344.0,0.1294117647058823,0.0028530012,-0.0015500350098591,0.0186703317798674,Karare,23,2022-11-01,422,39,2
1345.0,0.0940535235918078,0.0,-0.0015477674081921,0.0161138614639639,Karare,24,2022-12-01,451,40,2
1346.0,0.1799576268079691,0.08198795,0.0457431575283408,0.1467002592980861,Karare,25,2023-01-01,486,47,2
1347.0,0.1691926838323904,0.13087235,0.0795231740921735,0.1867790505290031,Karare,26,2023-02-01,525,49,2
1348.0,0.1311353767289875,0.18695845,0.1411438807845115,0.275798550248146,Karare,28,2023-04-01,612,52,2
1349.0,0.1092535983864585,0.14280342,0.1022471200674772,0.2083256043493747,Karare,29,2023-05-01,661,64,2
1350.0,0.0810740623657217,0.15806712,0.0760963849723339,0.190290231257677,Karare,30,2023-06-01,711,69,2
1351.0,0.0588937545610674,0.096495435,0.0847814906388521,0.1511968664824962,Karare,31,2023-07-01,763,71,2
1352.0,0.0499010775775024,0.099666655,0.0710934251546859,0.1404410012066364,Karare,32,2023-08-01,827,76,2
1353.0,0.0381739536896407,0.09722971,0.0566891442984342,0.1125201903283596,Karare,33,2023-09-01,896,78,2
1354.0,0.0325134174613145,0.088078044,0.0505721908062696,0.1085306640714406,Karare,34,2023-10-01,967,80,2
1355.0,0.0402636398757742,0.08320349,0.0392244147136807,0.0974642474204301,Karare,35,2023-11-01,1043,81,2
1356.0,0.0359366536065212,0.061650522,0.036949909850955,0.0868313372135162,Karare,36,2023-12-01,1121,84,2
1357.0,0.0314784894171868,0.059385736,0.0363250585272908,0.0732143733650445,Karare,37,2024-01-01,1201,115,2
1358.0,0.0273746313937043,0.04521508,0.0316999815404415,0.0592115230858325,Karare,38,2024-02-01,1282,116,2
1359.0,0.0197032584372227,0.048668195,0.026945583987981,0.058871379494667,Karare,39,2024-03-01,1366,118,2
1360.0,0.013177285355094,0.024040757,0.0185815427452325,0.0428768664598464,Karare,40,2024-04-01,1464,116,2
1361.0,0.0081274064182721,0.011919793,0.0075306707294657,0.0227339089848101,Karare,41,2024-05-01,1563,118,2
1362.0,0.0045805589957348,0.0057202997,0.0039249991998076,0.0089527615811675,Karare,42,2024-06-01,1661,118,2
1363.0,0.0023856761884517,0.002419171,0.0016993767698295,0.0049792238278314,Karare,43,2024-07-01,1756,118,2
1364.0,0.001120187622001,0.00354248,0.0001061467104591,0.0061556803528219,Karare,44,2024-08-01,1853,118,2
1365.0,0.0004266292279327,0.0,-0.0049317521741613,0.0105412911623716,Karare,45,2024-09-01,1950,117,2
1366.0,0.0001592830349458,0.0016914281,-0.0002588947303593,0.0020484684966504,Karare,46,2024-10-01,2047,118,2
1367.0,4.50199927526126e-05,0.00055153674,-0.001131510810228,0.0044374289456754,Karare,47,2024-11-01,2144,119,2
1368.0,0.0,0.0,-0.00514714254532,0.0078398276586085,Karare,48,2024-12-01,2240,118,2
1369.0,0.0,0.0029635155,-0.000145896019967,0.0036946176085621,Karare,49,2025-01-01,2352,119,2
1370.0,0.0,8.28504e-05,-0.0002896529098507,0.0021400236524641,Karare,50,2025-02-01,2451,116,2
