wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0652930673134511,0.065249205,0.0534088112413883,0.0660784382373094,Ewuaso O o Nkidong'i/M,49,2025-01-01,2240,119,3,Kajiado
0.0660927413008131,0.06585951,0.0573900600895285,0.0691578146070241,Ewuaso O o Nkidong'i/M,50,2025-02-01,2352,116,3,Kajiado
0.0665302022904052,0.06644214,0.0580821443349123,0.0687247943133115,Ewuaso O o Nkidong'i/M,51,2025-03-01,2451,116,3,Kajiado
0.0666133561078921,0.06499641,0.0595358718186616,0.0710473090410232,Ewuaso O o Nkidong'i/M,52,2025-04-01,2548,119,3,Kajiado
0.0666654188504797,0.06389329,0.0611475238576531,0.0721548695117235,Ewuaso O o Nkidong'i/M,53,2025-05-01,2644,119,3,Kajiado
0.068240207077907,0.05937072,0.0555191511288285,0.0718712095171213,Ewuaso O o Nkidong'i/M,54,2025-06-01,2736,118,3,Kajiado
0.0697111322865389,0.065950595,0.0606943869963288,0.086893992125988,Ewuaso O o Nkidong'i/M,55,2025-07-01,2829,118,3,Kajiado
,0.09094811,0.0630286019295454,0.1154650244861841,Ewuaso O o Nkidong'i/M,56,2025-08-01,2923,118,3,Kajiado
,0.08071196,0.0592535410076379,0.1164988301694393,Ewuaso O o Nkidong'i/M,57,2025-09-01,3017,118,3,Kajiado
,0.14005546,0.0668779376894235,0.141891823709011,Ewuaso O o Nkidong'i/M,58,2025-10-01,3097,116,3,Kajiado
,0.14005546,0.0682893484830856,0.1440689720213413,Ewuaso O o Nkidong'i/M,58,2025-10-01,3097,116,3,Kajiado
0.0,0.13154063,0.0615650560706853,0.2548829719424247,Faza,33,2023-09-01,827,78,3,Lamu
0.0,0.09469479,0.0737160615622997,0.2626187279820442,Faza,34,2023-10-01,896,80,3,Lamu
0.0,0.14374135,0.0702293429523706,0.2680821940302847,Faza,35,2023-11-01,967,81,3,Lamu
0.0,0.006355533,-0.0084544342942535,0.0375593626871705,Faza,36,2023-12-01,1043,84,3,Lamu
0.0,0.0,-0.0343328470364212,0.0344190163537859,Faza,37,2024-01-01,1121,115,3,Lamu
0.0033219622310202,0.0,-0.0345057534053921,0.0171938138082623,Faza,38,2024-02-01,1201,116,3,Lamu
0.0030399397169605,9.472734e-05,-0.0292603595182299,0.0142509007360786,Faza,39,2024-03-01,1282,118,3,Lamu
0.0025331238876186,0.0,-0.0231065698899328,0.0037454011151567,Faza,40,2024-04-01,1366,116,3,Lamu
0.0019058362090116,0.0012080421,-0.0184718045406043,0.0142880047205835,Faza,41,2024-05-01,1464,118,3,Lamu
0.0012884209562041,5.2935895e-05,-0.026074271928519,0.0077747527509927,Faza,42,2024-06-01,1563,118,3,Lamu
0.000781466812554,0.0016406437,-0.0215106851421296,0.004977713082917,Faza,43,2024-07-01,1661,118,3,Lamu
0.0004241391441271,0.0,-0.0214030534960329,0.0027846025885082,Faza,44,2024-08-01,1756,118,3,Lamu
0.0002059924153216,0.0014994963,-0.0064599690958857,0.0037133576115593,Faza,45,2024-09-01,1853,117,3,Lamu
8.952393466484802e-05,0.0,-0.0069905537879094,0.0039078723639249,Faza,46,2024-10-01,1950,118,3,Lamu
0.0031688033907701,0.0,-0.007332034735009,0.0021777236834168,Faza,47,2024-11-01,2047,119,3,Lamu
0.0029646255575468,0.004229252,-0.0025054199621081,0.0072391490451991,Faza,48,2024-12-01,2144,118,3,Lamu
0.002509501355607,0.0,-0.0037612717831507,0.0027429571957327,Faza,49,2025-01-01,2240,119,3,Lamu
0.0019008597665372,0.0036308304,-0.0095505920704454,0.0140540535096079,Faza,50,2025-02-01,2352,116,3,Lamu
0.0012884209562041,0.0029057264,-0.0037435512756928,0.0049891754984855,Faza,51,2025-03-01,2451,116,3,Lamu
0.000781466812554,0.0,-0.0031256112852133,0.0024469444411806,Faza,52,2025-04-01,2548,119,3,Lamu
0.0004241391441271,0.0,-0.0039457981474697,0.0026868287939578,Faza,53,2025-05-01,2644,119,3,Lamu
0.0002059924153216,0.0,-0.0087843660730868,0.0037504447274841,Faza,54,2025-06-01,2736,118,3,Lamu
8.952393466484802e-05,0.0,-0.0202134960331022,0.0455577364191412,Faza,55,2025-07-01,2829,118,3,Lamu
,0.008187194,-0.0019448116130661,0.0878769848495721,Faza,56,2025-08-01,2923,118,3,Lamu
,0.021268897,-0.0065615923609584,0.090233976766467,Faza,57,2025-09-01,3017,118,3,Lamu
,0.05551273,0.0076725345803424,0.1912456266582012,Faza,58,2025-10-01,3097,116,3,Lamu
,0.05551273,0.0084305274300277,0.1946480050683021,Faza,58,2025-10-01,3097,116,3,Lamu
0.0184808737034235,0.044603884,0.0091001109685748,0.0702661778777837,Garsen Central,7,2021-07-01,54,21,3,Tana river
0.0191404035054024,0.040889807,0.0186947464942932,0.0706573486328124,Garsen Central,8,2021-08-01,75,21,3,Tana river
0.0227444317905494,0.038736034,0.0180524819530546,0.0587056687101721,Garsen Central,9,2021-09-01,96,21,3,Tana river
0.0335692828386793,0.034792513,0.0210918648168444,0.0760161887854337,Garsen Central,10,2021-10-01,117,6,3,Tana river
0.0415560419073686,0.024979725,0.0175071033649146,0.041058450192213,Garsen Central,11,2021-11-01,138,20,3,Tana river
0.045664805327189,0.055313226,0.0196745436638593,0.0856351874768733,Garsen Central,12,2021-12-01,159,21,3,Tana river
0.041492798914584,0.046369378,0.0216903659515082,0.0927881609648465,Garsen Central,13,2022-01-01,180,23,3,Tana river
0.0428916082135759,0.07032334,0.022124514169991,0.115129604935646,Garsen Central,14,2022-02-01,186,24,3,Tana river
0.0439227098310258,0.07771718,0.0185679103247821,0.112126738205552,Garsen Central,15,2022-03-01,206,23,3,Tana river
0.0404945298041856,0.024866356,0.0081884043291211,0.0519118204712867,Garsen Central,16,2022-04-01,227,24,3,Tana river
0.0350706963127785,0.049252033,0.0236629823222756,0.069228895381093,Garsen Central,17,2022-05-01,250,24,3,Tana river
0.0300244573354155,0.041258164,0.0225206770934164,0.0708679988980293,Garsen Central,18,2022-06-01,274,24,3,Tana river
0.034951468042117,0.02383666,0.0165875342674553,0.0453556161373853,Garsen Central,19,2022-07-01,297,25,3,Tana river
0.037828783877701,0.034276217,0.0241255652159452,0.0455180881544947,Garsen Central,20,2022-08-01,321,28,3,Tana river
0.0392099515271435,0.024779402,0.0206052416935563,0.0341912815347313,Garsen Central,21,2022-09-01,345,29,3,Tana river
0.0438866829446938,0.045196872,0.0275613511912524,0.0736327659338712,Garsen Central,22,2022-10-01,369,35,3,Tana river
0.0495162309019423,0.04842848,0.028761432506144,0.0583446558564901,Garsen Central,23,2022-11-01,394,39,3,Tana river
0.0455834016248805,0.057754293,0.033968754671514,0.0599982993677258,Garsen Central,24,2022-12-01,422,40,3,Tana river
0.0493818655221521,0.043072004,0.032338485494256,0.054104183986783,Garsen Central,25,2023-01-01,451,47,3,Tana river
0.0615052008836778,0.053342897,0.0348021248355507,0.0650379467755555,Garsen Central,26,2023-02-01,486,49,3,Tana river
0.0557067898109238,0.056872807,0.0363340171054005,0.0745371263474225,Garsen Central,27,2023-03-01,525,50,3,Tana river
0.067036578877566,0.04980983,0.0344617821276187,0.0619418185204267,Garsen Central,28,2023-04-01,565,52,3,Tana river
0.0691238149405699,0.084839955,0.0525301288813352,0.1055796530097723,Garsen Central,29,2023-05-01,612,64,3,Tana river
0.1017879297877633,0.04154534,0.02871073493734,0.0577121745795011,Garsen Central,30,2023-06-01,661,69,3,Tana river
0.1142360092597513,0.13554977,0.0732048597186803,0.1517693400382995,Garsen Central,31,2023-07-01,711,71,3,Tana river
0.1277222126781918,0.06546828,0.0526285391300916,0.0916673496365546,Garsen Central,32,2023-08-01,763,76,3,Tana river
0.1476887380590323,0.11956937,0.0819297987967729,0.1746675074100494,Garsen Central,33,2023-09-01,827,78,3,Tana river
0.1470999139763185,0.10483259,0.0770027562975883,0.1466408677399158,Garsen Central,34,2023-10-01,896,80,3,Tana river
0.1429907240127449,0.12627557,0.0865897413343191,0.1575934305787086,Garsen Central,35,2023-11-01,967,81,3,Tana river
0.147892097002955,0.16846754,0.0975033894181251,0.1674187839031219,Garsen Central,36,2023-12-01,1043,84,3,Tana river
0.1304958290818793,0.1024173,0.0861920516937971,0.1412688128650188,Garsen Central,37,2024-01-01,1121,115,3,Tana river
0.1111770448378883,0.1128944,0.0799815844744444,0.1319702021777629,Garsen Central,38,2024-02-01,1201,116,3,Tana river
0.0976051462440672,0.10473805,0.0838795766234397,0.1360872462391853,Garsen Central,39,2024-03-01,1282,118,3,Tana river
0.0740496184512042,0.07567638,0.0614256454631686,0.1116460248827934,Garsen Central,40,2024-04-01,1366,116,3,Tana river
0.0537111865461551,0.062270403,0.0570285180583596,0.1074176367372274,Garsen Central,41,2024-05-01,1464,118,3,Tana river
0.0366893495339338,0.05913149,0.0488063579425215,0.0868178833276033,Garsen Central,42,2024-06-01,1563,118,3,Tana river
0.0229040462746044,0.056747954,0.0323955772444605,0.0647956367582082,Garsen Central,43,2024-07-01,1661,118,3,Tana river
0.0134111161793187,0.026368026,0.0202619362622499,0.0448607116937637,Garsen Central,44,2024-08-01,1756,118,3,Tana river
0.0072873877687271,0.013663962,0.0094803072977811,0.0288442072458565,Garsen Central,45,2024-09-01,1853,117,3,Tana river
0.0035997309264998,0.007967286,0.0034025003085844,0.0163273181766271,Garsen Central,46,2024-10-01,1950,118,3,Tana river
0.0016700838676533,0.0047146366,0.000289190467447,0.0075906937243416,Garsen Central,47,2024-11-01,2047,119,3,Tana river
0.0006919838112697,0.004375675,0.0009000894380733,0.0091128493193536,Garsen Central,48,2024-12-01,2144,118,3,Tana river
0.0002211718356761,0.0020881568,0.0011925227008759,0.0082948700059205,Garsen Central,49,2025-01-01,2240,119,3,Tana river
7.30354039856363e-05,0.008616807,0.0001791737857274,0.0227485947310924,Garsen Central,50,2025-02-01,2352,116,3,Tana river
1.601938392424252e-05,0.008146316,0.0004903344117337,0.0100541097111999,Garsen Central,51,2025-03-01,2451,116,3,Tana river
0.0,0.00047253864,-0.0007410879275994,0.0053290537558495,Garsen Central,52,2025-04-01,2548,119,3,Tana river
0.0,0.0015229296,-0.0009877485106699,0.0041212891926988,Garsen Central,53,2025-05-01,2644,119,3,Tana river
0.0014332261873665,0.007679256,-0.000818207100383,0.0106264732312411,Garsen Central,54,2025-06-01,2736,118,3,Tana river
0.0013557738830244,0.008810885,-0.0162252202630043,0.0452226977795362,Garsen Central,55,2025-07-01,2829,118,3,Tana river
,0.019942155,-0.0028887956403195,0.0893653571605681,Garsen Central,56,2025-08-01,2923,118,3,Tana river
,0.018795013,-0.0094574405811727,0.0602863889187574,Garsen Central,57,2025-09-01,3017,118,3,Tana river
,0.052286994,0.008668388845399,0.1936166934669017,Garsen Central,58,2025-10-01,3097,116,3,Tana river
,0.052286994,0.0084106472320854,0.1926743775606155,Garsen Central,58,2025-10-01,3097,116,3,Tana river
0.0714857632263606,0.08715575,0.0778534971177578,0.105403983965516,Golbo,7,2021-07-01,54,21,3,Marsabit
0.0682709362567994,0.1013035,0.0725318346172571,0.2064784705638885,Golbo,8,2021-08-01,75,21,3,Marsabit
0.0755769482552044,0.07626176,0.0687344662845134,0.5653966784477231,Golbo,9,2021-09-01,96,21,3,Marsabit
0.0914391158625223,0.11262631,0.0653161581605672,0.1618190176784991,Golbo,11,2021-11-01,138,20,3,Marsabit
0.1020938364079137,0.0694244,0.0629327781498432,0.1035900726914405,Golbo,12,2021-12-01,159,21,3,Marsabit
0.1077147824134337,0.09551758,0.0670613601803779,0.1363278903067112,Golbo,13,2022-01-01,180,23,3,Marsabit
0.1229607670359135,0.08616993,0.0693618424236774,0.1475676201283931,Golbo,14,2022-02-01,186,24,3,Marsabit
0.151321193454378,0.12198731,0.0712739542126655,0.157820801436901,Golbo,15,2022-03-01,206,23,3,Marsabit
0.1451331074617574,0.104640566,0.0780667461454868,0.1759656399488449,Golbo,16,2022-04-01,227,24,3,Marsabit
0.1352762375083341,0.14515615,0.0918303795158863,0.1846893176436423,Golbo,17,2022-05-01,250,24,3,Marsabit
0.1333709224308719,0.16613993,0.1062203653156757,0.2123578846454619,Golbo,18,2022-06-01,274,24,3,Marsabit
0.1316158717861383,0.15005215,0.1025509819388389,0.2028409980237483,Golbo,19,2022-07-01,297,25,3,Marsabit
0.1205221867440539,0.15285197,0.1078083213418722,0.2006594873964786,Golbo,20,2022-08-01,321,28,3,Marsabit
0.1081900420086743,0.14275926,0.1054827101528644,0.1767342746257781,Golbo,21,2022-09-01,345,29,3,Marsabit
0.1177877937908613,0.14543444,0.1051971953362226,0.1678790509700774,Golbo,22,2022-10-01,369,35,3,Marsabit
0.1361826742038616,0.12141601,0.094554715976119,0.1460826992988586,Golbo,23,2022-11-01,394,39,3,Marsabit
0.1112266622635781,0.11984576,0.0920404274016618,0.1386148333549499,Golbo,24,2022-12-01,422,40,3,Marsabit
0.1187657267620771,0.12181368,0.1051390498876571,0.145305548608303,Golbo,25,2023-01-01,451,47,3,Marsabit
0.0985518876737169,0.14275254,0.1192619211971759,0.1713986054062843,Golbo,26,2023-02-01,486,49,3,Marsabit
0.0748162226796639,0.110404104,0.0682475205510854,0.1303021237254142,Golbo,27,2023-03-01,525,50,3,Marsabit
0.1487599122616501,0.11833171,0.093495974317193,0.1444924928247928,Golbo,29,2023-05-01,612,64,3,Marsabit
0.2278695436833712,0.12577686,0.0930814944207668,0.157183014601469,Golbo,30,2023-06-01,661,69,3,Marsabit
0.3074437269299973,0.20436731,0.0759636491537094,0.1789601013064384,Golbo,31,2023-07-01,711,71,3,Marsabit
0.3679961762651086,0.21203174,0.1532859064638614,0.3476908490061759,Golbo,32,2023-08-01,763,76,3,Marsabit
0.4052494236522289,0.34326583,0.2211081050336361,0.3866662681102752,Golbo,33,2023-09-01,827,78,3,Marsabit
0.4342844701396041,0.3914445,0.2972868934273719,0.4127986505627632,Golbo,34,2023-10-01,896,80,3,Marsabit
0.4529579275196558,0.3604942,0.3208950936794281,0.4292395517230034,Golbo,35,2023-11-01,967,81,3,Marsabit
0.4635246363162406,0.41099107,0.3418291077017784,0.4411982953548431,Golbo,36,2023-12-01,1043,84,3,Marsabit
0.4611166321037997,0.3762183,0.3377341970801353,0.4504126012325287,Golbo,37,2024-01-01,1121,115,3,Marsabit
0.4520656632830159,0.3121278,0.330176904797554,0.4392757251858711,Golbo,38,2024-02-01,1201,116,3,Marsabit
0.4450180002766341,0.41633874,0.3378081649541855,0.4463989898562431,Golbo,39,2024-03-01,1282,118,3,Marsabit
0.4436342375829446,0.39642006,0.344510580599308,0.4497017949819564,Golbo,40,2024-04-01,1366,116,3,Marsabit
0.4277025279476992,0.4588183,0.3883783459663391,0.4690602153539657,Golbo,41,2024-05-01,1464,118,3,Marsabit
0.4415907117868609,0.42501652,0.3838181614875793,0.4573137819766998,Golbo,42,2024-06-01,1563,118,3,Marsabit
0.4278694804945913,0.46567455,0.4095980122685432,0.4865024834871292,Golbo,43,2024-07-01,1661,118,3,Marsabit
0.4080135842451651,0.36935982,0.3261062696576118,0.4150869280099868,Golbo,44,2024-08-01,1756,118,3,Marsabit
0.3848425082410476,0.43008494,0.3770572930574417,0.4506111934781074,Golbo,45,2024-09-01,1853,117,3,Marsabit
0.4037428757711916,0.3851927,0.3201644450426101,0.4039737403392792,Golbo,46,2024-10-01,1950,118,3,Marsabit
0.3970664905313625,0.42910552,0.3752862155437469,0.4489061430096626,Golbo,47,2024-11-01,2047,119,3,Marsabit
0.4028978807169422,0.34389457,0.3097092285752296,0.3851626560091972,Golbo,48,2024-12-01,2144,118,3,Marsabit
0.3908162931898518,0.4198165,0.4110248446464538,0.4742833197116852,Golbo,49,2025-01-01,2240,119,3,Marsabit
0.3984273151395808,0.34378043,0.3198624715209007,0.3855898395180702,Golbo,50,2025-02-01,2352,116,3,Marsabit
0.4313239805157309,0.43232977,0.3878758385777473,0.4573572635650634,Golbo,51,2025-03-01,2451,116,3,Marsabit
0.4186683293461419,0.44047356,0.3828692749142647,0.4548794224858284,Golbo,52,2025-04-01,2548,119,3,Marsabit
0.4217854370508865,0.39646727,0.370550687611103,0.4298055991530418,Golbo,53,2025-05-01,2644,119,3,Marsabit
0.4274885820210566,0.44788277,0.4253338485956192,0.473201148211956,Golbo,54,2025-06-01,2736,118,3,Marsabit
0.4228228922304502,0.36180675,0.3246885359287262,0.410659521818161,Golbo,55,2025-07-01,2829,118,3,Marsabit
,0.3452385,0.2911490127444267,0.4282777681946754,Golbo,56,2025-08-01,2923,118,3,Marsabit
,0.40405673,0.3361955150961876,0.4503883063793182,Golbo,57,2025-09-01,3017,118,3,Marsabit
,0.4447046,0.3002811565995216,0.4378253832459449,Golbo,58,2025-10-01,3097,116,3,Marsabit
,0.4447046,0.2985341146588325,0.442047406733036,Golbo,58,2025-10-01,3097,116,3,Marsabit
0.4302325581395348,0.009307764,0.0079478929750621,0.0468013999983668,Hadado/Adhibohol,25,2023-01-01,451,47,3,Wajir
0.4123063261251394,0.038952745,0.0094261848833411,0.0514433493837714,Hadado/Adhibohol,26,2023-02-01,486,49,3,Wajir
0.4566217611832525,0.02866445,0.016251528635621,0.0570642536506056,Hadado/Adhibohol,27,2023-03-01,525,50,3,Wajir
0.4238789279848431,0.5565615,0.3291866451501846,0.6528090119361878,Hadado/Adhibohol,28,2023-04-01,565,52,3,Wajir
0.3890441248362467,0.5342911,0.3936602562665939,0.6204013288021087,Hadado/Adhibohol,29,2023-05-01,612,64,3,Wajir
0.3469685029208386,0.41759232,0.4121727764606476,0.5668926894664764,Hadado/Adhibohol,30,2023-06-01,661,69,3,Wajir
0.3019274745315965,0.39173782,0.3098265677690506,0.4978735908865928,Hadado/Adhibohol,31,2023-07-01,711,71,3,Wajir
0.2816980675167956,0.27952328,0.2753925547003746,0.4443277776241302,Hadado/Adhibohol,32,2023-08-01,763,76,3,Wajir
0.2097803554278076,0.36370355,0.3040871009230613,0.4409943684935569,Hadado/Adhibohol,33,2023-09-01,827,78,3,Wajir
0.1452147144566007,0.32489556,0.2680414751172065,0.3902413353323936,Hadado/Adhibohol,34,2023-10-01,896,80,3,Wajir
0.1012117239604956,0.33201686,0.2556303858757019,0.4075018256902695,Hadado/Adhibohol,35,2023-11-01,967,81,3,Wajir
0.0705225482387782,0.29025704,0.1668077647686004,0.3310645788908005,Hadado/Adhibohol,36,2023-12-01,1043,84,3,Wajir
0.0435155781575226,0.21030313,0.127564226090908,0.2993839189410209,Hadado/Adhibohol,37,2024-01-01,1121,115,3,Wajir
0.0257341963047493,0.13648868,0.0777586545795202,0.1987627051770686,Hadado/Adhibohol,38,2024-02-01,1201,116,3,Wajir
0.0144601393750294,0.075471334,0.0459480324760079,0.1156149864196776,Hadado/Adhibohol,39,2024-03-01,1282,118,3,Wajir
0.0110805236620767,0.021458272,0.0186519977636635,0.0688393514603376,Hadado/Adhibohol,40,2024-04-01,1366,116,3,Wajir
0.0070125489495096,0.08083891,0.0265686836093664,0.1249264944344758,Hadado/Adhibohol,41,2024-05-01,1464,118,3,Wajir
0.0043331130321318,0.090575494,0.0198580390773713,0.1413493297994136,Hadado/Adhibohol,42,2024-06-01,1563,118,3,Wajir
0.0028043702500233,0.0049708923,0.0001209714122524,0.0263716464862227,Hadado/Adhibohol,43,2024-07-01,1661,118,3,Wajir
0.0017108247528508,0.047239766,0.0051968928659334,0.0767239533364772,Hadado/Adhibohol,44,2024-08-01,1756,118,3,Wajir
0.0009355026323729,0.0,0.0010647238377714,0.0648034185171127,Hadado/Adhibohol,45,2024-09-01,1853,117,3,Wajir
0.0004610208088338,0.008042716,-0.0033160073333419,0.0713507506996393,Hadado/Adhibohol,46,2024-10-01,1950,118,3,Wajir
0.0165467585998256,0.0,-0.0051330666523426,0.0394121324643492,Hadado/Adhibohol,47,2024-11-01,2047,119,3,Wajir
0.015538066736859,0.02749602,0.0193845861591398,0.0736694317311048,Hadado/Adhibohol,48,2024-12-01,2144,118,3,Wajir
0.0131081624529122,0.024698695,0.0002467510479618,0.058837373368442,Hadado/Adhibohol,49,2025-01-01,2240,119,3,Wajir
0.0099003112840483,0.029463891,0.0172815250232815,0.0617925252765417,Hadado/Adhibohol,50,2025-02-01,2352,116,3,Wajir
0.0067105258135634,0.023695575,0.0096023513935506,0.0948439784348011,Hadado/Adhibohol,51,2025-03-01,2451,116,3,Wajir
0.0040701396487192,0.013159616,0.0034806996001861,0.07351804561913,Hadado/Adhibohol,52,2025-04-01,2548,119,3,Wajir
0.002209058042329,0.0028665059,-0.0033464676584117,0.0180703097023069,Hadado/Adhibohol,53,2025-05-01,2644,119,3,Wajir
0.0010728771631337,0.037856493,0.0012059394328389,0.0535252518951892,Hadado/Adhibohol,54,2025-06-01,2736,118,3,Wajir
0.000466270493046,0.0,-0.0148068270646035,0.068015668913722,Hadado/Adhibohol,55,2025-07-01,2829,118,3,Wajir
,0.0146435695,-0.0014691596443299,0.1196909017860889,Hadado/Adhibohol,56,2025-08-01,2923,118,3,Wajir
,0.03702565,-0.0159318479709327,0.0697667457163333,Hadado/Adhibohol,57,2025-09-01,3017,118,3,Wajir
,0.078202344,0.0085141379386186,0.1982926174998283,Hadado/Adhibohol,58,2025-10-01,3097,116,3,Wajir
,0.078202344,0.0073568526189774,0.1966232620179653,Hadado/Adhibohol,58,2025-10-01,3097,116,3,Wajir
0.490566037735849,0.033603363,-0.0054878844646736,0.0569929398596286,Iftin,37,2024-01-01,1121,115,3,Garissa
0.5613550487795048,0.034339562,-0.0051304254680871,0.0578230794519186,Iftin,38,2024-02-01,1201,116,3,Garissa
0.5942919279427072,0.014659385,-0.0081561370752751,0.0539628535509109,Iftin,39,2024-03-01,1282,118,3,Garissa
0.5667797012656481,0.39621747,0.3220611736178398,0.5058839350938797,Iftin,40,2024-04-01,1366,116,3,Garissa
0.52707026996296,0.6802528,0.4962738782167434,0.7039635717868804,Iftin,41,2024-05-01,1464,118,3,Garissa
0.4894812521575827,0.6656622,0.5352682024240494,0.7311239510774612,Iftin,42,2024-06-01,1563,118,3,Garissa
