wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0,0.0,-0.0032586264191195,0.0106879054103046,Ilkerin,55,2025-07-01,3017,118,1
,0.021393435,0.0011800847772974,0.0618242325261234,Ilkerin,56,2025-08-01,3097,118,1
,0.021393435,0.0020004405989311,0.0904105000197886,Ilkerin,56,2025-08-01,3097,118,1
0.0933333333333333,0.23965585,0.0644267357885837,0.3768771633505821,Iloodokilani,36,2023-12-01,1201,84,1
0.0952252494285176,0.10828768,0.0837032992392778,0.1220640327781438,Iloodokilani,37,2024-01-01,1282,115,1
0.09217411192502,0.093100324,0.0808530230075121,0.1131746470928192,Iloodokilani,38,2024-02-01,1366,116,1
0.0863673855140608,0.08670213,0.0818964250385761,0.1021238405257463,Iloodokilani,39,2024-03-01,1464,118,1
0.0810091918988887,0.07640733,0.0713752292096614,0.0948268059641122,Iloodokilani,40,2024-04-01,1563,116,1
0.0764374321841721,0.07011858,0.0665385402739048,0.0788920704275369,Iloodokilani,41,2024-05-01,1661,118,1
0.0728623726831563,0.068623066,0.0670964647084474,0.0772909268736839,Iloodokilani,42,2024-06-01,1756,118,1
0.0703063410456182,0.0689502,0.0646059062331914,0.0762975830584764,Iloodokilani,43,2024-07-01,1853,118,1
0.0686325820954111,0.07119966,0.0645354248583316,0.0742799393832683,Iloodokilani,44,2024-08-01,1950,118,1
0.0707730821381612,0.07207812,0.0645429823547601,0.0796232398599386,Iloodokilani,45,2024-09-01,2047,117,1
0.0716141636023575,0.07044582,0.0656114470213651,0.0751977927982807,Iloodokilani,46,2024-10-01,2144,118,1
0.0709103821310258,0.06557532,0.066143250465393,0.0752450842410326,Iloodokilani,47,2024-11-01,2240,119,1
0.0699615165789583,0.06888094,0.0656474485993385,0.0738884054124355,Iloodokilani,48,2024-12-01,2352,118,1
0.0674317418207533,0.06618746,0.0651550028473138,0.0806097671389579,Iloodokilani,49,2025-01-01,2451,119,1
0.0666749867230997,0.05976268,0.059163019247353,0.0701714873313903,Iloodokilani,50,2025-02-01,2548,116,1
0.0662700241418245,0.061972827,0.0608447151258587,0.0680641405284404,Iloodokilani,51,2025-03-01,2644,116,1
0.0645935285244713,0.06254295,0.0582413781434297,0.074663408100605,Iloodokilani,52,2025-04-01,2736,119,1
0.0600459145147401,0.06544468,0.0589720269665122,0.0779623717069625,Iloodokilani,53,2025-05-01,2829,119,1
0.0575267462421105,0.05477473,0.0514533853158354,0.0612024214118719,Iloodokilani,54,2025-06-01,2923,118,1
0.05722870754493528,0.048250806,0.049901626072824,0.0658606491982936,Iloodokilani,55,2025-07-01,3017,118,1
,0.06819892,0.0524948505684733,0.1489408738911151,Iloodokilani,56,2025-08-01,3097,118,1
,0.06819892,0.0526378164067864,0.147471472620964,Iloodokilani,56,2025-08-01,3097,118,1
0.0616415826910699,0.04045769,0.0274793619289994,0.1894615948200225,Imbirikani/Eselenkei,5,2021-05-01,54,21,1
0.0604179042674872,0.067715555,0.0475768148899078,0.2393939368426798,Imbirikani/Eselenkei,6,2021-06-01,75,21,1
0.0589689267524506,0.08205547,0.0501976802945137,0.1199095837771892,Imbirikani/Eselenkei,7,2021-07-01,96,21,1
0.070992909857941,0.06523281,0.0513674041256308,0.0891743745654821,Imbirikani/Eselenkei,8,2021-08-01,117,21,1
0.0688609654201256,0.07324801,0.0625940196216106,0.099333406612277,Imbirikani/Eselenkei,9,2021-09-01,138,21,1
0.0650530151501846,0.06107309,0.0484984600916504,0.0819589130580425,Imbirikani/Eselenkei,10,2021-10-01,159,6,1
0.0513805408629069,0.07997522,0.0474409908056259,0.0798746898770332,Imbirikani/Eselenkei,11,2021-11-01,180,20,1
0.0516646510545911,0.0474846,0.0352757316082716,0.0715394474565982,Imbirikani/Eselenkei,12,2021-12-01,186,21,1
0.0546459617723152,0.05361476,0.0439747475087642,0.074092212319374,Imbirikani/Eselenkei,13,2022-01-01,206,23,1
0.0573694625372921,0.060810786,0.0491486778482794,0.0718753464519977,Imbirikani/Eselenkei,14,2022-02-01,227,24,1
0.0594214325372103,0.06164737,0.0526504799723625,0.0706447787582874,Imbirikani/Eselenkei,15,2022-03-01,250,23,1
0.064540847521012,0.060210723,0.0543309861794114,0.0677800729870796,Imbirikani/Eselenkei,16,2022-04-01,274,24,1
0.0729099710535476,0.058188763,0.0582408614456653,0.0748861845582723,Imbirikani/Eselenkei,17,2022-05-01,297,24,1
0.0765903055870562,0.07784776,0.0634796347469091,0.0812362432479858,Imbirikani/Eselenkei,18,2022-06-01,321,24,1
0.0861870961011375,0.08030325,0.0665556140244007,0.1070087481290102,Imbirikani/Eselenkei,19,2022-07-01,345,25,1
0.1083643972056764,0.0734882,0.0709728047251701,0.1085973720997571,Imbirikani/Eselenkei,20,2022-08-01,369,28,1
0.1171578770822273,0.1445283,0.0975080177187919,0.165637695044279,Imbirikani/Eselenkei,21,2022-09-01,394,29,1
0.1265276133667738,0.12257484,0.0962052002549171,0.1355804033577442,Imbirikani/Eselenkei,22,2022-10-01,422,35,1
0.1379002270864809,0.119151644,0.1022966228425502,0.1396089375019073,Imbirikani/Eselenkei,23,2022-11-01,451,39,1
0.1301599123979349,0.13833523,0.1156377676874399,0.1652491152286529,Imbirikani/Eselenkei,24,2022-12-01,486,40,1
0.138289382750215,0.10716972,0.0994554549455642,0.132412502169609,Imbirikani/Eselenkei,25,2023-01-01,525,47,1
0.1491826287407072,0.13128348,0.1152512729167938,0.1415098793804645,Imbirikani/Eselenkei,26,2023-02-01,565,49,1
0.1447818306415303,0.14454252,0.1213588584214448,0.167471370100975,Imbirikani/Eselenkei,27,2023-03-01,612,50,1
0.1358841834647191,0.14410594,0.1241959527134895,0.1570855222642421,Imbirikani/Eselenkei,28,2023-04-01,661,52,1
0.1346418834357919,0.13104367,0.1187407899647951,0.1521552599966526,Imbirikani/Eselenkei,29,2023-05-01,711,64,1
0.1340032551089879,0.1437019,0.1239588540047407,0.1485579319298267,Imbirikani/Eselenkei,30,2023-06-01,763,69,1
0.1302820619788336,0.13427909,0.1247539803385734,0.1457029096782207,Imbirikani/Eselenkei,31,2023-07-01,827,71,1
0.1475364678023029,0.13424698,0.1222165580838918,0.1411536380648612,Imbirikani/Eselenkei,32,2023-08-01,896,76,1
0.1549025326797742,0.15593444,0.1298325553536415,0.1607906177639961,Imbirikani/Eselenkei,33,2023-09-01,967,78,1
0.1448756870332368,0.14166367,0.1325725428760051,0.1582269936800003,Imbirikani/Eselenkei,34,2023-10-01,1043,80,1
0.132245599514779,0.13466538,0.1245388727635145,0.1423730187118053,Imbirikani/Eselenkei,35,2023-11-01,1121,81,1
0.1204122874027926,0.12716916,0.1223191760480403,0.1375569514930248,Imbirikani/Eselenkei,36,2023-12-01,1201,84,1
0.1178589745659101,0.12013626,0.1066594053059816,0.1268265962600707,Imbirikani/Eselenkei,37,2024-01-01,1282,115,1
0.1156662688742216,0.118555315,0.1114712677896022,0.1290321782231331,Imbirikani/Eselenkei,38,2024-02-01,1366,116,1
0.121206080875456,0.11825099,0.1089640710502863,0.1267492674291133,Imbirikani/Eselenkei,39,2024-03-01,1464,118,1
0.1233403787337655,0.12072769,0.1152295738458633,0.1296215012669563,Imbirikani/Eselenkei,40,2024-04-01,1563,116,1
0.1228281961917509,0.12977822,0.1190377362072467,0.1360704869031906,Imbirikani/Eselenkei,41,2024-05-01,1661,118,1
0.1216483068481609,0.12503144,0.1167627599090337,0.1306145772337913,Imbirikani/Eselenkei,42,2024-06-01,1756,118,1
0.1202803323939366,0.121024266,0.1149992756545543,0.129390962421894,Imbirikani/Eselenkei,43,2024-07-01,1853,118,1
0.1229570698638029,0.120982915,0.113912246748805,0.1271161057054996,Imbirikani/Eselenkei,44,2024-08-01,1950,118,1
0.1295938950569812,0.12618199,0.1196204748004674,0.1315339885652065,Imbirikani/Eselenkei,45,2024-09-01,2047,117,1
0.1318598893169373,0.13192825,0.1249928940087556,0.1369781613349914,Imbirikani/Eselenkei,46,2024-10-01,2144,118,1
0.1332617554765004,0.12828368,0.1267154991626739,0.1408758491277694,Imbirikani/Eselenkei,47,2024-11-01,2240,119,1
0.1311961800515407,0.13208139,0.1280036091804504,0.1379594013094902,Imbirikani/Eselenkei,48,2024-12-01,2352,118,1
0.1236125659011025,0.12667389,0.1225287374109029,0.1335698679089546,Imbirikani/Eselenkei,49,2025-01-01,2451,119,1
0.1184272857313131,0.117447466,0.1125403620302677,0.1234472870826721,Imbirikani/Eselenkei,50,2025-02-01,2548,116,1
0.1143465078050935,0.11047835,0.1060368373990058,0.1174790620803832,Imbirikani/Eselenkei,51,2025-03-01,2644,116,1
0.1115345737305751,0.10308627,0.1043308436870575,0.1229070164263248,Imbirikani/Eselenkei,52,2025-04-01,2736,119,1
0.1100543023780974,0.12132516,0.1046000685542822,0.1335817143321037,Imbirikani/Eselenkei,53,2025-05-01,2829,119,1
0.1071779265006013,0.13628764,0.108802917599678,0.1380520224571228,Imbirikani/Eselenkei,54,2025-06-01,2923,118,1
0.10290946079327973,0.10887872,0.0996898703277111,0.1431250512599945,Imbirikani/Eselenkei,55,2025-07-01,3017,118,1
,0.09348153,0.0902802538126707,0.1450204685330391,Imbirikani/Eselenkei,56,2025-08-01,3097,118,1
,0.09348153,0.0906113300472497,0.1428671680390834,Imbirikani/Eselenkei,56,2025-08-01,3097,118,1
0.016,0.0,-0.0033736010547727,0.1201811496168375,Jaribuni,20,2022-08-01,369,28,1
0.0077778349160639,0.02485349,0.0117407382465898,0.0344562917947769,Jaribuni,21,2022-09-01,394,29,1
0.0046644384307915,0.0108650355,0.0033220865298062,0.0134803556837141,Jaribuni,22,2022-10-01,422,35,1
0.0057074721710832,0.0,-0.0023877175990492,0.0120565096382051,Jaribuni,23,2022-11-01,451,39,1
0.004118103921017,0.017802283,0.004135374398902,0.0323655968531966,Jaribuni,24,2022-12-01,486,40,1
0.0028760955485385,0.0036308996,9.804244582483084e-05,0.0058150582714006,Jaribuni,25,2023-01-01,525,47,1
0.0157726868898588,0.0012797763,0.0008276794222183,0.0035645894822664,Jaribuni,26,2023-02-01,565,49,1
0.0321987008647259,0.021943124,0.0140831822529435,0.0272771407850086,Jaribuni,27,2023-03-01,612,50,1
0.0378184317180912,0.03801969,0.0299849027767777,0.0491559268906712,Jaribuni,28,2023-04-01,661,52,1
0.0447264999121429,0.041298065,0.0345563024282455,0.0570406606420874,Jaribuni,29,2023-05-01,711,64,1
0.0535513292665784,0.04634898,0.042525065690279,0.0575585003942251,Jaribuni,30,2023-06-01,763,69,1
0.0546171629473166,0.057003688,0.0478827839717268,0.0683969985693693,Jaribuni,31,2023-07-01,827,71,1
0.0485482104947949,0.06012464,0.0474400283768773,0.0799627970904111,Jaribuni,32,2023-08-01,896,76,1
0.0401485607344664,0.044414394,0.0396399749442935,0.1086130402982234,Jaribuni,33,2023-09-01,967,78,1
0.038449158264856,0.03621183,0.0333413308486342,0.0489515997469425,Jaribuni,34,2023-10-01,1043,80,1
0.0380967595140453,0.036634985,0.0343657899647951,0.0443776009604334,Jaribuni,35,2023-11-01,1121,81,1
0.038546307874653,0.0419717,0.0361120328307151,0.0468611173331737,Jaribuni,36,2023-12-01,1201,84,1
0.0378889101464744,0.054271165,0.0387445354834199,0.0607849743217229,Jaribuni,37,2024-01-01,1282,115,1
0.0371080603394806,0.051699985,0.0368150576949119,0.054162517003715,Jaribuni,38,2024-02-01,1366,116,1
0.0410228661444817,0.0417718,0.0334022676572203,0.0483172537758946,Jaribuni,39,2024-03-01,1464,118,1
0.0416279474144764,0.045689225,0.0380317645147442,0.056644782051444,Jaribuni,40,2024-04-01,1563,116,1
0.0362512020201422,0.04104526,0.0377693453803658,0.0469124600291252,Jaribuni,41,2024-05-01,1661,118,1
0.0329987071957812,0.03465116,0.0295381862670183,0.0400818921625614,Jaribuni,42,2024-06-01,1756,118,1
0.0281872363341168,0.02884411,0.0251362434588372,0.0357366139069199,Jaribuni,43,2024-07-01,1853,118,1
0.0278661143617338,0.025908558,0.0211775181815028,0.0306311843916773,Jaribuni,44,2024-08-01,1950,118,1
0.0287862145193421,0.02727478,0.0224449831992387,0.0309577837586402,Jaribuni,45,2024-09-01,2047,117,1
0.02828109070038,0.033727046,0.0274236029013991,0.0350238135084509,Jaribuni,46,2024-10-01,2144,118,1
0.0275780218138251,0.028922576,0.0257168365642428,0.0321934077888727,Jaribuni,47,2024-11-01,2240,119,1
0.0229981234619382,0.02771169,0.0228838144801557,0.0292712233029305,Jaribuni,48,2024-12-01,2352,118,1
0.0380627635809857,0.018380329,0.0164483642205596,0.0215158997103571,Jaribuni,49,2025-01-01,2451,119,1
0.0537239554778821,0.046155874,0.0375105395913124,0.0472966991364955,Jaribuni,50,2025-02-01,2548,116,1
0.0721351988189339,0.057858866,0.0526062689721584,0.0626853879541158,Jaribuni,51,2025-03-01,2644,116,1
0.0821300687618606,0.089469135,0.0741555444896221,0.09802873916924,Jaribuni,52,2025-04-01,2736,119,1
0.0869825473938495,0.08701225,0.0809718415141105,0.1171054627746343,Jaribuni,53,2025-05-01,2829,119,1
0.0799326514529568,0.112816244,0.0870939936488866,0.123178381472826,Jaribuni,54,2025-06-01,2923,118,1
0.06979661760843993,0.086311676,0.0704896159470081,0.1106232333928346,Jaribuni,55,2025-07-01,3017,118,1
,0.077085905,0.0569364588707685,0.1004575915634632,Jaribuni,56,2025-08-01,3097,118,1
,0.077085905,0.0580108679831028,0.0983365911990404,Jaribuni,56,2025-08-01,3097,118,1
1.0,0.29375467,0.1082025147974491,0.4099683836102485,Kaeris,37,2024-01-01,1282,115,1
1.0,0.8781929,0.7863852560520173,0.9509089589118958,Kaeris,38,2024-02-01,1366,116,1
1.0,1.1338375,0.8795521795749665,1.1784658908843997,Kaeris,39,2024-03-01,1464,118,1
1.0000000000000002,1.017193,0.9406929790973664,1.139616501331329,Kaeris,40,2024-04-01,1563,116,1
1.0,0.95720774,0.9227714031934738,1.0370267629623413,Kaeris,41,2024-05-01,1661,118,1
1.0,0.9583785,0.9148796886205672,0.9990135133266448,Kaeris,42,2024-06-01,1756,118,1
0.9984143398270408,1.0957416,0.948784366250038,1.179977148771286,Kaeris,43,2024-07-01,1853,118,1
0.9985234215715212,1.0130543,0.9514843374490738,1.0828391492366791,Kaeris,44,2024-08-01,1950,118,1
0.9987585174905886,1.0106254,0.9192277997732162,1.026600193977356,Kaeris,45,2024-09-01,2047,117,1
0.9990620757730904,0.9768701,0.9173493921756743,1.1187641143798828,Kaeris,46,2024-10-01,2144,118,1
0.9098939654016328,0.99177754,0.9415439665317537,1.04163898229599,Kaeris,47,2024-11-01,2240,119,1
0.8748125123553774,0.8007535,0.7745903700590133,0.9272034764289856,Kaeris,48,2024-12-01,2352,118,1
0.8499731801510076,0.8423622,0.7878713995218277,0.9315398037433624,Kaeris,49,2025-01-01,2451,119,1
0.7722686601711712,0.8868367,0.8154623568058014,0.9311838299036026,Kaeris,50,2025-02-01,2548,116,1
0.7067068996482609,0.72164285,0.6784553408622742,0.803275066614151,Kaeris,51,2025-03-01,2644,116,1
0.6299377333108558,0.7444075,0.6417302906513214,0.7371638774871826,Kaeris,52,2025-04-01,2736,119,1
0.6039502869926621,0.61175025,0.5881986588239669,0.6732482761144638,Kaeris,53,2025-05-01,2829,119,1
0.610995350984112,0.58873093,0.5741324931383133,0.6347221970558167,Kaeris,54,2025-06-01,2923,118,1
0.6139337964607279,0.59881884,0.5708371311426162,0.654344356060028,Kaeris,55,2025-07-01,3017,118,1
,0.6161645,0.572524243593216,0.6690197348594665,Kaeris,56,2025-08-01,3097,118,1
,0.6161645,0.5790861457586288,0.6667734950780868,Kaeris,56,2025-08-01,3097,118,1
0.6777777777777778,0.050915554,0.0027228947263211,0.2346672877669334,Kakuma,37,2024-01-01,1282,115,1
0.6965386703304097,0.6490808,0.6289971798658371,0.7870895355939865,Kakuma,38,2024-02-01,1366,116,1
0.6596337457032927,0.7396669,0.6458210855722427,0.8633411526679993,Kakuma,39,2024-03-01,1464,118,1
0.6759484936056033,0.7070331,0.6214742094278336,0.7820170581340788,Kakuma,40,2024-04-01,1563,116,1
0.6807415318170956,0.6731422,0.6413345158100128,0.7407841205596923,Kakuma,41,2024-05-01,1661,118,1
0.6545619916384582,0.66261363,0.6557426899671555,0.7489815026521682,Kakuma,42,2024-06-01,1756,118,1
0.6084619721668801,0.7121693,0.6282795161008835,0.7549955159425735,Kakuma,43,2024-07-01,1853,118,1
0.6135247980362184,0.57786024,0.5598901748657227,0.6586297869682312,Kakuma,44,2024-08-01,1950,118,1
0.6224505298284102,0.6263671,0.589604777097702,0.6448973000049592,Kakuma,45,2024-09-01,2047,117,1
0.6519928148417309,0.6323525,0.6029700398445129,0.6928221940994262,Kakuma,46,2024-10-01,2144,118,1
0.6432186016634293,0.6441399,0.633014303445816,0.6907667487859726,Kakuma,47,2024-11-01,2240,119,1
0.6112387490434444,0.64202535,0.6189560651779175,0.6626540333032608,Kakuma,48,2024-12-01,2352,118,1
0.6056883612870544,0.5945702,0.5832771569490433,0.6300909131765365,Kakuma,49,2025-01-01,2451,119,1
0.6036692388452488,0.59277123,0.5606198251247406,0.6151712894439697,Kakuma,50,2025-02-01,2548,116,1
0.6130364428644139,0.5881691,0.5539837658405304,0.6119246333837509,Kakuma,51,2025-03-01,2644,116,1
0.62796150200365,0.65596974,0.6130961775779724,0.6574561178684235,Kakuma,52,2025-04-01,2736,119,1
0.6444251659039151,0.6205548,0.6227630883455276,0.6686388164758682,Kakuma,53,2025-05-01,2829,119,1
0.6371054848989155,0.6357954,0.6281015187501907,0.6571212142705918,Kakuma,54,2025-06-01,2923,118,1
0.6262954689946999,0.5941265,0.5822914242744446,0.6547480791807174,Kakuma,55,2025-07-01,3017,118,1
,0.5788459,0.563120213150978,0.6498941063880921,Kakuma,56,2025-08-01,3097,118,1
,0.5788459,0.5685307532548904,0.6498621493577957,Kakuma,56,2025-08-01,3097,118,1
0.0021271655609512,0.0,-0.026394459977746,0.2066461250185965,Kakuyuni,5,2021-05-01,54,21,1
0.0040534719915849,0.002150713,-0.0055761767784133,0.0750665552914142,Kakuyuni,6,2021-06-01,75,21,1
0.0033173487434861,0.0021394414,-0.0004271016761776,0.0294986795634031,Kakuyuni,7,2021-07-01,96,21,1
0.0025302324290009,0.0017618757,-0.0004521455615758,0.0139855186454951,Kakuyuni,8,2021-08-01,117,21,1
0.0017774852730416,0.003701986,-0.0001545801664178,0.0149122288450598,Kakuyuni,9,2021-09-01,138,21,1
0.0011405307575658,0.0022616312,0.0003426263298024,0.0035124364774674,Kakuyuni,11,2021-11-01,180,20,1
0.0006652042871369,0.004143739,-0.0028500594547949,0.0187969395890831,Kakuyuni,12,2021-12-01,186,21,1
0.0003507078795673,0.019431347,-0.000485249007761,0.0141617291141301,Kakuyuni,13,2022-01-01,206,23,1
0.0001576472566237,0.0017018511,-0.0002972808026243,0.0044095390243455,Kakuyuni,14,2022-02-01,227,24,1
6.851321530473061e-05,0.0016543822,0.0003723583227838,0.0039092986611649,Kakuyuni,15,2022-03-01,250,23,1
2.664448550664828e-05,0.0028282446,0.0002313124059583,0.0159413660876452,Kakuyuni,16,2022-04-01,274,24,1
0.0,0.0010588933,-2.5693323732411934e-05,0.0032565464498475,Kakuyuni,17,2022-05-01,297,24,1
0.0,0.00032980987,-0.0005561324942391,0.0018673724262043,Kakuyuni,18,2022-06-01,321,24,1
0.0,0.0,-0.0028392551117576,0.00247466271976,Kakuyuni,19,2022-07-01,345,25,1
0.0,0.0004751428,-0.0021381639526225,0.0079076987225562,Kakuyuni,20,2022-08-01,369,28,1
0.0,0.0014773785,-0.0014363245398271,0.0026230702875182,Kakuyuni,21,2022-09-01,394,29,1
0.0,0.0011846033,-0.0005750821001129,0.001333478820743,Kakuyuni,22,2022-10-01,422,35,1
0.0,0.0,-0.0001990824472159,0.0017211070517078,Kakuyuni,23,2022-11-01,451,39,1
0.0,0.00056443195,-0.0006200769741553,0.0018781072110868,Kakuyuni,24,2022-12-01,486,40,1
0.0,0.0013661442,-0.0019735022098757,0.002928263915237,Kakuyuni,25,2023-01-01,525,47,1
0.0,0.0008301118,-0.0001389940996887,0.003183528711088,Kakuyuni,26,2023-02-01,565,49,1
0.0,0.0016261826,-0.0003226831453503,0.0018336710927542,Kakuyuni,27,2023-03-01,612,50,1
0.0,0.0012932051,-0.0001956498344952,0.0017605341388843,Kakuyuni,28,2023-04-01,661,52,1
0.0,2.579985e-05,-0.0006849086115835,0.0011858558689709,Kakuyuni,29,2023-05-01,711,64,1
0.0,0.0010849937,-0.0009711781691294,0.0016112378390971,Kakuyuni,30,2023-06-01,763,69,1
0.0,0.0007506052,-0.0011620880046393,0.0028710307436995,Kakuyuni,31,2023-07-01,827,71,1
0.0,0.0004923144,-0.0014333938714116,0.0030235514859668,Kakuyuni,32,2023-08-01,896,76,1
0.0,0.0,-0.0012321207381319,0.0014870931161567,Kakuyuni,33,2023-09-01,967,78,1
0.0,0.0009320476,-0.0003155837082886,0.0016959662316367,Kakuyuni,34,2023-10-01,1043,80,1
0.0,0.0016270796,-0.0004033047662233,0.0019120740704238,Kakuyuni,36,2023-12-01,1201,84,1
0.0,0.0013633564,-0.001227930834284,0.0013961920980364,Kakuyuni,37,2024-01-01,1282,115,1
0.0,0.0007546266,-0.0008553942636353,0.0020641018752939,Kakuyuni,38,2024-02-01,1366,116,1
0.0,0.0014571344,-0.0009833976859226,0.0030667222570627,Kakuyuni,39,2024-03-01,1464,118,1
0.0,0.00013717351,-0.0013207358366344,0.001800761144841,Kakuyuni,40,2024-04-01,1563,116,1
0.0,0.00022868734,-0.0009749842341989,0.001964371278882,Kakuyuni,41,2024-05-01,1661,118,1
0.0,0.0,-0.0012052049976773,0.0015431605803314,Kakuyuni,42,2024-06-01,1756,118,1
0.0,0.0,-0.0007710232923272,0.0008688150934176,Kakuyuni,43,2024-07-01,1853,118,1
0.0,8.052599e-05,-0.0005273480754112,0.0018515907344408,Kakuyuni,44,2024-08-01,1950,118,1
